group,category,percentage
age,Middle,79.59183673469387
age,Old,0.0
age,Young,20.40816326530612
gender,Female,27.89115646258503
gender,Male,72.10884353741497
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,9.523809523809524
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,70.06802721088435
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.6802721088435374
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.6802721088435374
intersection,Young_Female_White,17.006802721088434
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,2.0408163265306123
race,Asian,0.6802721088435374
race,Black,0.0
race,Indian,0.6802721088435374
race,White,98.63945578231292
