group,category,percentage
age,Middle,48.93617021276596
age,Old,0.0
age,Young,51.06382978723404
gender,Female,51.06382978723404
gender,Male,48.93617021276596
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,46.80851063829788
intersection,Middle_Male_White,2.127659574468085
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,6.382978723404255
intersection,Young_Female_Black,2.127659574468085
intersection,Young_Female_Indian,42.5531914893617
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,6.382978723404255
race,Black,2.127659574468085
race,Indian,89.36170212765957
race,White,2.127659574468085
