face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_38_face0.png,Black,Black,Female,10-19,"[2.5224211e-04 8.9257550e-01 1.9974221e-02 5.7170086e-04 1.6508460e-02
 7.0009887e-02 1.0789878e-04]",[1.0718429e-04 9.6587026e-01 5.4432494e-03 2.8579282e-02],[0.00249508 0.9975049 ],"[1.2890395e-07 5.6315167e-03 7.7619553e-01 2.1674332e-01 1.4252512e-03
 4.2236602e-06 1.4014579e-08 4.2472431e-10 9.1107278e-12]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_29_face0.png,White,White,Male,20-29,"[6.1579978e-01 1.1186064e-03 1.1421520e-01 1.1055031e-05 9.0967857e-05
 2.2605346e-03 2.6650390e-01]",[9.9039489e-01 1.8209263e-03 5.5585027e-04 7.2283396e-03],[9.999999e-01 1.542592e-07],"[5.4018642e-08 1.8433290e-06 9.9820097e-04 5.0283688e-01 4.8620686e-01
 9.9210534e-03 3.4825240e-05 3.5403710e-07 3.3912735e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_42_face0.png,White,White,Male,30-39,"[4.1738838e-01 4.6514673e-03 1.6145387e-01 3.7649756e-05 1.7910378e-04
 1.7394710e-03 4.1455010e-01]",[9.9603271e-01 1.4350397e-03 7.8396552e-04 1.7482414e-03],[9.999991e-01 8.732948e-07],"[1.4635275e-07 3.0177800e-06 1.2946361e-03 4.6210280e-01 5.1947141e-01
 1.7016981e-02 1.0972914e-04 1.2772804e-06 1.3792568e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_25_face0.png,White,White,Male,20-29,"[5.2887684e-01 8.4610929e-04 1.5150502e-01 1.2972556e-05 7.5156655e-05
 9.9006006e-03 3.0878329e-01]",[9.7264534e-01 2.5788064e-03 7.6394487e-04 2.4011889e-02],[9.9999958e-01 4.2953997e-07],"[2.2163601e-08 1.1883085e-06 5.5891229e-04 5.5193233e-01 4.4308761e-01
 4.4156876e-03 4.1642447e-06 2.5499716e-08 1.7940244e-10]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_33_face0.png,Middle Eastern,White,Male,20-29,"[3.0524743e-01 7.8881916e-04 1.0470519e-01 1.8278601e-05 1.4332660e-04
 5.5492255e-03 5.8354777e-01]",[9.9119836e-01 1.3687716e-04 2.2435325e-04 8.4403809e-03],[1.0000000e+00 2.6439173e-09],"[1.69104108e-08 5.53508744e-06 7.35863391e-03 8.80519867e-01
 1.11473694e-01 6.41121878e-04 1.03725154e-06 1.34049101e-08
 8.10629411e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_10_face0.png,Middle Eastern,White,Male,30-39,"[3.0558738e-01 1.9709794e-03 1.4434026e-01 1.7572784e-05 1.1311971e-04
 1.4831893e-02 5.3313875e-01]",[0.78783846 0.00158708 0.00249925 0.20807515],[9.9999642e-01 3.6023355e-06],"[4.7625684e-07 5.7558377e-06 1.4183813e-03 2.3816466e-01 6.8350190e-01
 7.5981915e-02 9.1899914e-04 7.8574858e-06 7.1743621e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_18_face0.png,White,White,Female,20-29,"[7.5854987e-01 1.2733959e-04 1.7075922e-01 5.0232396e-05 1.3077713e-04
 5.2567264e-03 6.5125749e-02]",[0.868072   0.00155581 0.00247939 0.1278928 ],[1.5585792e-05 9.9998444e-01],"[4.2796522e-09 6.3108826e-05 1.9596605e-01 7.7097958e-01 3.2864220e-02
 1.2671290e-04 3.2298504e-07 6.1716210e-09 7.7866220e-11]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_19_face0.png,White,White,Male,20-29,"[4.3042004e-01 6.7324387e-03 2.3561850e-01 4.0332528e-04 1.5099089e-03
 3.6857466e-03 3.2163006e-01]",[0.9876073  0.00140859 0.00224686 0.00873715],[9.99999881e-01 1.18344474e-07],"[2.0121863e-07 8.4365320e-06 2.2715507e-03 5.6336725e-01 4.2298424e-01
 1.1312488e-02 5.5199162e-05 5.8085055e-07 5.9784733e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_24_face0.png,Middle Eastern,Indian,Male,20-29,"[5.2409787e-02 4.8221233e-03 2.1633184e-01 1.5569621e-04 1.1219518e-03
 1.3187544e-01 5.9328318e-01]",[0.0840264  0.00108603 0.00983768 0.9050499 ],[9.9999982e-01 1.7858935e-07],"[3.4867105e-07 1.2572549e-05 6.8620788e-03 6.1211914e-01 3.6221972e-01
 1.8461416e-02 3.1875994e-04 5.9144459e-06 6.6436158e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_white/professional athlete_white_14_face0.png,White,White,Male,30-39,"[4.2494166e-01 9.4608078e-03 4.0968221e-01 2.6603058e-04 9.5631281e-04
 1.3019131e-02 1.4167392e-01]",[0.8397054  0.00576736 0.00445434 0.15007281],[9.9999547e-01 4.5665411e-06],"[5.1927248e-07 1.8928050e-06 5.3466554e-04 1.6060592e-01 6.8276554e-01
 1.5153216e-01 4.5025763e-03 5.6100369e-05 5.6930446e-07]","[(302, 240) (677, 615)]"
