face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_26_face0.png,East Asian,Asian,Female,20-29,"[6.2611354e-05 5.1168440e-06 1.5277812e-03 5.5856031e-01 4.3957621e-01
 2.6517085e-04 2.8069223e-06]",[1.1799857e-04 1.6987262e-05 9.9961209e-01 2.5292041e-04],[0.05423049 0.9457695 ],"[1.9669578e-08 1.2487587e-05 7.0641175e-02 8.4491593e-01 8.3777107e-02
 6.5111998e-04 2.0955626e-06 8.0839996e-08 7.1988260e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_14_face0.png,East Asian,Asian,Male,20-29,"[2.5445672e-05 1.0402276e-05 4.5402788e-04 5.9493399e-01 4.0428454e-01
 2.8847548e-04 3.2625067e-06]",[1.9754802e-06 3.4913569e-06 9.9985272e-01 1.4183467e-04],[1.0000000e+00 2.5812206e-09],"[3.81239801e-07 5.18566638e-04 2.33810723e-01 6.98555529e-01
 6.51293844e-02 1.96200307e-03 2.14779193e-05 1.90588821e-06
 1.13451755e-08]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_29_face0.png,East Asian,Asian,Male,20-29,"[1.8306897e-05 1.1757953e-05 2.9069281e-04 7.1974671e-01 2.7989945e-01
 3.1984433e-05 1.1779086e-06]",[2.9228631e-06 1.5901862e-06 9.9995404e-01 4.1484927e-05],[9.9999970e-01 3.3274003e-07],"[5.9497154e-08 2.3407800e-05 4.7441032e-02 8.5764092e-01 9.3604043e-02
 1.2824996e-03 7.5939220e-06 4.4215187e-07 4.7342197e-09]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_46_face0.png,Southeast Asian,Asian,Male,30-39,"[5.3513144e-05 1.2165414e-04 8.0973487e-03 3.5727087e-01 6.3373417e-01
 7.1240746e-04 1.0024539e-05]",[1.2237633e-05 3.2645107e-06 9.9984324e-01 1.4126733e-04],[1.0000000e+00 6.8745227e-09],"[6.8782469e-08 3.5133901e-06 2.7683775e-03 4.1667458e-01 5.3547812e-01
 4.4547077e-02 5.1512627e-04 1.3079935e-05 6.5377868e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_21_face0.png,Southeast Asian,Asian,Male,20-29,"[1.4472798e-04 1.0221237e-04 5.1933844e-03 3.8634700e-01 6.0786527e-01
 3.2827802e-04 1.9119914e-05]",[2.7368105e-05 3.1809382e-06 9.9985468e-01 1.1478212e-04],[1.0000000e+00 6.6369954e-09],"[1.0585980e-07 4.5772973e-05 3.8150441e-02 8.2818264e-01 1.3125274e-01
 2.3486451e-03 1.8839497e-05 8.6295381e-07 6.8919404e-09]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_10_face0.png,East Asian,Asian,Male,20-29,"[1.9659418e-04 1.1912951e-04 3.4822756e-03 5.3743815e-01 4.5829183e-01
 4.1063127e-04 6.1435610e-05]",[1.16466563e-05 1.46677503e-05 9.99869704e-01 1.03952916e-04],[9.9999982e-01 1.3251507e-07],"[5.5276519e-08 1.9762529e-05 2.1274077e-02 8.1838220e-01 1.5643521e-01
 3.8489990e-03 3.7687409e-05 2.0406901e-06 1.9443767e-08]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_38_face0.png,East Asian,Asian,Male,20-29,"[3.19856190e-05 1.02471995e-05 3.94866540e-04 7.17665374e-01
 2.81783015e-01 1.11775182e-04 2.77386061e-06]",[1.5243109e-05 5.2827568e-06 9.9976063e-01 2.1879932e-04],[1.0000000e+00 1.9056556e-09],"[3.4501660e-08 6.8114277e-06 1.1597088e-02 6.8204683e-01 2.9391888e-01
 1.2260612e-02 1.6028134e-04 9.4113129e-06 4.1372829e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_8_face0.png,East Asian,Asian,Male,20-29,"[3.2978027e-05 6.8688319e-06 2.2345971e-04 8.6440247e-01 1.3529971e-01
 3.1120890e-05 3.3706251e-06]",[2.1027217e-06 1.2298533e-06 9.9997896e-01 1.7707687e-05],[9.9999976e-01 2.3008798e-07],"[1.02376845e-07 1.87031928e-05 1.82941202e-02 8.10963213e-01
 1.66275144e-01 4.38922551e-03 5.43394344e-05 5.10605105e-06
 4.77529802e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_9_face0.png,East Asian,Asian,Male,20-29,"[2.4366005e-05 3.9897668e-06 2.3220699e-04 7.9665279e-01 2.0305939e-01
 2.6103264e-05 1.0806640e-06]",[1.2101653e-05 2.8183422e-06 9.9994606e-01 3.9023249e-05],[9.9999994e-01 1.2538548e-07],"[9.8582142e-08 8.4646723e-05 6.5985940e-02 7.7350694e-01 1.5666232e-01
 3.7163985e-03 4.1936390e-05 1.7787305e-06 1.4016607e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_12_face0.png,Southeast Asian,Asian,Male,20-29,"[3.1473148e-05 5.4019998e-05 6.1204913e-04 4.2849830e-01 5.7074964e-01
 5.2889012e-05 1.6484855e-06]",[1.47594865e-05 4.28814383e-06 9.99900162e-01 8.08172481e-05],[9.9999982e-01 1.7834351e-07],"[3.5386606e-08 3.2542132e-05 1.0393198e-01 8.4538096e-01 5.0074648e-02
 5.7639781e-04 3.2969651e-06 1.3612504e-07 1.2613820e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_36_face0.png,Southeast Asian,Asian,Male,20-29,"[1.8445056e-04 3.0275850e-04 2.0848911e-02 4.3344405e-01 5.4462326e-01
 5.5449340e-04 4.2207608e-05]",[5.69250951e-05 9.77171749e-06 9.99814749e-01 1.18543656e-04],[1.0000000e+00 7.3020945e-09],"[6.0382398e-08 3.2799956e-06 2.1525228e-03 4.8688349e-01 4.8257554e-01
 2.8051291e-02 3.2442121e-04 9.2690716e-06 6.3628349e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_32_face0.png,Southeast Asian,Asian,Male,20-29,"[2.1070464e-05 3.7982380e-05 1.0054399e-03 4.4470614e-01 5.5407208e-01
 1.5209963e-04 5.1937491e-06]",[4.9842884e-06 3.1043680e-06 9.9991661e-01 7.5305594e-05],[1.0000000e+00 1.5355623e-08],"[2.8626468e-07 9.0947120e-05 3.7807249e-02 7.3335862e-01 2.2123638e-01
 7.4231206e-03 7.8150973e-05 5.1856691e-06 4.1864340e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_asian/professional athlete_asian_0_face0.png,Southeast Asian,Asian,Male,20-29,"[7.0014728e-05 3.6289824e-05 4.0435647e-03 4.1859508e-01 5.7698059e-01
 2.6651283e-04 7.8653247e-06]",[2.8462500e-05 2.7779886e-06 9.9974543e-01 2.2325218e-04],[1.000000e+00 2.392458e-09],"[5.8430633e-08 1.6417593e-05 1.1323482e-02 6.9649786e-01 2.8298482e-01
 9.0785604e-03 9.5069816e-05 3.7045120e-06 2.2582531e-08]","[(339, 279) (715, 654)]"
