face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Man,0.14516819,99.854836,black,1.4316342e-16,3.5284547e-14,100.0,7.225751e-25,1.9920369e-24,1.09780954e-17,neutral,9.245248,8.6539185e-06,0.046887636,0.5534493,3.7114155,0.0011519435,86.44184,professional athlete_black_47.png
1.0,29,Man,0.027854145,99.972145,black,1.5549748e-21,1.4564094e-18,100.0,1.1238144e-30,4.059921e-31,4.634563e-22,neutral,0.4467907,5.105796e-08,0.0021936328,0.07853256,0.2787695,2.3430464e-05,99.193695,professional athlete_black_26.png
1.0,34,Man,0.1112487,99.88875,black,7.1341552e-12,1.3262025e-10,100.0,5.7624684e-20,8.012306e-20,1.3320566e-13,angry,54.341927,1.5940339e-08,0.001656785,0.0001160106,4.791681,1.1805773e-08,40.864624,professional athlete_black_14.png
1.0,27,Man,0.08032272,99.919685,black,9.621536e-20,6.7901904e-18,100.0,2.4982448e-28,2.7696425e-29,1.704455e-20,neutral,0.006130881,1.5203172e-12,3.7786122e-06,0.002099933,0.018097593,4.8771774e-08,99.97367,professional athlete_black_31.png
1.0,28,Man,0.06318555,99.93681,black,1.757146e-19,5.559464e-17,100.0,1.7369517e-28,5.151313e-28,2.5679599e-20,neutral,16.215506,0.0013638928,0.1871224,0.1099477,7.077504,0.0043773414,76.404175,professional athlete_black_22.png
1.0,30,Man,0.058428448,99.941574,black,4.835193e-26,2.0975772e-22,100.0,1.8857807e-36,0.0,6.0774487e-27,neutral,9.297672,1.7464664e-07,0.10931519,0.27436414,8.945497,0.00041324244,81.37274,professional athlete_black_17.png
1.0,29,Man,0.09313613,99.90687,black,4.7989407e-25,2.073805e-21,100.0,1.7090188e-35,2.3502708e-35,4.8285948e-26,neutral,0.001332739,5.956077e-13,3.1214455e-05,0.061551783,0.0019343033,7.5219086e-06,99.93514,professional athlete_black_30.png
1.0,35,Man,0.176417,99.823586,black,4.500903e-17,5.984659e-14,100.0,1.093226e-23,2.4286658e-25,8.430248e-17,happy,0.0583329,1.1544394e-12,4.064141e-07,51.18435,0.00049723976,6.6783196e-07,48.75682,professional athlete_black_41.png
1.0,29,Man,0.06041131,99.93958,black,6.8105804e-18,6.6325994e-16,100.0,1.4098555e-27,2.069705e-27,3.6078788e-19,neutral,0.36830088,1.6811455e-05,0.0070270617,0.18342377,1.7507868,0.00013011946,97.69032,professional athlete_black_35.png
1.0,31,Man,0.060583815,99.939415,black,8.190345e-18,8.847379e-15,100.0,3.4037117e-25,1.0288052e-25,1.1340456e-17,neutral,0.0013030752,7.1406226e-14,8.831965e-07,0.0013484018,0.003538891,2.9297988e-08,99.99381,professional athlete_black_16.png
1.0,30,Man,0.33870232,99.66129,black,8.556558e-13,2.8525083e-13,100.0,1.9790197e-21,2.1703038e-22,2.3574335e-15,neutral,1.1095783,5.5541427e-08,0.100363724,0.0053946106,8.861721,2.0021027e-05,89.92292,professional athlete_black_12.png
1.0,30,Man,0.18311065,99.81688,black,3.4356778e-14,1.1039948e-11,100.0,9.4872996e-21,2.5848728e-21,3.83516e-14,neutral,0.011724341,4.47199e-10,0.00015406682,0.058992013,0.01988071,0.00012274728,99.90913,professional athlete_black_46.png
1.0,29,Man,0.04224495,99.957756,black,1.2192946e-21,2.3467883e-18,100.0,1.3677754e-30,3.256082e-32,6.247269e-23,neutral,0.00017572318,2.1132393e-12,8.400257e-06,0.008343703,0.06000395,8.364974e-09,99.931465,professional athlete_black_18.png
1.0,29,Man,0.02553458,99.97446,black,3.0030145e-10,1.0286551e-08,100.0,6.250554e-17,3.476329e-18,2.9706602e-11,neutral,6.61199,1.584066e-06,0.0020064684,0.10042311,1.9765306,0.00011745258,91.30894,professional athlete_black_38.png
1.0,30,Man,0.049044583,99.95096,black,1.3725167e-14,8.7548946e-13,100.0,3.7610805e-22,2.35208e-22,1.888205e-15,neutral,3.1348207,2.5430549e-09,1.2618678e-05,0.018927684,0.100859985,5.583845e-07,96.74538,professional athlete_black_36.png
1.0,29,Man,0.1870272,99.81298,black,2.9446826e-07,2.0796863e-07,100.0,1.4081295e-13,5.9708826e-15,5.207068e-09,neutral,0.091148704,3.3821546e-08,0.023277646,0.010833043,0.23458269,0.0006823376,99.63948,professional athlete_black_43.png
1.0,29,Woman,82.62708,17.372921,black,2.1611121e-19,8.4552086e-17,100.0,3.6603485e-27,7.753241e-28,1.1340791e-19,neutral,9.501315e-06,1.17587155e-14,0.00013276338,6.9545364e-05,0.016417373,0.00016812052,99.98321,professional athlete_black_34.png
1.0,31,Man,0.018065562,99.98193,black,1.2510365e-13,8.323105e-10,100.0,5.545264e-20,1.6964965e-19,1.4014044e-13,sad,6.189279,0.010135002,2.7748742,0.021566302,46.467274,0.00096152525,44.535908,professional athlete_black_32.png
1.0,31,Man,0.18499628,99.81501,black,7.0396215e-26,6.700216e-24,100.0,0.0,0.0,7.3289256e-28,neutral,0.017110502,6.044236e-16,2.5067664e-08,3.6709332,0.005233315,1.9239815e-08,96.306725,professional athlete_black_9.png
1.0,32,Man,0.04416634,99.955826,black,6.774278e-26,1.3182095e-23,100.0,0.0,0.0,4.913489e-27,neutral,17.004526,5.8911134e-09,0.0019294727,0.23357056,2.2537153,1.7522575e-06,80.506256,professional athlete_black_25.png
1.0,29,Man,0.027639315,99.97236,black,2.1640408e-34,2.5824291e-28,100.0,0.0,0.0,3.0078088e-35,neutral,0.23352522,8.527133e-09,0.0062608765,0.21984223,0.57549655,0.0014744988,98.9634,professional athlete_black_33.png
1.0,33,Man,0.060061824,99.93994,black,2.4560816e-28,1.1004141e-23,100.0,0.0,0.0,4.2234906e-29,neutral,0.010611618,1.7217889e-11,3.9045116e-08,0.43295148,0.03715947,1.861324e-08,99.51928,professional athlete_black_10.png
1.0,29,Man,0.0074944147,99.9925,black,1.1512397e-19,2.3434551e-15,100.0,1.41563285e-27,1.7600637e-27,3.4915426e-20,neutral,0.00638631,5.646611e-12,1.8991332e-07,0.16275395,0.0074355146,1.4748818e-08,99.823425,professional athlete_black_23.png
1.0,29,Man,0.07148379,99.92851,black,1.0366862e-14,4.7769043e-14,100.0,7.9485164e-23,2.6246646e-23,3.3186963e-16,neutral,0.16427727,1.962693e-06,0.018921085,0.013159368,26.387968,1.4898872e-05,73.41566,professional athlete_black_13.png
1.0,30,Man,0.14120328,99.85879,black,6.203836e-06,5.376661e-05,99.99994,4.4583326e-10,3.131853e-11,4.627099e-06,neutral,0.09335203,8.643936e-08,0.04002369,0.0011984174,0.6616258,0.00047286152,99.20332,professional athlete_black_21.png
1.0,31,Man,0.09330928,99.90669,black,9.541137e-18,5.425839e-15,100.0,1.5799704e-26,7.739564e-27,1.5388968e-18,sad,0.31079167,0.011224317,0.14173444,0.12222794,97.39607,9.924468e-07,2.0179493,professional athlete_black_42.png
