age_insightface,gender_insightface,image
75,1,professional athlete_elderly_49.png
76,1,professional athlete_elderly_31.png
69,1,professional athlete_elderly_45.png
76,1,professional athlete_elderly_36.png
78,1,professional athlete_elderly_13.png
76,1,professional athlete_elderly_8.png
73,1,professional athlete_elderly_26.png
80,1,professional athlete_elderly_29.png
73,1,professional athlete_elderly_11.png
71,1,professional athlete_elderly_41.png
72,1,professional athlete_elderly_47.png
76,1,professional athlete_elderly_33.png
73,1,professional athlete_elderly_14.png
74,1,professional athlete_elderly_20.png
76,1,professional athlete_elderly_37.png
71,1,professional athlete_elderly_23.png
74,1,professional athlete_elderly_27.png
75,1,professional athlete_elderly_44.png
75,1,professional athlete_elderly_46.png
75,1,professional athlete_elderly_10.png
73,1,professional athlete_elderly_35.png
74,1,professional athlete_elderly_32.png
76,1,professional athlete_elderly_42.png
77,1,professional athlete_elderly_21.png
73,1,professional athlete_elderly_0.png
72,1,professional athlete_elderly_30.png
76,1,professional athlete_elderly_34.png
69,1,professional athlete_elderly_7.png
76,1,professional athlete_elderly_28.png
65,1,professional athlete_elderly_15.png
79,1,professional athlete_elderly_19.png
77,1,professional athlete_elderly_5.png
73,1,professional athlete_elderly_9.png
76,1,professional athlete_elderly_22.png
78,1,professional athlete_elderly_39.png
79,1,professional athlete_elderly_4.png
72,1,professional athlete_elderly_40.png
73,1,professional athlete_elderly_18.png
74,1,professional athlete_elderly_48.png
67,1,professional athlete_elderly_24.png
79,1,professional athlete_elderly_17.png
71,1,professional athlete_elderly_38.png
77,1,professional athlete_elderly_2.png
78,1,professional athlete_elderly_43.png
70,1,professional athlete_elderly_16.png
78,1,professional athlete_elderly_3.png
79,1,professional athlete_elderly_1.png
77,1,professional athlete_elderly_12.png
73,1,professional athlete_elderly_6.png
72,1,professional athlete_elderly_25.png
