face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_30_face0.png,White,White,Male,30-39,"[4.9018478e-01 2.1050880e-02 3.5656148e-01 3.8084523e-05 4.1996819e-04
 1.3063266e-02 1.1868159e-01]",[0.810362   0.01566359 0.01744462 0.15652974],[9.9999982e-01 1.8534261e-07],"[1.5384714e-07 4.1000562e-06 1.2537778e-03 3.9297926e-01 5.7434511e-01
 3.1156080e-02 2.5973350e-04 1.7483571e-06 2.0424915e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_4_face0.png,Middle Eastern,White,Male,20-29,"[1.6979532e-01 7.9280483e-03 3.7428987e-01 3.2879067e-05 4.7410990e-04
 5.8587636e-03 4.4162101e-01]",[0.9221403  0.00183983 0.00967112 0.06634878],[9.9999970e-01 2.5437382e-07],"[3.3648593e-07 2.4770832e-05 1.2250263e-02 5.5201519e-01 4.1562244e-01
 1.9927965e-02 1.5691269e-04 2.1221426e-06 1.5946341e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_45_face0.png,Middle Eastern,White,Male,20-29,"[6.6772774e-02 6.0856160e-02 3.4931761e-01 2.6465048e-05 4.2962359e-04
 2.7055053e-02 4.9554235e-01]",[0.76917374 0.03652834 0.01561505 0.17868285],[9.9999994e-01 7.6804547e-08],"[1.9250241e-07 1.2428847e-05 5.1908041e-03 5.5486083e-01 4.2239481e-01
 1.7387303e-02 1.5058776e-04 2.9851872e-06 4.1548468e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_41_face0.png,White,White,Male,30-39,"[7.2037721e-01 1.2182383e-03 4.1043751e-02 1.0204704e-05 6.7236397e-05
 1.1890488e-03 2.3609431e-01]",[0.9511321  0.00327653 0.00481998 0.04077138],[9.9999970e-01 2.3432257e-07],"[5.99183849e-08 1.47872436e-06 8.20480054e-04 4.55745369e-01
 5.27836323e-01 1.55016985e-02 9.35987046e-05 9.94176389e-07
 1.07250351e-08]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_10_face0.png,Middle Eastern,White,Male,20-29,"[3.1051004e-01 7.6679513e-03 1.7954868e-01 6.6811597e-05 3.9318230e-04
 1.4072596e-02 4.8774073e-01]",[0.73749226 0.02003326 0.02109913 0.22137536],[9.9999917e-01 8.4174593e-07],"[2.1999547e-07 1.8276492e-05 1.0308245e-02 7.3245382e-01 2.5166428e-01
 5.5190399e-03 3.5435518e-05 6.7834310e-07 1.0758827e-08]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_8_face0.png,White,White,Male,20-29,"[7.0019019e-01 2.4996195e-03 1.1152675e-01 6.7601344e-05 3.5282216e-04
 2.6506193e-02 1.5885685e-01]",[8.4330165e-01 8.3602616e-04 2.6463526e-03 1.5321590e-01],[9.9999791e-01 2.0986151e-06],"[4.4813010e-08 3.2283208e-06 4.3534953e-03 7.2968692e-01 2.6118881e-01
 4.7419993e-03 2.5361682e-05 2.6210080e-07 4.2684296e-09]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_14_face0.png,Black,Black,Male,20-29,"[1.1145760e-01 5.1840794e-01 3.0932337e-01 4.1509644e-04 3.9705690e-03
 2.8730026e-02 2.7695367e-02]",[0.17867102 0.6353081  0.02978176 0.15623915],[9.999991e-01 8.560952e-07],"[2.6881983e-08 3.1188122e-07 1.8925467e-03 5.9728062e-01 3.8025478e-01
 1.9633410e-02 9.1856788e-04 1.9296089e-05 4.1305063e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_38_face0.png,Middle Eastern,White,Male,30-39,"[2.2291821e-01 2.6355373e-02 3.1353191e-01 2.1868675e-05 3.2304137e-04
 5.4098289e-02 3.8275132e-01]",[0.5194516  0.03157986 0.01108509 0.43788353],[9.9999982e-01 1.7766888e-07],"[1.6214260e-07 4.5150764e-06 1.5877167e-03 2.8617588e-01 6.5061301e-01
 6.0815398e-02 7.9314417e-04 1.0068792e-05 7.9176253e-08]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_34_face0.png,Middle Eastern,White,Male,20-29,"[1.5360953e-01 3.3379130e-03 3.3647674e-01 4.7838188e-05 4.8454365e-04
 3.6869997e-03 5.0235647e-01]",[0.9652083  0.00296848 0.00599584 0.02582745],[1.0000000e+00 1.4654885e-08],"[7.7033953e-08 1.6026648e-05 2.4382573e-02 8.3192199e-01 1.4157325e-01
 2.0962558e-03 9.5881960e-06 1.2563251e-07 7.8496615e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_male/professional athlete_male_5_face0.png,White,White,Male,20-29,"[8.7887245e-01 4.3319218e-04 4.7754474e-02 2.7003887e-05 1.5697924e-04
 1.8982649e-03 7.0857674e-02]",[9.8580933e-01 5.7307089e-04 1.7594455e-03 1.1858197e-02],[9.99999881e-01 1.09490315e-07],"[5.3107591e-08 3.0960607e-06 2.0206859e-03 6.4907151e-01 3.4354308e-01
 5.3437143e-03 1.7693610e-05 1.1769609e-07 1.2519151e-09]","[(302, 279) (677, 654)]"
