face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,53,Man,0.0021784478,99.99782,white,2.2241485,2.1627612,0.27815998,60.326004,21.101675,13.907252,neutral,3.7240777,3.279585e-05,0.031852968,0.12099708,3.0692875,0.023767345,93.02999,professional athlete_elderly_49.png
1.0,54,Man,0.06609487,99.93391,middle eastern,7.4592156,7.404342,2.0873673,25.737041,42.248837,15.063198,happy,9.797013e-06,5.837114e-13,2.5082816e-09,99.08223,0.0103275245,6.8442585e-10,0.9074296,professional athlete_elderly_31.png
1.0,51,Man,0.007508084,99.99249,white,25.083807,4.943363,1.056105,37.751854,11.296702,19.868177,sad,9.349972,0.00012156001,0.44557965,0.20724303,53.479652,0.007467237,36.509968,professional athlete_elderly_45.png
1.0,52,Man,0.15712425,99.84287,white,0.18358447,0.041638,0.0030085556,93.955956,2.2820444,3.5337713,happy,2.2035654e-05,6.153574e-13,4.0446247e-07,99.99019,7.06636e-07,1.9796929e-07,0.009787961,professional athlete_elderly_36.png
1.0,62,Man,0.11688855,99.88311,white,0.001517267,0.00011123084,9.866685e-07,99.919266,0.051542494,0.027567102,happy,0.011067671,0.002352063,0.022990605,87.696655,0.57444364,0.0027007689,11.689788,professional athlete_elderly_13.png
1.0,48,Man,0.0383689,99.961624,white,0.3531567,0.16718692,0.021020945,89.55732,3.2854466,6.6158695,happy,0.0004278402,4.461688e-09,3.77173e-05,84.12847,0.009819184,0.0024270806,15.858821,professional athlete_elderly_8.png
1.0,54,Man,0.10366916,99.89633,white,0.05806788,0.06595592,0.002591989,90.07159,4.960394,4.841401,happy,1.3378363,5.531391e-10,1.5475719e-06,83.227066,0.0028311124,1.0039073e-07,15.432271,professional athlete_elderly_26.png
1.0,60,Man,0.009193576,99.99081,latino hispanic,17.15497,10.9662695,3.0022268,21.550217,17.374613,29.951706,neutral,0.047144957,0.0012012314,0.7613986,1.8503813,8.929572,0.013207982,88.3971,professional athlete_elderly_29.png
1.0,58,Man,0.0047472217,99.995255,white,6.7523503,3.5954566,0.59650916,45.701782,20.6312,22.722706,angry,79.597206,1.177542e-06,0.012174532,0.4748544,1.9668494,0.00015305918,17.948753,professional athlete_elderly_11.png
1.0,53,Man,0.015728712,99.98427,white,0.021814879,0.014172231,0.00015683833,96.38887,2.8723109,0.70267487,neutral,3.8304262,6.811075e-07,0.016054288,0.029870583,32.108463,2.7748614e-05,64.01516,professional athlete_elderly_41.png
1.0,55,Man,0.08398604,99.916016,white,11.087797,1.8392984,0.5525545,51.326466,10.956734,24.23715,happy,0.00088739727,2.5979276e-11,4.5480664e-07,99.76921,6.362827e-05,0.0012032321,0.22863556,professional athlete_elderly_47.png
1.0,57,Man,0.018350335,99.98165,white,0.009413227,0.019608373,0.00026482504,95.5011,2.3938394,2.075778,neutral,0.33993137,0.0010712637,0.073231325,32.89472,17.276327,0.0006786545,49.414043,professional athlete_elderly_33.png
