face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_14_face0.png,Black,Black,Male,20-29,"[1.2924623e-08 9.9998862e-01 6.6911582e-07 2.1728153e-08 9.3712066e-07
 9.7870652e-06 3.4876532e-08]",[3.0759566e-07 9.9998528e-01 1.0251415e-06 1.3374874e-05],[9.9986750e-01 1.3252434e-04],"[5.2214045e-08 9.9084664e-06 1.6316209e-02 7.4927574e-01 2.2515477e-01
 9.0943817e-03 1.4682772e-04 1.9059155e-06 1.5515398e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_27_face0.png,Black,Black,Male,20-29,"[1.3048097e-08 9.9999899e-01 2.5551003e-07 7.7136811e-11 3.9426640e-09
 6.7490612e-07 2.0857449e-08]",[4.1180154e-08 9.9999964e-01 5.0922043e-08 3.2904953e-07],[1.000000e+00 5.639595e-10],"[7.1113587e-11 8.6424121e-09 2.6889538e-04 6.0688764e-01 3.8401353e-01
 8.8161388e-03 1.3834349e-05 2.9054730e-08 6.2678124e-10]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_47_face0.png,Black,Black,Male,30-39,"[3.1593194e-07 9.9993342e-01 8.0192704e-06 2.2796178e-09 1.7262447e-07
 5.6491957e-05 1.3939323e-06]",[9.2967502e-07 9.9978542e-01 2.9322908e-07 2.1334628e-04],[1.0000000e+00 1.6777362e-08],"[4.0894426e-09 2.5488708e-07 4.0157596e-04 3.0490187e-01 6.4783084e-01
 4.6555862e-02 3.0760022e-04 1.9846773e-06 3.5041207e-08]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_1_face0.png,Black,Black,Male,20-29,"[2.0275747e-08 9.9999779e-01 5.2790813e-07 1.5714331e-09 5.7770617e-08
 1.5258835e-06 3.6024698e-08]",[5.7780692e-08 9.9999928e-01 1.4770745e-07 4.3067732e-07],[1.0000000e+00 3.7052132e-08],"[7.6947071e-10 7.7171002e-08 1.0852199e-03 6.8975455e-01 2.9940593e-01
 9.7087380e-03 4.5147179e-05 2.6762288e-07 9.1863903e-09]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_42_face0.png,Black,Black,Male,30-39,"[9.7207206e-08 9.9998677e-01 1.8224083e-06 1.2468335e-09 4.1888082e-08
 1.1022848e-05 2.3357906e-07]",[1.2490422e-07 9.9999678e-01 7.3698089e-08 2.9968567e-06],[1.0000000e+00 4.6771476e-09],"[4.3636064e-09 3.7755868e-07 6.7770202e-04 4.5018911e-01 5.1568460e-01
 3.3266775e-02 1.8054299e-04 9.1748484e-07 2.1894609e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_6_face0.png,Black,Black,Male,20-29,"[4.2596678e-08 9.9996942e-01 9.0442342e-07 9.2897456e-10 5.8930105e-08
 2.9429508e-05 6.9884422e-08]",[5.8762515e-07 9.9998373e-01 3.8676814e-07 1.5301039e-05],[9.9999994e-01 7.3987422e-08],"[9.7020414e-10 1.8088932e-07 8.5079635e-04 5.1597536e-01 4.6492773e-01
 1.8170903e-02 7.4771851e-05 2.6128171e-07 6.0714780e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_17_face0.png,Black,Black,Male,20-29,"[3.2525101e-08 9.9999827e-01 4.3604825e-07 2.7603300e-10 1.1918174e-08
 1.2855168e-06 3.5346208e-08]",[1.2746497e-07 9.9999905e-01 5.7700817e-08 6.9981468e-07],[1.0000000e+00 3.0900473e-09],"[4.8665882e-10 7.2080695e-08 5.7826069e-04 5.4769224e-01 4.3359619e-01
 1.8072834e-02 6.0251248e-05 1.9688721e-07 4.5177488e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_26_face0.png,Black,Black,Male,30-39,"[3.0336111e-08 9.9999475e-01 6.7758373e-07 4.9104565e-10 2.6305912e-08
 4.4584708e-06 1.2695412e-07]",[6.0945149e-07 9.9996638e-01 2.5387167e-06 3.0355521e-05],[1.0000000e+00 1.6616939e-09],"[2.7198552e-10 3.0171989e-08 2.8083962e-04 4.4802961e-01 5.2931643e-01
 2.2308974e-02 6.3964457e-05 1.7083053e-07 3.2342093e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_41_face0.png,Black,Black,Male,20-29,"[5.8902181e-08 9.9999046e-01 8.7837014e-07 9.6366459e-10 2.5147607e-08
 8.4798985e-06 6.8022032e-08]",[1.7189654e-07 9.9998260e-01 1.7782534e-07 1.6997774e-05],[9.9999952e-01 4.4235222e-07],"[3.6699702e-10 6.1175946e-08 8.9523307e-04 6.1816448e-01 3.7433508e-01
 6.5915636e-03 1.3544219e-05 2.9551822e-08 6.4403954e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_black/professional athlete_black_48_face0.png,Black,Black,Male,30-39,"[1.38872505e-08 9.99999106e-01 1.57032204e-07 1.32469036e-09
 3.93664088e-08 7.03346984e-07 1.01321902e-08]",[6.4290965e-08 9.9999905e-01 1.3019771e-07 7.9803431e-07],[9.9999988e-01 1.2399906e-07],"[5.0795657e-10 2.6565735e-08 3.0919712e-04 3.4710088e-01 5.7726288e-01
 7.4449897e-02 8.7284786e-04 4.0508976e-06 1.6596857e-07]","[(326, 235) (640, 549)]"
