face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_10_face0.png,White,White,Female,20-29,"[8.29206467e-01 1.66475959e-03 1.22431494e-01 4.85360442e-06
 2.49429668e-05 8.96762765e-04 4.57706191e-02]",[0.9474498  0.01000704 0.00094785 0.04159525],[3.794672e-06 9.999962e-01],"[1.3605296e-09 1.3112185e-05 6.1967544e-02 8.0876434e-01 1.2878272e-01
 4.7142015e-04 8.0747708e-07 5.6543223e-09 3.2953324e-11]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_36_face0.png,White,White,Female,20-29,"[9.74367440e-01 6.56947013e-05 1.01907402e-02 1.09916555e-05
 2.16532262e-05 3.56091768e-04 1.49873774e-02]",[9.8518270e-01 1.6412733e-03 5.8264099e-04 1.2593430e-02],[7.664004e-06 9.999924e-01],"[7.6350402e-09 1.9789410e-05 3.4490973e-02 8.3303469e-01 1.3135718e-01
 1.0907851e-03 6.4404135e-06 9.0558459e-08 1.2705264e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_28_face0.png,White,White,Female,20-29,"[7.9945540e-01 3.4990645e-04 1.3322006e-01 3.0033601e-05 6.5050961e-05
 3.0295090e-03 6.3850038e-02]",[0.89361936 0.0026639  0.00148897 0.10222778],[6.895786e-05 9.999311e-01],"[1.1715833e-09 5.2405096e-05 2.0222625e-01 7.7979785e-01 1.7896026e-02
 2.7451544e-05 1.8172827e-08 1.8916348e-10 3.0798547e-12]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_40_face0.png,White,White,Female,20-29,"[9.0522647e-01 4.6088790e-05 4.6459187e-02 4.8706042e-05 1.3022672e-04
 9.0917258e-04 4.7180124e-02]",[9.76039410e-01 1.16972056e-04 9.12890595e-04 2.29307506e-02],[2.8723218e-06 9.9999708e-01],"[1.3666759e-08 7.3813906e-05 7.6152079e-02 7.9447377e-01 1.2800592e-01
 1.2916833e-03 2.6615251e-06 2.4853975e-08 3.1157549e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_15_face1.png,White,White,Female,20-29,"[9.7982985e-01 1.6654542e-04 1.0100452e-02 9.8134333e-06 1.5834212e-05
 2.8624761e-04 9.5913317e-03]",[9.9136490e-01 1.2895031e-03 2.2308546e-04 7.1224757e-03],[2.905146e-04 9.997094e-01],"[2.8682836e-09 2.0446016e-05 9.1880947e-02 8.6247438e-01 4.5445237e-02
 1.7860497e-04 4.0354556e-07 4.7118713e-09 6.1002141e-11]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_45_face0.png,White,White,Female,20-29,"[8.8183498e-01 1.4711180e-04 5.9128214e-02 2.5654797e-05 7.2187599e-05
 9.7720290e-04 5.7814680e-02]",[0.9288134  0.00272381 0.00251277 0.06595004],[2.1190981e-05 9.9997878e-01],"[3.4678183e-09 7.0308056e-06 3.0560024e-02 7.4836880e-01 2.1898133e-01
 2.0771839e-03 5.5224500e-06 5.7752452e-08 5.6416016e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_4_face0.png,White,White,Female,20-29,"[6.9411057e-01 2.5847001e-04 1.9845825e-01 3.8248257e-04 6.7002006e-04
 8.9327218e-03 9.7187489e-02]",[9.8124319e-01 2.8765242e-04 1.0840835e-03 1.7385131e-02],[4.8354838e-07 9.9999946e-01],"[1.3974039e-10 5.6196050e-06 7.5544104e-02 8.6445183e-01 5.9869573e-02
 1.2884309e-04 4.6047681e-08 3.1750169e-10 2.9388026e-12]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_5_face0.png,White,White,Female,20-29,"[9.2809957e-01 5.3817927e-05 1.4522816e-02 1.0466766e-05 2.6668373e-05
 2.5883332e-04 5.7027776e-02]",[9.9471730e-01 2.5299971e-04 4.0401227e-04 4.6256916e-03],[0.01010194 0.989898  ],"[2.6341054e-08 8.8504406e-05 8.9564376e-02 8.1978989e-01 8.9164689e-02
 1.3878823e-03 4.5759816e-06 7.3972245e-08 1.0882157e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_7_face0.png,Latino_Hispanic,White,Female,20-29,"[2.0465134e-01 7.3799212e-03 6.9393677e-01 2.0818949e-04 7.3822535e-04
 6.1727010e-02 3.1358544e-02]",[0.49929222 0.0487306  0.0058643  0.44611287],[4.020985e-05 9.999598e-01],"[1.0895398e-09 1.8413018e-06 2.2872314e-02 8.3812165e-01 1.3837755e-01
 6.2528742e-04 1.3655684e-06 1.0046874e-08 4.4092712e-11]","[(202, 183) (743, 724)]"
fairface/detected_faces/Flux-dev_professional athlete_female/professional athlete_female_34_face0.png,Latino_Hispanic,White,Female,20-29,"[0.285846   0.00097808 0.50488454 0.00207068 0.0063308  0.03564798
 0.16424184]",[0.71537864 0.00483893 0.02205052 0.25773188],[4.5666122e-05 9.9995434e-01],"[5.5252052e-09 3.5148385e-04 4.8127779e-01 5.1346236e-01 4.9032420e-03
 4.9844693e-06 4.8659059e-09 1.2836164e-10 1.6821709e-12]","[(337, 295) (599, 556)]"
