face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Man,0.0023469615,99.99765,asian,43.634365,14.681276,8.864207,4.036922,2.218178,26.565052,neutral,0.0005439965,1.937159e-14,0.0017198303,0.00013703926,0.06676704,1.812323e-08,99.93084,professional athlete_young_39.png
1.0,28,Man,0.0031198787,99.99688,latino hispanic,25.084871,14.011728,22.610226,6.1577406,4.4725184,27.662918,happy,9.726343e-06,2.0416755e-09,1.0251221e-05,97.34952,0.01601339,0.00063261855,2.6338198,professional athlete_young_48.png
1.0,25,Man,0.027344858,99.97266,white,7.5353622,3.5944722,0.85206044,38.21794,15.3838415,34.41632,neutral,0.50682926,9.643061e-07,0.08287434,0.0023792302,3.947181,6.9213465e-06,95.46073,professional athlete_young_10.png
1.0,28,Man,0.0027271775,99.99727,asian,63.689434,11.315768,16.133097,0.25294736,0.058979653,8.549769,neutral,0.5712974,5.435197e-05,0.08015346,0.04997186,3.2696433,0.0017206754,96.02716,professional athlete_young_45.png
1.0,28,Man,0.030606536,99.9694,black,8.17485,7.2794957,71.58144,0.96448416,0.55785257,11.441873,neutral,0.12521406,2.0592331e-08,0.26698828,0.0006147254,0.3741316,0.0013219481,99.231735,professional athlete_young_4.png
1.0,25,Man,0.009226923,99.990776,latino hispanic,5.349378,3.2227821,0.8355559,37.185143,13.332512,40.074627,neutral,14.385544,5.5097415e-05,0.11563198,0.027098548,17.573215,0.047071654,67.85138,professional athlete_young_15.png
1.0,24,Man,0.20845234,99.79154,white,2.8079803,2.9989731,0.629602,45.241703,17.305655,31.016087,neutral,0.00037485742,5.6290874e-09,0.038947627,0.0019162442,3.346807,8.3413815e-06,96.611946,professional athlete_young_43.png
1.0,27,Man,0.012251045,99.98775,black,0.09806418,0.6762078,99.20902,2.947144e-05,4.920074e-06,0.016668009,neutral,2.974644e-05,3.5988172e-13,0.00013601736,0.0002492773,0.0036312805,0.00015355684,99.9958,professional athlete_young_44.png
1.0,27,Man,0.017511899,99.98249,latino hispanic,17.080076,15.045996,4.3997936,7.2940445,3.516956,52.663136,neutral,2.8261836,3.3436038e-09,0.010694464,0.00027484115,0.9155157,0.00040052814,96.246925,professional athlete_young_47.png
1.0,23,Man,0.045562483,99.95443,white,0.03710567,0.06618577,0.004992406,82.89634,5.2281394,11.767241,neutral,0.41594458,1.4313517e-07,0.015041773,0.0020453501,0.9149477,9.1566544e-05,98.651924,professional athlete_young_14.png
1.0,27,Man,0.08216395,99.91783,latino hispanic,20.011028,7.0545697,3.426147,18.311161,7.219235,43.977856,neutral,0.01085341,4.6544696e-13,0.0053313617,2.541881e-10,4.03559,3.0463324e-10,95.94823,professional athlete_young_8.png
1.0,26,Man,0.0061194557,99.99388,black,6.9974536e-05,0.0010956991,99.99856,1.17731304e-07,2.946757e-08,0.00027711806,happy,0.00017871248,1.0666702e-09,3.427755e-06,96.884766,0.0015709378,0.014217511,3.0992613,professional athlete_young_26.png
1.0,25,Man,0.04983886,99.95016,white,1.2432752,0.8381264,0.15923171,57.286613,12.956106,27.516651,neutral,0.0071097557,1.8843732e-13,5.3780936e-05,1.4501547e-06,0.045372937,1.9793979e-05,99.94745,professional athlete_young_5.png
1.0,27,Man,0.06922896,99.93078,asian,54.646988,11.382074,4.8086896,0.8515395,0.2929802,28.017729,neutral,0.012028426,2.4804494e-11,0.018463269,9.390971e-10,3.5185683,2.8224813e-08,96.45094,professional athlete_young_38.png
1.0,32,Man,0.04702313,99.95299,asian,99.99939,7.238458e-05,7.982572e-09,7.5434536e-07,3.0274526e-12,0.0005340509,neutral,0.8327431,3.6543152e-10,0.014810858,1.3292817e-05,2.514394,1.5184709e-07,96.63805,professional athlete_young_24.png
1.0,28,Man,0.081403196,99.918594,white,7.5280204,3.4033928,1.0376678,37.06846,17.06442,33.89804,neutral,0.00083450344,1.5757707e-09,0.004375331,0.0005144425,0.029725334,1.1514368e-05,99.96453,professional athlete_young_41.png
1.0,30,Man,0.0382941,99.9617,asian,99.98599,0.0033344761,2.663013e-07,7.14695e-05,1.118053e-09,0.010601522,neutral,0.022027843,0.00018926153,23.341078,0.31708026,1.2050687,17.398657,57.7159,professional athlete_young_49.png
1.0,27,Man,0.012550902,99.98745,latino hispanic,3.2155216,3.7922435,0.70979,32.748264,17.53314,42.001038,sad,0.04559542,6.236021e-11,2.856525,3.7199268e-08,90.09707,6.6287306e-08,7.0008097,professional athlete_young_13.png
1.0,26,Man,0.017317817,99.98268,white,0.0037803147,0.011649399,0.0008024459,89.333015,3.3832543,7.2674975,happy,1.6866217e-08,2.4131782e-12,2.3827768e-08,98.94482,3.4133773e-05,6.539032e-06,1.0551395,professional athlete_young_6.png
1.0,24,Man,0.037722304,99.96227,white,1.4467318,0.4996909,0.100046024,67.57575,10.428628,19.949154,sad,36.873817,3.851576e-06,0.98684925,0.0055032945,48.678905,0.0009172699,13.454003,professional athlete_young_9.png
1.0,26,Man,0.0024138887,99.99759,latino hispanic,8.143759,29.822823,10.225703,6.019827,6.1407166,39.64717,neutral,0.5260235,1.1836312e-06,0.0409483,0.00041675786,2.7256138,4.362383e-05,96.706955,professional athlete_young_25.png
1.0,24,Man,0.16032282,99.83968,asian,55.548782,13.75578,7.4339995,2.9115632,0.91790676,19.43197,sad,5.1273336,0.0003280541,6.6354556,0.00030557072,88.142555,0.0016410999,0.092383385,professional athlete_young_34.png
1.0,25,Man,0.046557378,99.953445,white,0.02832595,0.05220937,0.007216566,77.6457,4.543413,17.723143,neutral,0.0100601455,1.4892172e-09,0.03484163,5.4522996e-05,1.0108762,1.5837367e-06,98.94416,professional athlete_young_21.png
1.0,26,Man,0.28478995,99.71521,asian,99.99907,9.2330934e-05,2.338298e-08,4.965984e-06,3.5958028e-11,0.000840687,neutral,2.425451e-06,5.866176e-19,4.6216395e-05,5.1962465e-06,0.0015736055,8.467892e-08,99.998375,professional athlete_young_22.png
1.0,25,Man,0.0038194568,99.996185,latino hispanic,8.472685,10.799822,3.9115534,23.612846,17.846199,35.356895,neutral,0.02303271,1.2460713e-07,0.10471212,0.00033511853,8.669755,9.311281e-06,91.202156,professional athlete_young_28.png
1.0,28,Man,0.079796426,99.920204,asian,99.99498,0.0012652832,2.5302354e-08,4.2762153e-05,2.8664222e-11,0.0037210803,neutral,0.0076235114,2.439744e-08,0.012255726,0.001174744,0.17089036,0.0013611825,99.806694,professional athlete_young_7.png
1.0,25,Man,0.0021967692,99.9978,asian,57.723324,12.695292,8.199289,1.1170382,0.3583355,19.906725,neutral,0.01854223,1.2769819e-09,0.0052001453,0.00025280134,0.21870811,1.6444832e-07,99.75729,professional athlete_young_35.png
1.0,31,Man,0.07687855,99.92312,asian,98.8764,0.27405187,0.021882674,0.011473231,7.362648e-05,0.8161229,neutral,8.5509964e-05,8.883265e-18,0.16831844,2.0210548e-08,1.6761419,1.0251546e-09,98.15546,professional athlete_young_42.png
1.0,32,Man,0.036071844,99.96393,asian,99.470146,0.14140166,0.0005144289,0.0034766977,3.3737454e-06,0.3844625,neutral,0.10810853,6.368655e-11,0.00024660755,1.6543623e-07,1.2096058,4.090981e-10,98.68204,professional athlete_young_20.png
1.0,30,Man,0.43569034,99.564316,asian,99.998474,0.0002695685,1.16301685e-07,7.593683e-06,3.662466e-11,0.0012499527,neutral,6.3990134e-05,1.14792925e-10,0.001954638,2.2448987e-05,0.070288904,0.00016425323,99.9275,professional athlete_young_18.png
1.0,30,Man,0.04208782,99.95792,latino hispanic,12.059108,7.628319,2.284843,27.61744,16.126305,34.28399,neutral,0.33041894,9.569027e-10,0.0039609713,5.7539773e-06,1.2731959,6.090105e-10,98.39242,professional athlete_young_16.png
1.0,24,Man,0.07782803,99.922165,asian,32.459255,16.4795,21.106703,3.9274104,2.7031543,23.323986,neutral,0.3130055,1.5102256e-12,0.002293025,6.013107e-06,0.1263659,1.0384086e-06,99.55832,professional athlete_young_12.png
1.0,25,Man,0.0336703,99.96634,asian,68.82132,7.548771,1.3468803,0.7924798,0.1177943,21.372757,neutral,0.0005695112,7.948919e-13,0.00029253564,0.004144047,0.038498435,4.9020895e-07,99.9565,professional athlete_young_40.png
1.0,27,Man,0.008982252,99.99101,latino hispanic,17.089737,26.637781,6.9727354,6.003917,3.2709816,40.024845,neutral,0.053021736,3.6676728e-11,0.35759807,8.186952e-05,0.74608773,1.2823187e-06,98.84321,professional athlete_young_32.png
1.0,23,Man,0.0075209537,99.99248,latino hispanic,10.984126,6.7813363,1.2351432,26.597452,15.541884,38.860058,neutral,0.00031093793,1.3625041e-13,0.14606819,1.2570157e-06,0.7073136,3.98308e-09,99.14631,professional athlete_young_17.png
1.0,26,Man,0.0041375626,99.995865,latino hispanic,19.814108,14.60362,5.287841,13.383248,10.792163,36.11902,neutral,0.46167952,0.00025631863,1.8918687,0.06509923,6.767812,0.0009375639,90.81235,professional athlete_young_46.png
