face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,36,Man,0.0031880776,99.99682,white,0.37003115,1.5492004,0.35382304,57.255417,17.264614,23.206913,neutral,0.122300714,9.33002e-11,0.00068616227,4.5369663e-05,4.848814,2.4283367e-10,95.02816,professional athlete_male_18.png
1.0,32,Man,0.0033478872,99.99665,white,0.84842944,1.4058722,0.6418976,44.8813,13.741591,38.480907,neutral,0.927208,0.00010276217,0.3874277,0.0015867221,2.7589836,0.002666688,95.92202,professional athlete_male_49.png
1.0,27,Man,0.0008875501,99.999115,white,6.8619e-05,3.716925e-05,6.238924e-07,99.68215,0.13013673,0.18761006,sad,9.889514,0.002211301,4.988937,4.799928e-06,59.367355,0.0005264094,25.751455,professional athlete_male_17.png
1.0,32,Man,0.0026556002,99.997345,white,0.33796638,0.44303453,0.08918785,59.648495,10.917963,28.563356,neutral,3.8271532,6.3314724e-06,0.08819325,0.0021953024,8.800669,1.2477692e-05,87.28177,professional athlete_male_3.png
1.0,28,Man,0.005366188,99.99464,latino hispanic,23.74061,26.200348,6.607118,3.6758513,2.1222951,37.65378,neutral,0.0012571762,2.274135e-12,0.110696465,3.591999e-05,1.3069088,1.8351543e-07,98.5811,professional athlete_male_19.png
1.0,32,Man,0.0018313284,99.99816,latino hispanic,4.1575394,9.915754,4.6352835,27.304441,24.108347,29.878633,neutral,39.873215,8.436203e-06,0.29734516,0.007584087,19.463713,0.004558794,40.35357,professional athlete_male_13.png
1.0,31,Man,0.0030385866,99.99696,white,0.23987763,0.59147286,0.056189187,68.144035,12.481991,18.48644,neutral,6.2867126,2.5748577e-05,0.16200121,0.025891941,32.23447,0.0007861984,61.290115,professional athlete_male_20.png
1.0,29,Man,0.0005022958,99.9995,white,0.121868014,1.6285157,0.18827125,41.880615,34.166348,22.014381,neutral,19.686443,0.00039654283,0.31301677,0.06345742,5.155645,0.036334865,74.744705,professional athlete_male_33.png
1.0,28,Man,0.0042801597,99.99572,latino hispanic,6.3544326,16.200945,4.0247846,17.920147,18.044432,37.45526,neutral,12.451408,0.00017524521,0.08064287,0.0030509508,2.7650518,0.021151131,84.67852,professional athlete_male_40.png
1.0,29,Man,0.0016599813,99.998344,white,0.4423934,3.586544,1.1174504,37.56421,27.490572,29.798826,fear,7.5336456,0.02019482,37.012154,0.04284686,17.592772,1.0703909,36.727993,professional athlete_male_21.png
1.0,29,Man,0.00464104,99.99536,white,1.752986,2.4165335,0.65750736,53.599693,14.9769335,26.596344,neutral,9.533248,8.652432e-06,0.12111203,0.023419794,20.5906,0.0037342792,69.72788,professional athlete_male_9.png
1.0,32,Man,0.011498456,99.988495,asian,28.101774,16.84734,14.020742,7.496026,5.800135,27.733974,sad,0.75783336,1.386037e-09,0.10703053,0.0003868143,67.03869,3.3539802e-06,32.096058,professional athlete_male_14.png
1.0,32,Man,0.004487657,99.995514,middle eastern,0.9249505,4.0600896,0.49829525,36.548607,38.946846,19.021215,neutral,0.066110864,8.775818e-08,0.04485714,0.0026306065,0.72183216,0.00044248873,99.16413,professional athlete_male_31.png
1.0,28,Man,0.0006867632,99.999306,latino hispanic,10.800009,11.892494,4.4568534,20.882832,14.071089,37.89672,neutral,3.590878,5.030621e-06,0.04201791,0.0011231542,1.6633277,0.00031445088,94.70233,professional athlete_male_35.png
1.0,38,Man,0.011465118,99.98853,white,2.8879519,6.063568,1.8246675,31.621864,28.843733,28.758217,neutral,0.03122825,3.5401692e-12,8.517973e-05,0.0014560171,0.027732791,8.7966626e-05,99.939415,professional athlete_male_4.png
1.0,32,Man,0.0043358714,99.99566,white,0.004887314,0.063978314,0.0021752242,82.59273,13.573471,3.7627583,neutral,22.333754,1.6783277e-06,0.10002654,0.016925367,7.980227,0.0003592489,69.56871,professional athlete_male_29.png
1.0,31,Man,0.00041217246,99.99958,middle eastern,0.59125715,10.16085,1.6789947,26.711601,41.40957,19.447731,neutral,39.116848,0.00014552317,0.1889453,0.05519864,17.81175,0.00018668943,42.826927,professional athlete_male_25.png
1.0,30,Man,0.0010593763,99.99894,white,0.7367635,0.6228896,0.14066051,52.0095,9.144582,37.34561,neutral,0.95125276,7.84787e-13,8.075147e-06,1.8967603e-08,0.67301625,1.5651525e-13,98.375725,professional athlete_male_10.png
