face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_7_face0.png,White,White,Male,40-49,"[6.4927995e-01 1.5590292e-02 1.5665524e-01 1.1266741e-04 7.0123369e-04
 9.8657934e-03 1.6779485e-01]",[0.9469654  0.00654098 0.00694454 0.03954912],[9.9998814e-01 1.1898197e-05],"[3.8957864e-06 1.7529266e-05 4.6653769e-04 2.8326649e-02 3.7405297e-01
 5.2697617e-01 6.9047153e-02 1.0949090e-03 1.4086706e-05]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_37_face0.png,White,White,Male,40-49,"[8.345102e-01 2.224692e-03 6.572318e-02 8.221750e-05 5.894074e-04
 6.282894e-03 9.058736e-02]",[9.8399544e-01 3.2334481e-04 3.5286921e-03 1.2152465e-02],[1.000000e+00 5.027238e-08],"[6.8682527e-07 1.6053425e-06 1.0416985e-04 1.6348679e-02 3.6235595e-01
 5.6492746e-01 5.5633977e-02 6.2239059e-04 5.0772419e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_35_face0.png,White,White,Male,30-39,"[8.8460279e-01 4.3713907e-03 8.1142679e-02 1.8079527e-05 8.4073756e-05
 3.7747549e-03 2.6006231e-02]",[9.8659849e-01 4.6933996e-03 4.6118363e-04 8.2469070e-03],[9.9999696e-01 3.0382769e-06],"[6.8726806e-09 1.0605833e-07 2.1810246e-04 3.6668590e-01 6.1170727e-01
 2.1195691e-02 1.9116089e-04 1.7696359e-06 2.7343100e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_44_face0.png,White,White,Male,30-39,"[9.5138460e-01 1.4343172e-03 2.2933895e-02 2.9573297e-05 1.0374157e-04
 9.7687927e-04 2.3137042e-02]",[0.98473775 0.00161328 0.00116298 0.01248586],[9.999590e-01 4.105687e-05],"[3.8374765e-06 2.4735295e-05 1.3056267e-03 2.1243936e-01 6.5746802e-01
 1.2391098e-01 4.7479915e-03 9.6869815e-05 2.5809341e-06]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_23_face0.png,White,White,Male,30-39,"[9.0799940e-01 1.4014710e-03 6.0454771e-02 2.9779250e-05 1.4268393e-04
 3.2020602e-03 2.6769916e-02]",[9.5469815e-01 4.9673510e-04 5.1362434e-04 4.4291537e-02],[9.999904e-01 9.546953e-06],"[2.1921201e-06 1.3601542e-05 9.1489736e-04 1.1861440e-01 6.1234534e-01
 2.5105885e-01 1.6794147e-02 2.5201330e-04 4.6357063e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_4_face0.png,White,White,Male,30-39,"[8.9793152e-01 5.8627338e-03 4.3687858e-02 1.4812047e-05 9.8581826e-05
 1.4100169e-03 5.0994452e-02]",[0.94623697 0.00265746 0.009406   0.04169957],[9.999999e-01 6.494880e-08],"[1.6308379e-06 1.0358021e-05 6.4931042e-04 9.5699511e-02 6.2273306e-01
 2.6138192e-01 1.9298494e-02 2.2374254e-04 2.0674693e-06]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_18_face0.png,White,White,Male,40-49,"[4.1927889e-01 2.6916310e-01 1.4866762e-01 5.5030076e-05 4.7358655e-04
 6.5308228e-02 9.7053602e-02]",[0.552371   0.09797196 0.01321777 0.3364393 ],[1.000000e+00 3.797137e-08],"[1.8573684e-06 3.3342585e-06 1.3057556e-04 2.2656238e-02 3.6445203e-01
 4.8346615e-01 1.2592836e-01 3.3343094e-03 2.7149696e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_34_face0.png,White,White,Male,40-49,"[7.3184741e-01 1.3788621e-02 1.8804318e-01 5.2185851e-04 1.8187604e-03
 4.8462134e-03 5.9133887e-02]",[0.9806086  0.00190408 0.007813   0.00967435],[1.0000000e+00 3.3173524e-08],"[1.4335970e-05 1.2173771e-05 1.7510458e-04 2.9339315e-03 6.9391258e-02
 4.9109203e-01 4.0878278e-01 2.7482925e-02 1.1546628e-04]","[(225, 240) (601, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_8_face0.png,White,White,Male,40-49,"[6.8310297e-01 4.0389940e-02 6.9706991e-02 7.3858668e-05 5.2107678e-04
 3.5962549e-03 2.0260896e-01]",[0.86613566 0.02276403 0.04254815 0.0685522 ],[1.0000000e+00 6.9018102e-09],"[6.3526277e-06 1.7462316e-05 4.1043333e-04 2.9065344e-02 4.0355444e-01
 4.7759563e-01 8.6602792e-02 2.7286450e-03 1.8850202e-05]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_11_face0.png,White,White,Male,40-49,"[9.6560478e-01 2.3555256e-04 1.8648807e-02 3.6271228e-04 8.0929120e-04
 7.9876679e-04 1.3540019e-02]",[0.94434416 0.00206665 0.01555627 0.03803296],[9.9999970e-01 2.9925644e-07],"[1.3039146e-07 2.8426467e-07 8.5443404e-05 5.4634824e-02 4.3284732e-01
 4.6900985e-01 4.2791110e-02 6.2585564e-04 5.1928309e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_6_face0.png,White,White,Male,30-39,"[8.1723273e-01 1.3393546e-03 1.2269139e-01 2.8893503e-05 1.5967345e-04
 6.1335620e-03 5.2414391e-02]",[0.92472124 0.00324746 0.00154612 0.07048517],[9.9999225e-01 7.7542481e-06],"[3.7614737e-07 1.5678114e-06 2.2930652e-04 6.8094507e-02 6.6240478e-01
 2.5953048e-01 9.6778497e-03 6.0503000e-05 6.2234483e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_41_face0.png,White,White,Male,30-39,"[8.8131940e-01 3.9289147e-04 1.5305509e-02 6.9814237e-06 3.7741720e-05
 6.2259973e-04 1.0231484e-01]",[0.95535594 0.00262232 0.00644832 0.03557337],[9.9999982e-01 2.3814252e-07],"[8.5889710e-08 8.3079931e-07 2.1642681e-04 2.1947256e-01 7.3292565e-01
 4.7037378e-02 3.4428111e-04 2.8246341e-06 3.2371048e-08]","[(263, 279) (640, 654)]"
