face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_9_face0.png,Black,Indian,Male,30-39,"[1.17150217e-03 4.77872223e-01 7.98904896e-02 1.05513145e-05
 6.83161081e-04 4.28749084e-01 1.16229299e-02]",[0.00240631 0.15614994 0.00141505 0.84002864],[1.0000000e+00 1.2961398e-08],"[1.0493427e-07 3.7788484e-06 1.7619679e-03 4.2536959e-01 5.3960502e-01
 3.2941498e-02 3.1421962e-04 3.7372140e-06 3.0140335e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_17_face0.png,Indian,Indian,Male,30-39,"[1.7667557e-04 8.0634639e-02 1.2253197e-02 2.6494795e-06 1.7795408e-04
 9.0639943e-01 3.5547218e-04]",[2.9331647e-04 2.1596141e-02 1.4531610e-03 9.7665733e-01],[9.999990e-01 9.882259e-07],"[7.4633093e-08 1.5769092e-06 9.9842425e-04 2.5132528e-01 6.6970384e-01
 7.7024184e-02 9.3770359e-04 8.7955868e-06 1.2430043e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_39_face0.png,Indian,Indian,Male,30-39,"[1.9088171e-04 4.6956486e-01 1.6886119e-02 1.5448562e-06 1.6089469e-04
 5.0979847e-01 3.3971218e-03]",[0.00105751 0.3477593  0.00076443 0.65041876],[1.000000e+00 2.296106e-08],"[5.3952895e-09 1.1338267e-07 2.3665668e-04 2.2961354e-01 7.2459733e-01
 4.5195613e-02 3.5338092e-04 3.2706848e-06 2.6111184e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_7_face0.png,Indian,Asian,Male,20-29,"[0.00080992 0.13792288 0.09152588 0.00884863 0.30864674 0.4455562
 0.00668974]",[4.0700511e-04 1.2002025e-02 6.4878607e-01 3.3880490e-01],[9.9999988e-01 1.3923112e-07],"[1.6255692e-08 1.7501262e-06 6.0520098e-03 7.9664236e-01 1.9184671e-01
 5.4109064e-03 4.4533357e-05 1.6649283e-06 2.5578355e-08]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_11_face0.png,Indian,Indian,Male,20-29,"[1.7035921e-03 1.0052394e-01 1.7292283e-01 1.5665868e-05 1.0293798e-03
 6.5290809e-01 7.0896462e-02]",[9.4481814e-04 5.2636922e-03 1.4318053e-03 9.9235970e-01],[1.000000e+00 8.820305e-09],"[4.2641588e-08 7.0497626e-06 8.1331395e-03 6.8124449e-01 3.0440214e-01
 6.1916769e-03 2.1198954e-05 2.5690358e-07 1.9148325e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_48_face0.png,Black,Black,Male,30-39,"[1.0303830e-03 8.5213119e-01 8.6038694e-02 3.7288341e-05 2.0394931e-03
 5.4865856e-02 3.8571542e-03]",[0.00192757 0.9243475  0.00193179 0.07179317],[9.9999970e-01 2.8906422e-07],"[7.1290557e-08 1.7873568e-06 1.9342243e-03 4.3255469e-01 5.3809714e-01
 2.7162958e-02 2.4661198e-04 2.4790584e-06 3.8012459e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_30_face0.png,Indian,Indian,Male,30-39,"[1.0153046e-03 3.5997501e-01 6.7321166e-02 1.5643387e-05 8.2358363e-04
 5.6307089e-01 7.7783763e-03]",[0.00309631 0.16091281 0.00259382 0.8333971 ],[9.9999994e-01 1.0998703e-07],"[7.4256192e-08 1.5508408e-06 6.3702581e-04 3.6809403e-01 6.0917544e-01
 2.1948632e-02 1.4197208e-04 1.2651916e-06 1.5111473e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_47_face0.png,Black,Indian,Male,30-39,"[4.8744369e-05 8.9453733e-01 6.8254462e-03 1.9328620e-06 2.6944757e-04
 9.8036550e-02 2.8052035e-04]",[1.3574849e-04 1.5918989e-01 4.8630984e-04 8.4018809e-01],[9.999998e-01 1.982951e-07],"[1.3093361e-08 3.4390462e-07 1.3074352e-03 4.2194536e-01 5.4725766e-01
 2.9117608e-02 3.6583314e-04 5.6640433e-06 7.5532135e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_14_face0.png,Black,Black,Male,20-29,"[1.0797969e-06 9.9813783e-01 1.1922586e-04 1.7802596e-06 1.5419844e-04
 1.5815416e-03 4.3917580e-06]",[3.8513294e-06 9.9911219e-01 5.9236936e-05 8.2475890e-04],[9.9999982e-01 2.0632736e-07],"[9.7275710e-10 2.6531412e-08 1.0377051e-03 6.2859088e-01 3.6110574e-01
 9.1626476e-03 1.0164164e-04 1.2136342e-06 4.4543970e-08]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_46_face0.png,Indian,Indian,Male,30-39,"[1.34850480e-03 1.60082094e-02 1.21644646e-01 1.30053359e-05
 6.27221423e-04 8.52533579e-01 7.82485120e-03]",[7.7757607e-03 2.1091590e-03 4.5582568e-04 9.8965925e-01],[9.9999970e-01 2.8470131e-07],"[6.6992004e-07 3.3096167e-05 4.8871455e-03 4.6418408e-01 5.1088774e-01
 1.9869562e-02 1.3653674e-04 1.1097145e-06 1.0761733e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_27_face0.png,Indian,Indian,Male,20-29,"[8.20691290e-04 2.17127036e-02 1.04089916e-01 3.04235018e-05
 1.25265529e-03 8.49133492e-01 2.29601115e-02]",[0.00303986 0.04737242 0.00220576 0.947382  ],[1.0000000e+00 1.2041106e-08],"[3.1122816e-08 2.2519939e-06 2.0049554e-03 7.0326251e-01 2.8924412e-01
 5.4653902e-03 2.0502663e-05 2.8797479e-07 2.3368842e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_49_face0.png,Indian,Indian,Male,30-39,"[3.0394303e-04 1.1710110e-01 6.6032633e-02 2.7804577e-04 1.8671192e-02
 7.9640412e-01 1.2089398e-03]",[0.00204956 0.01217418 0.03793886 0.94783735],[9.999916e-01 8.429972e-06],"[2.4646675e-07 2.3375126e-06 1.7413541e-03 2.3681399e-01 6.3921446e-01
 1.1699802e-01 5.1323739e-03 9.5286472e-05 1.8180399e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_15_face0.png,Indian,Indian,Male,20-29,"[2.31234566e-03 3.92498940e-01 1.02519944e-01 3.06201109e-05
 1.70122948e-03 4.83061165e-01 1.78757384e-02]",[0.00230446 0.15698485 0.00321945 0.8374912 ],[1.0000000e+00 3.8868922e-08],"[2.83792332e-07 3.92871334e-05 1.48453545e-02 6.45235419e-01
 3.23049396e-01 1.66354030e-02 1.90211300e-04 4.55292093e-06
 5.11057010e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_20_face0.png,Indian,Indian,Male,20-29,"[4.5041926e-03 3.5454981e-02 3.2888162e-01 2.5585512e-05 9.2809531e-04
 5.9522521e-01 3.4980211e-02]",[0.00468213 0.02036073 0.00200273 0.97295445],[9.9999994e-01 9.4801088e-08],"[3.8956796e-07 4.1949101e-05 7.0896181e-03 5.2161241e-01 4.5303282e-01
 1.8113039e-02 1.0888034e-04 8.7934365e-07 7.4142843e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_indian/professional athlete_indian_36_face0.png,Indian,Indian,Male,30-39,"[2.1839094e-04 5.6467216e-02 1.8523000e-02 1.6734128e-06 1.0493579e-04
 9.2377031e-01 9.1451989e-04]",[2.1019655e-03 9.8802056e-03 6.5537816e-04 9.8736250e-01],[9.9999952e-01 4.6887715e-07],"[1.7250113e-07 3.8106321e-06 4.1679046e-04 8.2424507e-02 7.3052251e-01
 1.8370146e-01 2.9151358e-03 1.5478983e-05 1.2451846e-07]","[(358, 203) (670, 517)]"
