age_insightface,gender_insightface,image
30,1,professional athlete_asian_14.png
26,1,professional athlete_asian_40.png
38,1,professional athlete_asian_32.png
26,1,professional athlete_asian_34.png
28,1,professional athlete_asian_4.png
28,1,professional athlete_asian_17.png
33,1,professional athlete_asian_13.png
29,1,professional athlete_asian_39.png
28,0,professional athlete_asian_26.png
30,1,professional athlete_asian_10.png
28,1,professional athlete_asian_2.png
29,1,professional athlete_asian_41.png
28,1,professional athlete_asian_5.png
33,1,professional athlete_asian_28.png
39,1,professional athlete_asian_23.png
25,1,professional athlete_asian_29.png
24,1,professional athlete_asian_9.png
27,1,professional athlete_asian_7.png
27,1,professional athlete_asian_16.png
28,1,professional athlete_asian_21.png
33,1,professional athlete_asian_20.png
51,1,professional athlete_asian_48.png
29,1,professional athlete_asian_38.png
33,1,professional athlete_asian_30.png
29,1,professional athlete_asian_8.png
33,1,professional athlete_asian_19.png
35,1,professional athlete_asian_1.png
32,1,professional athlete_asian_27.png
37,1,professional athlete_asian_31.png
32,1,professional athlete_asian_12.png
22,0,professional athlete_asian_18.png
27,1,professional athlete_asian_49.png
26,1,professional athlete_asian_35.png
35,1,professional athlete_asian_47.png
42,1,professional athlete_asian_43.png
39,1,professional athlete_asian_15.png
36,1,professional athlete_asian_24.png
28,1,professional athlete_asian_22.png
29,1,professional athlete_asian_37.png
29,1,professional athlete_asian_3.png
26,1,professional athlete_asian_33.png
35,1,professional athlete_asian_45.png
31,1,professional athlete_asian_11.png
28,1,professional athlete_asian_0.png
28,1,professional athlete_asian_44.png
32,1,professional athlete_asian_25.png
32,1,professional athlete_asian_46.png
39,1,professional athlete_asian_6.png
26,1,professional athlete_asian_42.png
40,1,professional athlete_asian_36.png
