face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_24_face0.png,White,White,Male,50-59,"[9.6764779e-01 4.9515534e-04 2.6143488e-02 3.4916290e-04 3.8341057e-04
 1.4572658e-03 3.5238001e-03]",[9.9238533e-01 8.4976105e-05 4.6840454e-03 2.8456026e-03],[9.9976420e-01 2.3580775e-04],"[1.7466456e-05 1.4251416e-05 1.4741991e-04 1.3162813e-04 1.2151697e-03
 2.9822163e-02 7.0701754e-01 2.5534639e-01 6.2879585e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_13_face0.png,White,White,Male,60-69,"[9.8310220e-01 1.2486908e-04 6.1889966e-03 6.3234707e-04 3.9827084e-04
 7.5884425e-04 8.7945359e-03]",[9.8743904e-01 4.2914675e-05 8.7548038e-03 3.7632657e-03],[9.9977434e-01 2.2563168e-04],"[1.8512583e-05 1.2799625e-05 9.6303964e-05 6.8682653e-05 1.9443779e-04
 3.1686292e-03 2.2203304e-01 7.1519613e-01 5.9211403e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_2_face0.png,White,White,Male,60-69,"[0.94253445 0.00103367 0.01349633 0.00147588 0.00179269 0.00170422
 0.03796267]",[9.9726582e-01 1.9784457e-05 1.6853538e-03 1.0290736e-03],[9.99986947e-01 1.30237295e-05],"[2.8706274e-05 1.6605403e-05 9.2806767e-05 4.6946701e-05 2.3733675e-04
 2.7652355e-03 1.4467217e-01 7.8376549e-01 6.8374731e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_17_face0.png,White,White,Male,60-69,"[9.7224075e-01 2.6567469e-04 4.6291598e-03 1.1911766e-03 8.1143016e-04
 3.0886109e-03 1.7773179e-02]",[9.9055886e-01 8.5389984e-05 1.3875079e-03 7.9682991e-03],[9.996958e-01 3.042278e-04],"[1.5598340e-05 8.2746383e-06 8.9511399e-05 6.1178478e-05 1.2233749e-04
 1.4272736e-03 1.4523160e-01 7.8150928e-01 7.1534976e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_36_face0.png,White,White,Male,60-69,"[9.5425451e-01 4.8068177e-04 3.3125609e-02 5.0238147e-04 6.8652676e-04
 3.7394392e-03 7.2108405e-03]",[9.8526073e-01 5.6217995e-04 1.4275392e-03 1.2749521e-02],[9.9997365e-01 2.6405078e-05],"[6.2733765e-05 5.2036252e-05 3.5161554e-04 6.7804373e-05 3.8223321e-04
 9.6160034e-03 4.5419261e-01 5.2649420e-01 8.7808110e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_46_face0.png,White,White,Male,60-69,"[9.0413886e-01 5.2104873e-04 1.6553720e-02 3.7382846e-03 4.7299238e-03
 6.7805122e-03 6.3537613e-02]",[9.49344337e-01 5.22182323e-04 1.17491605e-02 3.83842811e-02],[9.9921244e-01 7.8760827e-04],"[3.38800128e-05 2.36208998e-05 1.11046298e-04 5.24858551e-05
 1.07158179e-04 1.54826569e-03 1.16350479e-01 7.57623971e-01
 1.24149084e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_27_face0.png,White,White,Male,60-69,"[9.4472629e-01 1.8340055e-04 7.8634359e-03 1.9377671e-03 1.2038760e-03
 4.4117458e-03 3.9673511e-02]",[9.9382502e-01 1.6141716e-05 2.3089202e-04 5.9280121e-03],[9.9947804e-01 5.2196800e-04],"[1.50371125e-05 8.16071224e-06 5.75518497e-05 3.51604976e-05
 9.36965735e-05 1.61483814e-03 1.60272256e-01 7.45567739e-01
 9.23355967e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_39_face0.png,White,White,Male,60-69,"[0.62600774 0.02660375 0.15040727 0.00818374 0.01704426 0.07977448
 0.09197882]",[0.8575648  0.00247542 0.02438737 0.11557236],[9.999193e-01 8.065257e-05],"[8.4470921e-05 5.9324720e-05 2.9904107e-04 1.8768772e-04 6.1651180e-04
 6.9524702e-03 2.2892310e-01 7.2244966e-01 4.0427718e-02]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_10_face0.png,White,White,Male,60-69,"[0.9313179  0.00509778 0.02512241 0.00100016 0.00185663 0.0048508
 0.03075436]",[0.96268994 0.0016151  0.01288257 0.02281245],[9.9999756e-01 2.4326519e-06],"[2.98124469e-05 1.27095855e-05 8.10261554e-05 7.49399114e-05
 3.05134890e-04 4.15030075e-03 2.06971318e-01 7.68724084e-01
 1.96506791e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_23_face0.png,White,White,Male,60-69,"[9.3652433e-01 3.5033497e-04 2.3636669e-02 5.8800838e-04 9.0565905e-04
 1.5842924e-03 3.6410816e-02]",[9.8929054e-01 6.4396670e-05 6.6291760e-03 4.0159989e-03],[9.9999851e-01 1.5019393e-06],"[2.92576606e-05 8.77500133e-06 4.89192535e-05 3.49828915e-05
 4.32969158e-04 1.16766775e-02 3.87996554e-01 5.87503195e-01
 1.22687258e-02]","[(326, 331) (640, 643)]"
