face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,38,Man,0.00066260394,99.99933,white,0.001621746,0.009387634,0.0003471863,93.005905,3.547087,3.435658,neutral,0.9745944,1.8426981e-05,0.1035864,0.047040433,3.4369993,0.007110297,95.43065,professional athlete_middle aged_41.png
1.0,36,Man,0.008370882,99.99163,white,1.1591188,5.6222744,0.92365247,34.227253,31.694841,26.372862,neutral,10.768619,0.051541753,2.8497257,0.0045014094,26.078226,0.02690819,60.220474,professional athlete_middle aged_1.png
1.0,50,Man,0.0015364962,99.99846,white,1.278254,2.546152,0.58359194,58.84643,20.340084,16.405489,neutral,23.218956,0.0051154415,0.06813415,0.42681968,11.192989,0.005253723,65.08273,professional athlete_middle aged_9.png
1.0,35,Man,0.00024244699,99.99976,white,0.021687375,0.105828494,0.013613404,83.897125,6.586184,9.375556,neutral,2.2415283,1.2811071e-13,1.0020041e-05,27.617947,0.004539253,4.874096e-06,70.13597,professional athlete_middle aged_4.png
1.0,44,Man,0.0020608145,99.99794,middle eastern,0.12082346,2.8482065,0.48986146,37.74497,43.145405,15.650734,angry,41.029457,0.010093673,5.5098453,0.00081421714,37.032524,0.009575838,16.407688,professional athlete_middle aged_32.png
1.0,41,Man,0.0012982393,99.9987,latino hispanic,1.8994431,6.918834,2.0999317,25.103231,19.256773,44.721786,neutral,0.3221437,0.00047151747,0.11361953,0.005422475,5.5809593,3.6561967e-05,93.97735,professional athlete_middle aged_21.png
1.0,32,Man,0.0052777394,99.99472,white,0.003943138,0.007830954,0.0010187579,94.23567,1.7796113,3.9719257,neutral,4.6747303,2.1046155e-08,0.008004761,0.21565616,0.40942886,0.0017059317,94.690475,professional athlete_middle aged_16.png
1.0,47,Man,6.0306895e-05,99.99994,middle eastern,0.43313274,10.357548,1.0598646,15.602258,54.18199,18.365208,neutral,0.5738945,7.013567e-07,0.0028297084,9.437503e-06,5.300295,5.6461187e-09,94.12297,professional athlete_middle aged_11.png
1.0,43,Man,0.00094371906,99.99906,white,0.07835694,1.3437791,0.058555868,50.38641,34.02357,14.109332,sad,2.0811365,3.559202e-07,0.38027167,4.1560306e-06,96.33761,1.5025593e-05,1.2009528,professional athlete_middle aged_26.png
1.0,47,Man,0.06615748,99.933846,white,0.03411722,0.17868064,0.011563538,77.63903,13.876182,8.260426,angry,62.157295,1.0567302e-06,0.012585622,3.5917056,5.422668,0.00013384412,28.815607,professional athlete_middle aged_47.png
1.0,42,Man,0.0010396634,99.99896,white,0.36964688,1.1261716,0.20434558,60.185932,16.477507,21.636396,neutral,0.88945216,3.5443022e-06,0.011662996,0.041935064,2.98435,0.030675784,96.04192,professional athlete_middle aged_37.png
1.0,35,Man,0.003168709,99.996826,white,0.03193227,0.49472973,0.038786314,69.95463,19.116917,10.3630085,angry,57.57997,3.332985e-08,0.029062863,0.00032016716,14.622855,2.2617305e-06,27.76779,professional athlete_middle aged_12.png
1.0,44,Man,0.002210745,99.997795,white,0.17542781,0.37636608,0.0893089,63.926094,9.644128,25.78868,neutral,0.38256422,2.7738473e-10,0.00013190204,3.521528e-05,0.44763544,2.720199e-08,99.16964,professional athlete_middle aged_3.png
