face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Man,0.14165275,99.858345,asian,99.99996,2.0490888e-06,5.8724504e-11,2.9630598e-07,4.8664753e-14,3.914706e-05,neutral,0.024021743,1.1043494e-08,0.030921988,1.5228545e-06,5.5969315,8.3594324e-07,94.34813,professional athlete_asian_14.png
1.0,28,Man,0.0610808,99.93892,asian,99.99596,0.0012475061,3.2248774e-08,1.1648047e-05,1.2930047e-10,0.0027918215,neutral,6.144776e-06,1.932409e-12,0.0024574252,0.019484723,0.0015078102,0.015523706,99.96102,professional athlete_asian_40.png
1.0,32,Man,0.015809305,99.98419,asian,99.958176,0.009728237,5.2772793e-05,0.0006203901,7.524753e-08,0.031429287,neutral,0.06536712,6.137552e-12,0.09144415,1.0220431e-06,0.4259935,1.1621687e-07,99.41719,professional athlete_asian_32.png
1.0,28,Man,0.03794777,99.96206,asian,99.99987,1.1833712e-05,3.6483705e-11,2.8622924e-06,3.258831e-13,0.00012205461,sad,2.2268507,5.9619924e-05,4.2289996,0.0022268845,49.685932,0.017122602,43.838806,professional athlete_asian_34.png
1.0,29,Man,0.13057758,99.86942,asian,99.92577,0.018862639,2.1459491e-05,0.00046615006,5.281788e-08,0.054873183,neutral,0.105169624,5.4858518e-08,0.032210935,2.9739134e-05,3.0585668,7.942073e-06,96.804016,professional athlete_asian_4.png
1.0,30,Man,0.060995396,99.939,asian,99.43584,0.11519692,0.0036046563,0.00560705,5.824098e-06,0.43975,neutral,1.844563e-05,3.6241436e-13,0.00011426004,0.62727857,0.14536493,3.8530135e-09,99.22723,professional athlete_asian_17.png
1.0,28,Man,0.025476582,99.97452,asian,99.89734,0.017108232,0.00031097315,0.00013199191,9.402377e-08,0.08511781,neutral,0.002401005,1.6073498e-11,21.347496,0.0043458845,28.422743,0.005546557,50.21747,professional athlete_asian_13.png
1.0,31,Man,0.008058972,99.99194,asian,99.93603,0.015582036,7.643814e-05,0.000981174,3.2641543e-07,0.047332905,neutral,0.0002566348,2.03544e-14,0.016035568,1.5899699e-05,1.0113902,1.2847048e-08,98.972305,professional athlete_asian_39.png
1.0,30,Man,5.0460362,94.95396,asian,99.52945,0.25250217,0.00020892518,0.008770143,1.7058293e-05,0.20905603,neutral,0.0043954304,1.3564492e-06,0.012388466,1.6370065,0.492802,0.0011316186,97.85227,professional athlete_asian_26.png
1.0,36,Man,0.016009409,99.98399,asian,98.69105,0.48018903,0.0030782858,0.007356497,5.701331e-06,0.8183187,neutral,1.5347137,1.859899e-09,0.0040439293,2.9918622e-06,6.4459286,6.0791167e-10,92.01531,professional athlete_asian_10.png
