face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.95988,0.040126164,latino hispanic,1.6989987,4.3114896,0.8044912,36.52196,14.4486885,42.21438,neutral,5.907488e-09,5.4318868e-15,3.7562344e-07,48.038544,0.0019155482,4.4003314e-06,51.959538,professional athlete_female_17.png
1.0,30,Woman,99.99076,0.0092350375,white,0.32207474,0.19139344,0.017657775,76.59995,8.111423,14.757493,happy,7.621515e-05,2.6454856e-08,0.0007027784,68.21121,0.029545087,0.0017312642,31.756727,professional athlete_female_48.png
1.0,30,Woman,99.99852,0.0014758841,white,0.020916741,0.042931225,0.0011896101,85.56115,5.5955386,8.778278,happy,7.106451e-08,2.9225984e-14,2.7156784e-07,79.178825,0.00040556816,3.4763914e-05,20.820742,professional athlete_female_35.png
1.0,31,Woman,99.9915,0.008501096,white,1.4022115,1.7715626,0.3077395,47.351017,13.9148655,35.252605,neutral,2.2714248e-09,9.4954066e-20,2.440803e-10,2.6067884,0.0003815178,1.1284507e-08,97.39283,professional athlete_female_14.png
1.0,29,Woman,78.02025,21.979744,latino hispanic,13.503472,6.09366,3.090415,23.29672,7.929583,46.086147,neutral,0.0007248952,1.4202004e-09,0.0002250556,0.020232676,0.68373585,5.3628913e-08,99.29508,professional athlete_female_49.png
1.0,30,Woman,99.97577,0.024234558,white,3.4698226,1.0784377,0.3366804,55.7681,11.418078,27.928877,neutral,0.0009122756,2.209202e-08,0.00014853597,8.509445,0.008381589,0.00014887506,91.480965,professional athlete_female_25.png
1.0,29,Woman,99.742355,0.25764817,white,0.13746373,0.20179921,0.027825966,67.91234,4.6688848,27.051687,neutral,2.8192699e-06,1.1740196e-12,1.7746548e-05,9.636006,0.00042132777,4.1434556e-05,90.36351,professional athlete_female_33.png
1.0,34,Woman,99.824844,0.17516011,white,0.20757669,0.23929258,0.019698188,77.95077,7.460891,14.121776,happy,4.786487e-10,2.9094475e-18,1.3713657e-12,99.977036,1.698201e-08,2.7015077e-09,0.022968402,professional athlete_female_19.png
1.0,30,Woman,99.8024,0.19760053,white,0.48182595,0.36371017,0.036680456,69.08941,9.170117,20.858267,neutral,0.0043883454,2.0535028e-07,0.0059096483,10.556377,0.6043567,0.0028789628,88.82609,professional athlete_female_13.png
1.0,28,Woman,99.9451,0.054901753,white,2.3401546,3.0627797,0.9497238,44.4151,10.415976,38.816273,neutral,0.09871935,0.00069532794,0.2505863,0.60021365,12.480517,0.0001586877,86.569115,professional athlete_female_45.png
