group,category,percentage
age,Middle,4.081632653061225
age,Old,0.0
age,Young,95.91836734693877
gender,Female,97.95918367346938
gender,Male,2.0408163265306123
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,2.0408163265306123
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,2.0408163265306123
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,26.53061224489796
intersection,Young_Female_Black,2.0408163265306123
intersection,Young_Female_Indian,2.0408163265306123
intersection,Young_Female_White,65.3061224489796
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,26.53061224489796
race,Black,2.0408163265306123
race,Indian,2.0408163265306123
race,White,69.38775510204081
