group,category,percentage
age,Middle,13.043478260869565
age,Old,0.0
age,Young,86.95652173913044
gender,Female,86.95652173913044
gender,Male,13.043478260869565
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,2.1739130434782608
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,10.869565217391305
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,17.391304347826086
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,58.69565217391305
intersection,Young_Female_White,8.695652173913043
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,2.1739130434782608
intersection,Young_Male_White,0.0
race,Asian,17.391304347826086
race,Black,0.0
race,Indian,71.73913043478261
race,White,10.869565217391305
