image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
journalist_female_0.png,Female,Young,White,Female,Female,Female,True,[4.3003711e-06 9.9999565e-01],"[0.0013475117, 0.9986525]",20-29,33,26,Young,Young,False,"[3.8426786e-09 1.5730457e-05 4.9891178e-02 7.9560113e-01 1.5286748e-01
 1.6217867e-03 2.6918478e-06 3.0937965e-08 2.9076669e-10]",8,White,White,True,0,[302 240 677 615]
journalist_female_1.png,Female,Young,Asian,Female,Female,Female,True,[3.9050660e-06 9.9999607e-01],"[0.001834114, 0.9981659]",20-29,31,29,Young,Young,False,"[2.2095373e-08 3.2431006e-05 4.7227994e-02 7.6092863e-01 1.8642880e-01
 5.3627514e-03 1.8596573e-05 7.9377088e-07 7.3054705e-09]",6,Asian,Asian,True,0,[326 235 640 549]
journalist_female_10.png,Female,Young,Asian,Female,Female,Female,True,[3.1470497e-06 9.9999684e-01],"[3.1845341000000004e-05, 0.9999682]",20-29,30,27,Young,Young,False,"[2.0041997e-09 2.9589788e-05 8.0253325e-02 8.8300979e-01 3.6589965e-02
 1.1710515e-04 1.0146643e-07 2.0818924e-09 1.6849631e-11]",5,Asian,Asian,True,0,[326 235 640 549]
journalist_female_11.png,Female,Young,White,Female,Female,Female,True,[1.3330126e-06 9.9999869e-01],"[4.0832919e-09, 1.0]",20-29,30,42,Young,Middle,False,"[1.0502731e-09 3.7690618e-06 1.5847817e-02 7.7316225e-01 2.0857023e-01
 2.4102370e-03 5.6376130e-06 6.1436232e-08 9.0268060e-10]",5,White,White,True,0,[358 203 670 517]
journalist_female_12.png,Female,Young,White,Female,Female,Female,True,[2.1791551e-05 9.9997818e-01],"[0.00033877105, 0.9996612]",20-29,30,30,Young,Middle,False,"[5.5006595e-09 2.9075923e-06 8.5150478e-03 6.3898945e-01 3.4503028e-01
 7.4271294e-03 3.4679542e-05 5.5686911e-07 4.5174327e-09]",5,White,White,True,0,[339 279 715 654]
journalist_female_13.png,Female,Young,White,Female,Female,Female,True,[5.5160315e-05 9.9994481e-01],"[8.2330005e-05, 0.9999176]",20-29,31,30,Young,Middle,False,"[9.0986436e-09 3.9267138e-06 8.6037312e-03 5.6721383e-01 4.1120607e-01
 1.2901906e-02 6.9327187e-05 1.1937869e-06 2.2977403e-08]",6,White,White,True,0,[326 299 640 611]
journalist_female_14.png,Female,Young,White,Female,Female,Female,True,[1.6495478e-05 9.9998349e-01],"[4.7163929999999994e-06, 0.9999952999999999]",20-29,30,29,Young,Young,False,"[2.7915742e-10 1.1636441e-06 1.1066754e-02 7.7792555e-01 2.0951864e-01
 1.4860691e-03 1.7947586e-06 1.1655229e-08 1.5097938e-10]",5,White,White,True,0,[294 235 608 549]
journalist_female_15.png,Female,Middle,White,Female,Female,Female,True,[1.3769959e-06 9.9999863e-01],"[2.6164533e-06, 0.9999974]",30-39,29,41,Middle,Middle,False,"[6.0639000e-09 2.9410569e-06 6.0570845e-03 4.6861702e-01 5.0275946e-01
 2.2404110e-02 1.5682369e-04 2.5828251e-06 2.7107864e-08]",6,White,White,True,0,[358 235 670 549]
journalist_female_16.png,Female,Young,Asian,Female,Female,Female,True,[5.151367e-06 9.999949e-01],"[0.0009265843, 0.9990734]",20-29,31,34,Young,Middle,False,"[5.7146150e-09 9.5484465e-06 3.1067122e-02 8.0084580e-01 1.6541862e-01
 2.6487822e-03 9.8466953e-06 1.9675677e-07 2.1511588e-09]",6,Asian,Asian,True,0,[363 216 624 477]
journalist_female_17.png,Female,Young,White,Female,Female,Female,True,[2.3584755e-04 9.9976420e-01],"[0.0043214127, 0.9956786]",20-29,32,33,Young,Middle,False,"[1.3101449e-08 1.2209884e-05 3.2404467e-02 7.5915062e-01 2.0312361e-01
 5.2772262e-03 3.1044790e-05 7.5851040e-07 1.8873283e-08]",7,White,White,True,0,[407 295 624 513]
