image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
journalist_white_0.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 9.480958e-08],"[0.99999405, 5.960082000000001e-06]",30-39,33,44,Middle,Middle,True,"[1.11123164e-07 6.15120689e-06 1.76069257e-03 3.43650222e-01
 6.24989271e-01 2.94915214e-02 1.01427140e-04 6.44922238e-07
 5.18542231e-09]",2,White,White,True,0,[358 299 670 611]
journalist_white_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999654e-01 3.4514849e-06],"[0.9999975999999999, 2.3457388e-06]",30-39,36,46,Middle,Middle,True,"[7.1145371e-07 2.6179574e-05 3.0793338e-03 4.2614675e-01 5.3751731e-01
 3.2974154e-02 2.5280865e-04 2.7478770e-06 5.3419665e-08]",1,White,White,True,0,[302 202 677 578]
journalist_white_10.png,Female,Young,White,Female,Female,Female,True,[2.5080012e-06 9.9999750e-01],"[4.298352e-07, 0.99999954]",20-29,31,38,Young,Middle,False,"[2.5535847e-09 6.1318988e-06 2.4688484e-02 7.5152528e-01 2.2034855e-01
 3.4213287e-03 1.0139923e-05 6.0721369e-08 1.0489780e-09]",6,White,White,True,0,[363 241 624 503]
journalist_white_11.png,Female,Middle,White,Female,Female,Female,True,[5.294722e-06 9.999947e-01],"[2.4471688e-07, 0.9999997999999999]",30-39,31,59,Middle,Middle,True,"[7.82954146e-09 5.34635149e-07 4.25249164e-04 1.03883475e-01
 6.96358383e-01 1.94518805e-01 4.77516185e-03 3.81326390e-05
 2.04817525e-07]",4,White,White,True,0,[358 235 670 549]
journalist_white_12.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.1437762e-07],"[0.9999816, 1.8411945999999998e-05]",20-29,30,37,Young,Middle,False,"[7.1061969e-08 1.6475685e-06 1.2615892e-03 5.8147418e-01 4.1175556e-01
 5.4944651e-03 1.2442913e-05 7.3010710e-08 8.7788565e-10]",5,White,White,True,0,[326 203 640 517]
journalist_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999523e-01 4.7376416e-06],"[0.99996376, 3.6287922e-05]",30-39,34,46,Middle,Middle,True,"[3.0626754e-07 8.2870856e-06 7.7431049e-04 2.0614636e-01 7.2556543e-01
 6.7111686e-02 3.9129943e-04 2.1973381e-06 3.4862275e-08]",1,White,White,True,0,[326 203 640 517]
journalist_white_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.8187946e-07],"[0.99999115, 8.8155066e-06]",40-49,46,58,Middle,Middle,True,"[1.7314505e-06 9.4964093e-07 1.5355025e-05 3.1959143e-04 3.1609446e-02
 5.8688712e-01 3.7471339e-01 6.4232550e-03 2.9176672e-05]",1,White,White,True,0,[407 207 624 424]
journalist_white_15.png,Female,Middle,White,Female,Female,Female,True,[2.7164753e-04 9.9972838e-01],"[6.1615603e-06, 0.9999938]",30-39,28,33,Middle,Middle,False,"[2.91208959e-08 5.60566787e-06 3.97495739e-03 3.96389127e-01
 5.37194252e-01 6.13973327e-02 1.02781993e-03 1.05942345e-05
 2.22450780e-07]",7,White,White,True,0,[363 241 624 503]
journalist_white_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 7.9888551e-08],"[0.9999618499999999, 3.812026e-05]",30-39,29,43,Middle,Middle,False,"[1.2061261e-07 1.8044257e-06 3.3912648e-04 1.7757517e-01 7.5185490e-01
 6.9840804e-02 3.8622163e-04 1.8136436e-06 1.5256731e-08]",6,White,White,True,0,[326 267 640 581]
journalist_white_17.png,Female,Young,White,Female,Female,Female,True,[3.9623777e-04 9.9960375e-01],"[0.29561897, 0.70438095]",20-29,32,35,Young,Middle,False,"[5.3271565e-09 1.8508739e-06 9.1525717e-03 6.7087901e-01 3.0667591e-01
 1.3201337e-02 8.7534208e-05 1.6107138e-06 6.1402886e-08]",7,White,White,True,0,[294 299 608 611]
