image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
journalist_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9993134e-01 6.8709058e-05],"[0.9974536, 0.002546324]",60-69,53,76,Old,Old,False,"[2.3267849e-05 1.1657714e-05 1.0467955e-04 3.4467546e-05 2.5005793e-04
 8.3678914e-03 4.4976008e-01 5.2723086e-01 1.4217065e-02]",12,White,White,True,0,[302 165 677 540]
journalist_elderly_1.png,Male,Old,White,Male,Male,Male,True,[0.99726856 0.00273144],"[0.9997343399999999, 0.00026565753000000003]",60-69,49,77,Old,Old,False,"[2.1419380e-06 3.4571619e-06 2.5087234e-05 5.7703087e-06 2.3505852e-05
 4.3448349e-04 5.9939124e-02 5.8624029e-01 3.5332617e-01]",16,White,White,True,0,[326 299 640 611]
journalist_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9998945e-01 1.0536589e-05],"[0.9999648000000001, 3.5113014999999995e-05]",60-69,59,75,Old,Old,False,"[4.4081084e-05 2.0977179e-05 1.0111583e-04 3.4885059e-05 2.1413312e-04
 3.8835600e-03 2.3411526e-01 7.3963267e-01 2.1953305e-02]",6,White,White,True,0,[326 331 640 643]
journalist_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.9993855e-01 6.1452294e-05],"[0.999753, 0.00024699043]",60-69,55,79,Old,Old,False,"[5.46642377e-06 2.16588592e-06 1.13523229e-05 1.86717116e-05
 3.51493618e-05 3.87862994e-04 4.91751879e-02 8.27485800e-01
 1.22878306e-01]",10,White,White,True,0,[263 279 640 654]
journalist_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.9999154e-01 8.5073216e-06],"[0.99918396, 0.0008160162]",60-69,54,79,Old,Old,False,"[3.7671903e-06 1.6748945e-06 7.9282054e-06 2.9425589e-06 1.8895542e-05
 4.3895585e-04 5.4090682e-02 7.8830004e-01 1.5713517e-01]",11,White,White,True,0,[302 316 677 692]
journalist_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.9998605e-01 1.3939117e-05],"[0.9994289399999999, 0.0005710156999999999]",60-69,51,77,Old,Old,False,"[1.5855468e-06 8.8624114e-07 2.0938924e-05 1.9362014e-05 8.3055013e-05
 2.2889778e-03 2.6975799e-01 6.8710160e-01 4.0725611e-02]",14,White,White,True,0,[263 240 640 615]
journalist_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9995625e-01 4.3773904e-05],"[0.9992471999999999, 0.0007528767]",60-69,52,80,Old,Old,False,"[4.5809256e-06 2.1779967e-06 2.8240509e-05 2.3986351e-05 1.2284306e-04
 3.2514781e-03 2.7878568e-01 6.7541903e-01 4.2362075e-02]",13,White,White,True,0,[202 128 743 669]
journalist_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.997178e-01 2.822159e-04],"[0.9996576, 0.00034239724]",60-69,51,81,Old,Old,False,"[1.4906581e-05 1.1900612e-05 7.7967889e-05 1.9211162e-05 1.3521928e-04
 3.6147980e-03 2.5844291e-01 6.8321806e-01 5.4464959e-02]",14,White,White,True,0,[358 267 670 581]
journalist_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.9999493e-01 5.0405279e-06],"[0.9997522, 0.00024777846]",60-69,54,77,Old,Old,False,"[1.49359321e-05 1.15550092e-05 8.03833973e-05 1.19463475e-05
 9.25475906e-05 2.51776050e-03 1.50819540e-01 8.03878188e-01
 4.25730832e-02]",11,White,White,True,0,[326 299 640 611]
journalist_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9986684e-01 1.3314474e-04],"[0.9996192, 0.0003807331]",60-69,54,76,Old,Old,False,"[5.3469762e-06 3.6350721e-06 6.8956455e-05 4.2472711e-05 1.4832235e-04
 3.5556953e-03 3.3665973e-01 6.3564360e-01 2.3872327e-02]",11,White,White,True,0,[326 267 640 581]
