image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
journalist_black_0.png,Male,Middle,Black,Male,Male,Male,True,[9.9999934e-01 6.1550338e-07],"[0.9997055, 0.00029452777]",30-39,25,34,Middle,Middle,False,"[7.2435480e-09 1.8528642e-07 4.8628473e-04 3.9786407e-01 5.7316363e-01
 2.8362036e-02 1.2310452e-04 7.2938394e-07 2.2573236e-08]",10,Black,Black,True,0,[326 267 640 581]
journalist_black_1.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.3746877e-10],"[0.9998826, 0.00011736906]",30-39,32,48,Middle,Middle,True,"[3.9609995e-09 1.9729377e-07 2.1521695e-04 2.1971132e-01 6.8974996e-01
 8.9611433e-02 7.0571044e-04 6.0391785e-06 6.9694522e-08]",3,Black,Black,True,0,[302 240 677 615]
journalist_black_10.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.802698e-09],"[0.99968994, 0.00031010216]",30-39,33,47,Middle,Middle,True,"[1.8887457e-08 1.9868248e-06 1.9985940e-03 3.3931318e-01 5.5055726e-01
 1.0682806e-01 1.2895566e-03 1.1188049e-05 2.4176103e-07]",2,Black,Black,True,0,[339 279 715 654]
journalist_black_11.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 9.964431e-09],"[0.9987051, 0.0012949513000000002]",30-39,32,44,Middle,Middle,True,"[1.6092142e-09 1.3889424e-07 4.0823585e-04 3.4060806e-01 6.1203414e-01
 4.6701916e-02 2.4674810e-04 7.1096048e-07 1.4568345e-08]",3,Black,Black,True,0,[337 216 599 477]
journalist_black_12.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.8114666e-08],"[0.99601715, 0.0039828170000000005]",30-39,31,43,Middle,Middle,True,"[1.0392279e-09 9.3295114e-08 3.6803554e-04 2.9342973e-01 6.5297925e-01
 5.2847780e-02 3.7424473e-04 9.2856220e-07 2.1706924e-08]",4,Black,Black,True,0,[263 240 640 615]
journalist_black_13.png,Male,Middle,Black,Male,Male,Male,True,[9.999996e-01 3.693490e-07],"[0.9996895600000001, 0.00031044591]",30-39,31,47,Middle,Middle,True,"[1.2004719e-08 4.7362076e-07 4.0870992e-04 2.2354689e-01 6.0453176e-01
 1.6860108e-01 2.8954002e-03 1.5241394e-05 4.3435440e-07]",4,Black,Black,True,0,[248 215 698 665]
journalist_black_14.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 9.906492e-09],"[0.9977999, 0.0022000724]",20-29,32,38,Young,Middle,False,"[1.9689671e-07 2.1986740e-05 1.0795107e-02 4.4079712e-01 4.2039335e-01
 1.2445578e-01 3.4843506e-03 5.0697701e-05 1.3667286e-06]",7,Black,Black,True,0,[326 235 640 549]
journalist_black_16.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.0889458e-09],"[0.999836, 0.00016401285000000002]",30-39,30,37,Middle,Middle,True,"[1.3767791e-08 4.8170102e-07 3.0304980e-04 2.0995863e-01 6.9140631e-01
 9.7272962e-02 1.0539837e-03 4.5369284e-06 8.1611965e-08]",5,Black,Black,True,0,[326 235 640 549]
journalist_black_17.png,Female,Young,Black,Female,Female,Female,True,[0.00527772 0.99472225],"[0.0042477483, 0.9957522]",20-29,28,23,Young,Young,True,"[1.0114931e-07 1.9248022e-03 3.0498198e-01 6.4107895e-01 5.1655974e-02
 3.5698057e-04 1.2186196e-06 6.7248007e-09 3.5225522e-10]",3,Black,Black,True,0,[326 235 640 549]
journalist_black_18.png,Female,Young,Black,Female,Female,Female,True,[3.001440e-04 9.996999e-01],"[0.20777132, 0.7922287]",10-19,28,27,Young,Young,True,"[1.7276521e-06 7.0051281e-03 5.1518810e-01 4.2110589e-01 5.6126721e-02
 5.6749053e-04 4.7255667e-06 4.1061185e-08 1.0326178e-09]",13,Black,Black,True,0,[326 235 640 549]
journalist_black_19.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 8.146549e-09],"[0.9994755999999999, 0.0005243103200000001]",30-39,33,53,Middle,Middle,True,"[1.4816653e-08 1.2748106e-07 2.0067106e-04 1.6326474e-01 6.6093373e-01
 1.6929545e-01 6.2557594e-03 4.8741818e-05 7.6093636e-07]",2,Black,Black,True,0,[358 235 670 549]
journalist_black_2.png,Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 1.5597534e-07],"[0.9997616600000001, 0.00023836665]",30-39,32,46,Middle,Middle,True,"[7.7977571e-09 2.2939363e-07 1.7894279e-04 1.6819978e-01 7.2880030e-01
 1.0203165e-01 7.8644481e-04 2.6891814e-06 3.8289155e-08]",3,Black,Black,True,0,[363 207 581 424]
journalist_black_20.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 7.451181e-09],"[0.9996598, 0.00034024082]",30-39,32,46,Middle,Middle,True,"[2.5290342e-08 1.8513014e-06 1.9301749e-03 4.2833027e-01 5.0552815e-01
 6.3464537e-02 7.3864899e-04 6.1063965e-06 2.0229291e-07]",3,Black,Black,True,0,[326 267 640 581]
