image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
journalist_asian_0.png,Female,Young,Asian,Female,Female,Female,True,[1.403022e-05 9.999860e-01],"[0.041980186, 0.9580198]",20-29,31,28,Young,Young,False,"[7.3745085e-08 8.7843808e-05 6.6481702e-02 7.9042244e-01 1.3869901e-01
 4.2894064e-03 1.8637305e-05 8.9982586e-07 8.2336200e-09]",6,Asian,Asian,True,0,[248 215 698 665]
journalist_asian_1.png,Female,Young,Asian,Female,Female,Female,True,[5.2442338e-06 9.9999475e-01],"[0.026937115, 0.9730629000000001]",20-29,32,34,Young,Middle,False,"[2.8421450e-08 2.3483495e-05 3.5993189e-02 7.1097535e-01 2.4209806e-01
 1.0844645e-02 6.2250147e-05 2.9359392e-06 2.7750364e-08]",7,Asian,Asian,True,0,[326 203 640 517]
journalist_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[2.0273112e-05 9.9997967e-01],"[0.0019692932, 0.9980307]",20-29,31,29,Young,Young,False,"[3.5438823e-08 2.7678371e-04 1.8349561e-01 7.9618990e-01 1.9899759e-02
 1.3757100e-04 2.3415336e-07 1.2799938e-08 1.9953530e-10]",6,Asian,Asian,True,0,[294 235 608 549]
journalist_asian_11.png,Female,Young,Asian,Female,Female,Female,True,[2.6477437e-05 9.9997354e-01],"[6.397868e-05, 0.999936]",20-29,30,29,Young,Young,False,"[4.5022649e-08 1.0805735e-05 1.3308447e-02 5.9497428e-01 3.5772362e-01
 3.3545431e-02 4.0186831e-04 3.5030298e-05 4.3917566e-07]",5,Asian,Asian,True,0,[302 240 677 615]
journalist_asian_12.png,Female,Young,Asian,Female,Female,Female,True,[3.5294062e-05 9.9996471e-01],"[0.002217066, 0.997783]",20-29,28,27,Young,Young,True,"[6.2069482e-08 1.7552942e-04 1.8683684e-01 7.7915430e-01 3.3439357e-02
 3.9299481e-04 8.8770202e-07 6.5692056e-08 9.3618036e-10]",3,Asian,Asian,True,0,[377 279 753 654]
journalist_asian_13.png,Female,Young,Asian,Female,Female,Female,True,[2.2582486e-05 9.9997735e-01],"[0.10139638, 0.8986037]",20-29,33,29,Young,Young,False,"[3.5592564e-08 4.3160300e-05 5.2665915e-02 8.3251518e-01 1.1257221e-01
 2.1925329e-03 1.0445475e-05 4.8916007e-07 8.9861647e-09]",8,Asian,Asian,True,0,[358 203 670 517]
journalist_asian_14.png,Female,Young,Asian,Female,Female,Female,True,[3.3761805e-06 9.9999660e-01],"[0.00020465535999999998, 0.9997954]",20-29,30,30,Young,Middle,False,"[5.4121351e-08 3.4565855e-05 2.3370467e-02 6.3446110e-01 3.1650043e-01
 2.5427803e-02 1.9402055e-04 1.1442257e-05 1.3840800e-07]",5,Asian,Asian,True,0,[358 235 670 549]
journalist_asian_15.png,Female,Young,Asian,Female,Female,Female,True,[1.6624788e-05 9.9998337e-01],"[0.00024748543, 0.9997524]",20-29,30,29,Young,Young,False,"[2.2495962e-08 3.4757439e-05 6.5744326e-02 8.3845162e-01 9.3904518e-02
 1.8588383e-03 5.6258532e-06 2.3934260e-07 2.8640148e-09]",5,Asian,Asian,True,0,[358 235 670 549]
journalist_asian_16.png,Female,Young,Asian,Female,Female,Female,True,[3.7246809e-05 9.9996275e-01],"[0.0048318216, 0.9951682]",20-29,32,32,Young,Middle,False,"[2.8730870e-08 2.5650663e-05 4.0959697e-02 7.9668677e-01 1.5769318e-01
 4.6046176e-03 2.8611987e-05 1.4737220e-06 2.7496961e-08]",7,Asian,Asian,True,0,[326 267 640 581]
journalist_asian_17.png,Female,Young,Asian,Female,Female,Female,True,[6.8360177e-04 9.9931645e-01],"[0.04767085, 0.9523292499999999]",20-29,30,34,Young,Middle,False,"[5.9798232e-08 6.0946379e-05 5.3557351e-02 7.6561862e-01 1.7334118e-01
 7.3619178e-03 5.6480501e-05 3.4788877e-06 3.9053614e-08]",5,Asian,Asian,True,0,[326 235 640 549]
journalist_asian_18.png,Female,Young,Asian,Female,Female,Female,True,[8.3942905e-06 9.9999166e-01],"[7.054671000000001e-05, 0.9999294000000001]",20-29,31,28,Young,Young,False,"[5.0770392e-08 9.8010285e-05 8.8225164e-02 8.2506323e-01 8.4804296e-02
 1.8030299e-03 5.9099516e-06 3.1069570e-07 5.3163722e-09]",6,Asian,Asian,True,0,[337 189 599 450]
