image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
journalist_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.1725622e-07],"[0.9999961999999999, 3.8015032999999996e-06]",30-39,33,43,Middle,Middle,True,"[9.4516963e-08 3.5686376e-06 1.1146745e-03 2.2940587e-01 7.1241134e-01
 5.6768186e-02 2.9462759e-04 1.5863394e-06 1.1075911e-08]",2,White,White,True,0,[263 202 640 578]
journalist_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8659790e-06],"[0.99999535, 4.6706482e-06]",30-39,36,47,Middle,Middle,True,"[1.0191192e-06 4.1254178e-05 4.3524918e-03 3.6442161e-01 5.8952129e-01
 4.1367166e-02 2.9221963e-04 2.9679975e-06 4.3350934e-08]",1,White,White,True,0,[302 240 677 615]
journalist_neutral_10.png,Female,Young,White,Female,Female,Female,True,[1.4796029e-04 9.9985206e-01],"[0.00047102757, 0.999529]",20-29,30,33,Young,Middle,False,"[2.0177870e-09 8.1230637e-06 3.9913293e-02 7.6982087e-01 1.8893367e-01
 1.3198182e-03 4.1779590e-06 4.3652733e-08 5.4038940e-10]",5,White,White,True,0,[363 241 624 503]
journalist_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.9999636e-01 3.6683455e-06],"[0.9995197, 0.0004803192]",30-39,33,47,Middle,Middle,True,"[2.0384530e-06 5.6707086e-05 1.9189770e-03 7.3188640e-02 6.5344185e-01
 2.6655728e-01 4.8147612e-03 1.9595296e-05 2.1288825e-07]",2,White,White,True,0,[358 203 670 517]
journalist_neutral_101.png,Female,Young,White,Female,Female,Female,True,[3.0743711e-05 9.9996924e-01],"[5.576562e-05, 0.9999442000000001]",20-29,29,32,Young,Middle,True,"[1.7294107e-08 5.5531844e-05 5.7867214e-02 8.0736101e-01 1.3360284e-01
 1.1101607e-03 3.2453186e-06 5.7493246e-08 1.2676887e-09]",4,White,White,True,0,[358 235 670 549]
journalist_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.9999779e-01 2.1361202e-06],"[0.9999059, 9.407159999999999e-05]",40-49,44,61,Middle,Old,True,"[9.1333795e-06 1.8229361e-05 2.0555721e-04 1.4047317e-03 7.4927695e-02
 6.4360332e-01 2.7611321e-01 3.6892833e-03 2.8838514e-05]",1,White,White,True,0,[358 299 670 611]
journalist_neutral_103.png,Female,Middle,White,Female,Female,Female,True,[3.0676732e-05 9.9996936e-01],"[1.04006824e-06, 0.9999988999999999]",30-39,30,32,Middle,Middle,True,"[3.3042817e-09 9.5461507e-07 4.0733954e-03 4.6490544e-01 5.1311779e-01
 1.7744310e-02 1.5662477e-04 1.4330401e-06 1.0168397e-08]",5,White,White,True,0,[302 316 677 692]
journalist_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.2455721e-07],"[0.999978, 2.1958558e-05]",30-39,30,45,Middle,Middle,True,"[2.2537072e-06 2.6494085e-05 7.5890758e-04 8.8131607e-02 7.2453976e-01
 1.8392135e-01 2.6028943e-03 1.6565748e-05 1.9555272e-07]",5,White,White,True,0,[326 267 640 581]
journalist_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4912255e-06],"[0.99979385, 0.0002061359]",30-39,34,52,Middle,Middle,True,"[3.4267461e-07 2.1687176e-06 9.8738696e-05 2.7073881e-02 6.5272379e-01
 3.1669495e-01 3.3984934e-03 7.6146075e-06 5.6674637e-08]",1,White,White,True,0,[302 240 677 615]
journalist_neutral_106.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.946389e-07],"[0.9999631, 3.694997e-05]",40-49,38,51,Middle,Middle,True,"[4.7289054e-06 1.6343702e-05 2.9336326e-04 1.6589977e-02 4.3562132e-01
 5.1910949e-01 2.8257161e-02 1.0694901e-04 7.1482515e-07]",7,White,White,True,0,[302 202 677 578]
journalist_neutral_107.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 5.4475830e-08],"[0.9997651000000001, 0.00023495251000000002]",40-49,38,42,Middle,Middle,True,"[8.3901487e-06 1.7928907e-05 3.3859949e-04 1.2497937e-02 3.0993560e-01
 6.0706294e-01 6.9307767e-02 8.2686765e-04 4.0669893e-06]",7,White,White,True,0,[390 241 651 503]
journalist_neutral_108.png,Female,Young,Asian,Female,Female,Female,True,[8.7814860e-06 9.9999124e-01],"[0.00044483874, 0.9995552000000001]",20-29,30,26,Young,Young,False,"[5.4032392e-09 2.5675305e-05 8.6737826e-02 8.3153379e-01 8.0808021e-02
 8.9320086e-04 1.4302469e-06 5.4445351e-08 6.5588435e-10]",5,Asian,Asian,True,0,[358 267 670 581]
journalist_neutral_109.png,Female,Young,White,Female,Female,Female,True,[2.239398e-05 9.999776e-01],"[0.00016054705, 0.9998394]",20-29,31,32,Young,Middle,False,"[9.8048902e-10 1.0511329e-06 9.1343038e-03 7.0276022e-01 2.8421333e-01
 3.8820286e-03 8.9637761e-06 9.6426945e-08 8.4915125e-10]",6,White,White,True,0,[358 267 670 581]
