image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
journalist_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2502866e-06],"[0.9997418, 0.00025817818999999997]",50-59,46,75,Middle,Old,True,"[1.9530191e-06 6.9637832e-07 1.3738212e-05 3.5837689e-05 1.2619210e-03
 6.0387701e-02 7.9459894e-01 1.4221239e-01 1.4867918e-03]",9,White,White,True,0,[326 235 640 549]
journalist_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.2750113e-07],"[0.9999038, 9.613778999999999e-05]",50-59,44,74,Middle,Old,True,"[8.0387531e-07 3.3922922e-07 5.7696002e-06 1.1814720e-05 8.9473504e-04
 6.1926045e-02 8.2582098e-01 1.1053897e-01 8.0049236e-04]",11,White,White,True,0,[302 240 677 615]
journalist_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.8349526e-07],"[0.9999623, 3.7681628e-05]",50-59,45,62,Middle,Old,True,"[1.5950391e-05 6.0745042e-06 3.5112353e-05 3.2327691e-05 1.5881095e-03
 6.8814710e-02 8.0443615e-01 1.2440368e-01 6.6795864e-04]",10,White,White,True,0,[358 267 670 581]
journalist_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999636e-01 3.6357758e-06],"[0.9998121000000001, 0.00018797712000000001]",50-59,51,71,Middle,Old,True,"[4.3806242e-05 1.0230749e-05 5.4052263e-05 1.7389966e-05 3.7394615e-04
 2.0157889e-02 6.9656360e-01 2.8159216e-01 1.1868974e-03]",4,White,White,True,0,[248 261 698 711]
journalist_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.3785957e-07],"[0.9998507999999999, 0.00014917138]",50-59,47,60,Middle,Middle,True,"[2.6378289e-05 8.4254907e-06 4.8996913e-05 5.2230411e-05 5.0647617e-03
 1.9506586e-01 7.4304211e-01 5.6504700e-02 1.8656498e-04]",8,White,White,True,0,[302 279 677 654]
journalist_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2692694e-06],"[0.9999597, 4.0239556999999996e-05]",50-59,43,63,Middle,Old,True,"[6.5952245e-06 4.2512343e-06 3.5555535e-05 3.5382029e-05 1.3223749e-03
 7.2451219e-02 8.6135465e-01 6.4275332e-02 5.1466719e-04]",12,White,White,True,0,[339 279 715 654]
journalist_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.468060e-07],"[0.9999273, 7.267684e-05]",50-59,48,76,Middle,Old,True,"[1.02901072e-06 2.92894072e-07 3.90047535e-06 3.34030119e-05
 1.64128363e-03 7.67661706e-02 7.96744168e-01 1.22935265e-01
 1.87458063e-03]",7,White,White,True,0,[263 279 640 654]
journalist_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.865190e-07],"[0.9992055499999999, 0.00079452105]",50-59,43,73,Middle,Old,True,"[2.3295710e-05 1.4199143e-05 9.1763497e-05 7.8817917e-05 3.7588377e-03
 1.2624751e-01 7.4527621e-01 1.2399378e-01 5.1565474e-04]",12,White,White,True,0,[326 235 640 549]
journalist_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.7919094e-07],"[0.9998345000000001, 0.00016540464]",50-59,51,66,Middle,Old,True,"[8.6332448e-06 3.4467832e-06 3.9256862e-05 4.7576152e-05 1.8531502e-03
 7.0694163e-02 7.9929537e-01 1.2756371e-01 4.9463595e-04]",4,White,White,True,0,[326 235 640 549]
journalist_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999267e-01 7.3196406e-06],"[0.9999159, 8.399122999999999e-05]",50-59,49,73,Middle,Old,True,"[2.0459204e-06 1.0509714e-06 3.1827138e-05 3.6465011e-05 3.2136033e-04
 1.4835795e-02 7.8656465e-01 1.9662593e-01 1.5808693e-03]",6,White,White,True,0,[363 189 624 450]
journalist_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.0563194e-07],"[0.9995658000000001, 0.00043426752]",50-59,45,76,Middle,Old,True,"[9.1361869e-07 7.7098719e-07 1.3503622e-05 8.0525919e-05 7.1825311e-03
 2.6872933e-01 7.0466280e-01 1.9207729e-02 1.2189526e-04]",10,White,White,True,0,[302 240 677 615]
journalist_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999022e-01 9.7799975e-06],"[0.9999887, 1.1312926999999999e-05]",50-59,48,72,Middle,Old,True,"[9.6905766e-05 7.6894648e-05 4.6839466e-04 5.1806364e-05 5.6861690e-04
 2.1538725e-02 6.9752234e-01 2.7654707e-01 3.1292157e-03]",7,White,White,True,0,[358 235 670 549]
journalist_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999642e-01 3.5678195e-06],"[0.9988501, 0.00114989795]",50-59,50,77,Middle,Old,True,"[2.9082103e-06 1.0284426e-06 1.6506643e-05 7.3831779e-06 1.6348991e-04
 1.4748004e-02 7.5514978e-01 2.2734772e-01 2.5630982e-03]",5,White,White,True,0,[326 299 640 611]
