image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
journalist_young_0.png,Female,Young,Asian,Female,Female,Female,True,[1.2217346e-05 9.9998778e-01],"[0.16258175000000002, 0.8374183]",20-29,26,23,Young,Young,True,"[7.5967588e-09 6.6047360e-05 1.4947215e-01 7.9441613e-01 5.5744205e-02
 3.0101283e-04 3.7352456e-07 8.4474747e-09 7.4310912e-11]",1,Asian,Asian,True,0,[358 267 670 581]
journalist_young_1.png,Female,Young,White,Female,Female,Female,True,[9.3704275e-06 9.9999064e-01],"[0.012745356999999999, 0.9872547]",20-29,35,28,Young,Young,False,"[8.9928083e-09 2.7216745e-05 3.1069070e-02 7.9170585e-01 1.7451465e-01
 2.6767389e-03 6.4132537e-06 6.7680155e-08 1.8555106e-09]",10,White,White,True,0,[326 203 640 517]
journalist_young_10.png,Female,Young,Asian,Female,Female,Female,True,[1.0010385e-05 9.9998999e-01],"[0.0083608496, 0.9916392]",20-29,31,28,Young,Young,False,"[3.1168167e-08 3.6497551e-04 2.4088286e-01 7.4564701e-01 1.3035301e-02
 6.9700822e-05 8.2396610e-08 4.3359525e-09 5.5795972e-11]",6,Asian,Asian,True,0,[294 261 744 711]
journalist_young_11.png,Female,Young,White,Female,Female,Female,True,[5.050387e-06 9.999950e-01],"[0.00012453171, 0.9998754]",20-29,30,27,Young,Young,False,"[2.1510882e-09 3.3136612e-06 2.3299986e-02 6.5106004e-01 3.1780210e-01
 7.8121722e-03 2.2028291e-05 3.7803468e-07 2.9638740e-09]",5,White,White,True,0,[390 268 651 529]
journalist_young_12.png,Male,Young,White,Male,Male,Male,True,[0.51115215 0.48884785],"[0.9792949, 0.020705051000000002]",20-29,23,22,Young,Young,True,"[5.2213163e-09 3.5988101e-05 3.8359031e-01 6.0775983e-01 8.5753454e-03
 3.8566544e-05 5.9223947e-08 2.2967186e-09 5.9188904e-11]",2,White,White,True,0,[407 229 624 446]
journalist_young_13.png,Male,Young,Asian,Male,Male,Male,True,[9.9997663e-01 2.3385188e-05],"[0.9963248400000001, 0.0036751693000000004]",20-29,31,26,Young,Young,False,"[3.5945084e-07 3.3662125e-04 2.5399742e-01 6.6694647e-01 7.7207588e-02
 1.4924969e-03 1.7812352e-05 1.2899834e-06 1.4536604e-08]",6,Asian,Asian,True,0,[326 299 640 611]
journalist_young_14.png,Female,Young,White,Female,Female,Female,True,[7.1455693e-06 9.9999285e-01],"[0.00014272374, 0.9998573000000001]",20-29,33,30,Young,Middle,False,"[3.7072336e-09 7.6098631e-06 3.1234501e-02 7.4567503e-01 2.1861424e-01
 4.4576647e-03 1.0930356e-05 9.8868476e-08 1.6855054e-09]",8,White,White,True,0,[326 267 640 581]
journalist_young_15.png,Female,Young,White,Female,Female,Female,True,[0.00142927 0.99857074],"[7.7631106e-05, 0.9999224]",20-29,26,30,Young,Middle,True,"[2.4785425e-08 6.6136352e-05 8.9158356e-02 8.0642331e-01 1.0256577e-01
 1.7801846e-03 6.1103119e-06 1.0457468e-07 3.5089771e-09]",1,White,White,True,0,[302 279 677 654]
journalist_young_16.png,Female,Young,Asian,Female,Female,Female,True,[1.8549607e-06 9.9999815e-01],"[0.008584763, 0.9914152]",20-29,27,26,Young,Young,True,"[1.6789501e-08 5.5911518e-05 8.0391496e-02 8.5569257e-01 6.3265465e-02
 5.9306825e-04 1.4758970e-06 6.0006364e-08 7.2792478e-10]",2,Asian,Asian,True,0,[326 235 640 549]
journalist_young_17.png,Female,Young,White,Female,Female,Female,True,[1.6419214e-04 9.9983579e-01],"[0.0018766695, 0.9981233]",20-29,31,32,Young,Middle,False,"[6.8300294e-09 4.9779601e-06 1.4282266e-02 6.8937469e-01 2.8500372e-01
 1.1282897e-02 5.0788316e-05 6.1948339e-07 1.5435264e-08]",6,White,White,True,0,[326 267 640 581]
