image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
journalist_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 4.4888417e-08],"[0.9999849000000001, 1.5096301e-05]",30-39,32,43,Middle,Middle,True,"[5.72530112e-08 1.07982453e-06 2.43535047e-04 1.23236656e-01
 7.93552876e-01 8.24514106e-02 5.11647726e-04 2.76012815e-06
 2.06416715e-08]",3,Indian,Indian,True,0,[358 267 670 581]
journalist_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.0437979e-07],"[0.9999956, 4.4254694e-06]",30-39,33,43,Middle,Middle,True,"[5.48209755e-07 9.27028941e-06 1.06460252e-03 1.75568908e-01
 7.15813816e-01 1.05842769e-01 1.68890867e-03 1.10821975e-05
 1.00417267e-07]",2,Indian,Indian,True,0,[358 299 670 611]
journalist_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.6598717e-08],"[0.9999966, 3.4135013e-06]",30-39,33,49,Middle,Middle,True,"[3.3738030e-07 1.1832364e-05 5.1505252e-04 2.0869853e-01 7.3130256e-01
 5.9248563e-02 2.2220468e-04 9.6213137e-07 7.8431599e-09]",2,Indian,Indian,True,0,[302 240 677 615]
journalist_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999827e-01 1.7020479e-06],"[0.9998778, 0.00012212136]",30-39,30,41,Middle,Middle,True,"[2.4364376e-06 2.5437255e-05 7.1668555e-04 4.3412078e-02 6.2433189e-01
 3.2260400e-01 8.8633457e-03 4.3716995e-05 5.1232416e-07]",5,Indian,White,False,0,[385 250 602 468]
journalist_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.6555718e-07],"[0.9999665, 3.3498352999999996e-05]",30-39,40,51,Middle,Middle,True,"[1.2288209e-06 1.1977186e-05 4.2190755e-04 5.4228060e-02 7.2394013e-01
 2.1755286e-01 3.8258489e-03 1.7757831e-05 1.6314941e-07]",5,Indian,White,False,0,[302 240 677 615]
journalist_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999934e-01 6.8362107e-07],"[0.9999939000000001, 6.060126000000001e-06]",30-39,35,47,Middle,Middle,True,"[7.56406138e-08 1.09085727e-06 1.05737076e-04 5.59072606e-02
 7.77634919e-01 1.64399430e-01 1.94356847e-03 7.79359016e-06
 7.16315469e-08]",0,Indian,Indian,True,0,[339 240 715 615]
journalist_indian_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9994016e-01 5.9847338e-05],"[0.99967865, 0.00032144085]",30-39,32,41,Middle,Middle,True,"[3.9549022e-08 8.9674205e-07 9.1208954e-04 3.4219748e-01 6.0915518e-01
 4.7343209e-02 3.7875745e-04 1.1820255e-05 6.0848936e-07]",3,Indian,Indian,True,0,[363 295 624 556]
journalist_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.7627902e-07],"[0.9999273, 7.2703874e-05]",30-39,30,36,Middle,Middle,True,"[2.79679199e-07 2.25690201e-06 1.20825855e-04 9.07744616e-02
 7.78627992e-01 1.28879413e-01 1.58498425e-03 9.59384033e-06
 1.25606590e-07]",5,Indian,White,False,0,[302 279 677 654]
journalist_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.9474944e-07],"[0.9999337, 6.631141e-05]",30-39,34,45,Middle,Middle,True,"[1.79759766e-07 2.02801812e-06 2.29273690e-04 1.24919035e-01
 7.59538233e-01 1.14002936e-01 1.29870290e-03 9.48717116e-06
 1.25860012e-07]",1,Indian,White,False,0,[302 316 677 692]
journalist_indian_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 4.7644286e-07],"[0.9999618499999999, 3.8198647e-05]",30-39,33,51,Middle,Middle,True,"[1.4054268e-07 5.8448063e-06 9.6193509e-04 2.3568904e-01 6.9305956e-01
 6.9602177e-02 6.7394751e-04 7.2845451e-06 8.9244104e-08]",2,Indian,White,False,0,[358 235 670 549]
