image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_75 years old_0.png,Male,Old,White,Male,Male,Male,True,[9.9997544e-01 2.4602874e-05],"[0.9980500000000001, 0.0019500537]",60-69,56,80,Old,Old,False,"[5.2579517e-06 1.9438535e-06 2.6324968e-05 1.5607562e-05 2.6135804e-05
 3.5234788e-04 5.6877423e-02 8.5095686e-01 9.1738150e-02]",9,White,White,True,0,[326 267 640 581]
doctor_75 years old_1.png,Male,Old,White,Male,Male,Male,True,[9.9998015e-01 1.9830140e-05],"[0.99977455, 0.00022547008]",60-69,65,82,Old,Old,True,"[8.8836878e-06 4.4507465e-06 4.5999655e-05 1.3401731e-05 3.2208307e-05
 5.0357869e-04 7.7214703e-02 8.5604054e-01 6.6136152e-02]",0,White,White,True,0,[358 235 670 549]
doctor_75 years old_10.png,Male,Old,White,Male,Male,Male,True,[9.9999982e-01 1.6707664e-07],"[0.99964096, 0.00035904713]",60-69,56,81,Old,Old,False,"[5.7055713e-06 1.1021473e-06 2.3651131e-05 1.6001028e-05 1.1539324e-04
 3.1848780e-03 2.4020335e-01 7.4942344e-01 7.0264218e-03]",9,White,White,True,0,[302 240 677 615]
doctor_75 years old_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999124e-01 8.7566896e-06],"[0.9994162, 0.0005838063000000001]",50-59,48,80,Middle,Old,True,"[2.6411371e-06 1.3359064e-06 2.2698552e-05 3.5280900e-05 3.3065601e-04
 1.3371382e-02 5.7944363e-01 3.9671582e-01 1.0076534e-02]",7,White,White,True,0,[326 235 640 549]
doctor_75 years old_12.png,Male,Old,White,Male,Male,Male,True,[9.9993211e-01 6.7865956e-05],"[0.9987374, 0.0012625696999999999]",60-69,52,79,Old,Old,False,"[5.96081773e-05 2.69226566e-05 1.05715975e-04 1.62550859e-05
 1.67032849e-04 3.77646834e-03 2.13558972e-01 7.37682998e-01
 4.46059294e-02]",13,White,White,True,0,[358 235 670 549]
doctor_75 years old_13.png,Male,Old,White,Male,Male,Male,True,[9.9991840e-01 8.1625236e-05],"[0.9999832999999999, 1.6658092e-05]",60-69,51,80,Old,Old,False,"[9.3810013e-05 5.9648701e-05 4.3701020e-04 2.8755472e-05 1.2242189e-04
 2.7281649e-03 2.8448975e-01 6.9200671e-01 2.0033667e-02]",14,White,White,True,0,[326 203 640 517]
doctor_75 years old_14.png,Male,Old,White,Male,Male,Male,True,[9.9997956e-01 2.0429727e-05],"[0.9994418, 0.0005581284]",60-69,58,80,Old,Old,False,"[5.6849240e-05 2.9038561e-05 2.2643957e-04 2.6604723e-05 1.2530292e-04
 3.7568719e-03 3.7199786e-01 6.1289579e-01 1.0885268e-02]",7,White,White,True,0,[302 202 677 578]
doctor_75 years old_15.png,Male,Old,White,Male,Male,Male,True,[9.99989152e-01 1.08122595e-05],"[0.999749, 0.00025094094]",60-69,52,80,Old,Old,False,"[1.4182710e-05 7.8980047e-06 7.6182492e-05 3.5043122e-05 1.5932429e-04
 5.4025883e-03 4.0272319e-01 5.8012855e-01 1.1452995e-02]",13,White,White,True,0,[302 202 677 578]
doctor_75 years old_16.png,Male,Old,White,Male,Male,Male,True,[9.9999821e-01 1.7784552e-06],"[0.9995175999999999, 0.00048247848000000003]",60-69,58,81,Old,Old,False,"[2.6346579e-05 4.8632264e-06 4.6423564e-05 2.5904603e-05 1.2893055e-04
 1.9236789e-03 1.5435141e-01 8.1659132e-01 2.6901199e-02]",7,White,White,True,0,[358 299 670 611]
doctor_75 years old_17.png,Male,Old,White,Male,Male,Male,True,[9.9999034e-01 9.6856820e-06],"[0.9991743, 0.00082565464]",60-69,50,78,Old,Old,False,"[5.2240807e-06 2.0437124e-06 3.0892115e-05 1.9085455e-05 6.1617378e-05
 1.3440329e-03 1.7669587e-01 7.7701718e-01 4.4824056e-02]",15,White,White,True,0,[358 267 670 581]
