image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_20 years old_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.5006881e-06],"[0.9999393999999999, 6.0585504e-05]",30-39,31,36,Middle,Middle,True,"[4.0031048e-07 6.1169285e-06 5.6127727e-04 2.2544526e-01 7.1640903e-01
 5.7231884e-02 3.4294702e-04 3.0724573e-06 3.8574935e-08]",4,White,White,True,0,[326 172 640 485]
doctor_20 years old_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999529e-01 4.7884914e-06],"[0.99994484, 5.5219240000000004e-05]",30-39,33,35,Middle,Middle,True,"[1.5064489e-06 5.7162604e-05 1.8970951e-03 2.6423538e-01 6.8565136e-01
 4.7934219e-02 2.2213074e-04 1.2188978e-06 1.5459474e-08]",2,White,White,True,0,[363 241 624 503]
doctor_20 years old_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.5058354e-07],"[0.99999794, 2.0455806e-06]",30-39,34,40,Middle,Middle,True,"[1.7615135e-06 4.6703921e-05 2.0424789e-03 2.1552996e-01 7.0802152e-01
 7.3835172e-02 5.1952683e-04 2.9833789e-06 2.6502196e-08]",1,White,White,True,0,[326 172 640 485]
doctor_20 years old_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.4905696e-07],"[0.9999971, 2.8735318e-06]",30-39,35,48,Middle,Middle,True,"[9.2050897e-08 9.9954195e-07 6.1262566e-05 7.4786566e-02 7.7632940e-01
 1.4796486e-01 8.5484784e-04 1.9356853e-06 1.7479364e-08]",0,White,White,True,0,[294 203 608 517]
doctor_20 years old_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6240769e-07],"[0.9999549000000001, 4.510327e-05]",30-39,35,42,Middle,Middle,True,"[1.6203947e-07 2.8636218e-06 1.1057365e-03 2.8756699e-01 6.6387165e-01
 4.7232497e-02 2.1868634e-04 1.4342143e-06 1.1780097e-08]",0,White,White,True,0,[326 203 640 517]
doctor_20 years old_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7773142e-07],"[0.9999882, 1.1794359e-05]",30-39,32,40,Middle,Middle,True,"[7.70340762e-07 1.13904325e-05 1.79195672e-03 3.57333094e-01
 6.08348370e-01 3.23117524e-02 2.00989904e-04 1.71182091e-06
 1.81772002e-08]",3,White,White,True,0,[363 241 624 503]
doctor_20 years old_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.7803983e-07],"[0.9998176, 0.00018242538]",30-39,33,46,Middle,Middle,True,"[1.2562580e-06 7.6747547e-06 2.9128845e-04 5.5894081e-02 6.2971383e-01
 3.0737343e-01 6.6789645e-03 3.9164297e-05 3.6254181e-07]",2,White,White,True,0,[337 162 599 423]
doctor_20 years old_15.png,Male,Young,White,Male,Male,Male,True,[9.9999946e-01 5.2766057e-07],"[0.9999882999999999, 1.1718969000000001e-05]",20-29,33,41,Young,Middle,False,"[1.4939939e-08 2.3736527e-06 2.2588454e-03 7.6536232e-01 2.3044848e-01
 1.9245342e-03 3.3924889e-06 2.4782288e-08 3.6136741e-10]",8,White,White,True,0,[390 241 651 503]
doctor_20 years old_16.png,Male,Young,White,Male,Male,Male,True,[9.9999815e-01 1.8707400e-06],"[0.9996162, 0.00038386755]",20-29,25,32,Young,Middle,True,"[4.7919644e-07 2.1728338e-05 5.0052539e-03 6.0646486e-01 3.7967390e-01
 8.8004395e-03 3.2999225e-05 3.2330587e-07 4.3549933e-09]",0,White,White,True,0,[302 202 677 578]
doctor_20 years old_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999714e-01 2.8642305e-06],"[0.9998728, 0.00012716314]",30-39,31,34,Middle,Middle,True,"[9.3490939e-08 3.1451889e-06 1.4962626e-03 4.4817859e-01 5.3038061e-01
 1.9858692e-02 8.1973994e-05 6.8670386e-07 9.9093596e-09]",4,White,White,True,0,[326 235 640 549]
