image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_40 years old_0.png,Male,Middle,White,Male,Male,Male,True,[9.9994975e-01 5.0311301e-05],"[0.9999132000000001, 8.673214999999999e-05]",50-59,53,75,Middle,Old,True,"[1.0306311e-04 3.9976145e-05 2.5174246e-04 4.2397129e-05 2.8782189e-04
 9.8710386e-03 5.0589001e-01 4.7895962e-01 4.5543383e-03]",2,White,White,True,0,[259  25 386 151]
doctor_40 years old_1.png,Male,Middle,White,Male,Male,Male,True,[9.999984e-01 1.615284e-06],"[0.9998543999999999, 0.00014547781]",50-59,48,73,Middle,Old,True,"[2.9434994e-05 1.2876082e-05 6.5250635e-05 1.7874027e-05 2.8727078e-04
 1.7277773e-02 6.8633032e-01 2.9391310e-01 2.0660774e-03]",7,White,White,True,0,[326 235 640 549]
doctor_40 years old_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999660e-01 3.3554563e-06],"[0.9999814, 1.8630325999999998e-05]",50-59,48,66,Middle,Old,True,"[1.8190292e-05 8.4865187e-06 6.5342516e-05 3.5594683e-05 8.1428513e-04
 4.7796484e-02 8.1387126e-01 1.3653232e-01 8.5812173e-04]",7,White,White,True,0,[358 172 670 485]
doctor_40 years old_11.png,Male,Middle,White,Male,Male,Male,True,[9.99987960e-01 1.21244675e-05],"[0.9999364, 6.37133e-05]",50-59,50,63,Middle,Old,True,"[8.7717508e-06 2.2547108e-06 1.6470634e-05 4.8621796e-06 1.4729721e-04
 1.6711323e-02 8.1098729e-01 1.7095171e-01 1.1700548e-03]",5,White,White,True,0,[326 172 640 485]
doctor_40 years old_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.2595250e-07],"[0.9999026000000001, 9.738991000000001e-05]",50-59,49,60,Middle,Middle,True,"[2.4563316e-05 9.1600887e-06 6.5202701e-05 1.0308383e-04 4.7902311e-03
 1.5249810e-01 7.5726366e-01 8.4774971e-02 4.7108161e-04]",6,White,White,True,0,[326 203 640 517]
doctor_40 years old_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999368e-01 6.3025304e-06],"[0.9999263, 7.361077700000001e-05]",50-59,48,75,Middle,Old,True,"[2.8223880e-05 1.0221354e-05 5.6675311e-05 1.6071708e-05 4.7006519e-04
 2.9424259e-02 7.6850206e-01 1.9975153e-01 1.7408809e-03]",7,White,White,True,0,[326 235 640 549]
doctor_40 years old_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1790148e-06],"[0.9998809, 0.00011909965]",50-59,44,78,Middle,Old,True,"[4.7641784e-05 1.1603200e-05 9.0821624e-05 2.8480375e-05 2.6312444e-04
 1.0757146e-02 5.2155226e-01 4.6254027e-01 4.7086487e-03]",11,White,White,True,0,[294 203 608 517]
doctor_40 years old_15.png,Male,Middle,White,Male,Male,Male,True,[9.999919e-01 8.086087e-06],"[0.9997176, 0.00028227052]",50-59,50,77,Middle,Old,True,"[7.4527311e-06 2.9816058e-06 3.5780686e-05 3.3661428e-05 3.9370236e-04
 2.0562995e-02 7.6219636e-01 2.1435419e-01 2.4129341e-03]",5,White,White,True,0,[326 235 640 549]
doctor_40 years old_16.png,Male,Middle,White,Male,Male,Male,True,[9.999914e-01 8.572701e-06],"[0.99985146, 0.00014851979]",50-59,50,70,Middle,Old,True,"[2.6936365e-05 1.6995067e-05 9.7139928e-05 3.1548047e-05 4.3562619e-04
 1.9631132e-02 7.1895492e-01 2.5805408e-01 2.7516240e-03]",5,White,White,True,0,[358 235 670 549]
doctor_40 years old_17.png,Male,Middle,White,Male,Male,Male,True,[9.998886e-01 1.114106e-04],"[0.9999898, 1.0243985999999999e-05]",50-59,51,73,Middle,Old,True,"[6.61274098e-05 1.50657925e-05 8.04679148e-05 5.63892827e-05
 6.15475641e-04 2.01168172e-02 5.29805243e-01 4.37327266e-01
 1.19171422e-02]",4,White,White,True,0,[417 295 677 556]
doctor_40 years old_18.png,Male,Middle,White,Male,Male,Male,True,[9.999901e-01 9.898788e-06],"[0.9996887, 0.00031121992]",50-59,45,67,Middle,Old,True,"[7.9317579e-05 5.2913165e-05 2.0955523e-04 8.2323248e-05 1.3981161e-03
 5.4128975e-02 8.2157177e-01 1.2137149e-01 1.1055511e-03]",10,White,White,True,0,[326 267 640 581]
doctor_40 years old_19.png,Male,Middle,White,Male,Male,Male,True,[9.9997264e-01 2.7355360e-05],"[0.9998929599999999, 0.00010699269]",50-59,50,70,Middle,Old,True,"[1.7676741e-04 5.5356206e-05 2.9729281e-04 5.4149510e-05 6.1885983e-04
 2.2792390e-02 6.5018833e-01 3.2322291e-01 2.5939641e-03]",5,White,White,True,0,[302 202 677 578]
doctor_40 years old_2.png,Male,Middle,White,Male,Male,Male,True,[9.9985844e-01 1.4156480e-04],"[0.9997694, 0.00023060763000000003]",50-59,49,71,Middle,Old,True,"[3.1340875e-05 2.5775200e-05 2.0017017e-04 5.1333016e-05 4.4265296e-04
 1.9541748e-02 5.7040012e-01 3.9772710e-01 1.1579760e-02]",6,White,White,True,0,[358 267 670 581]
doctor_40 years old_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4076148e-06],"[0.9995004000000001, 0.000499591]",50-59,48,71,Middle,Old,True,"[3.25611436e-05 1.80505067e-05 1.20553632e-04 9.56721196e-05
 3.37608531e-03 1.23481914e-01 8.16741705e-01 5.59021160e-02
 2.31362123e-04]",7,White,White,True,0,[326 203 640 517]
doctor_40 years old_21.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 3.842525e-07],"[0.9999902, 9.791137e-06]",50-59,49,75,Middle,Old,True,"[1.0037932e-05 2.3105533e-06 2.2025799e-05 9.1159200e-06 1.3773607e-04
 1.1297363e-02 6.2264180e-01 3.6108643e-01 4.7932239e-03]",6,White,White,True,0,[358 203 670 517]
doctor_40 years old_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999666e-01 3.2992439e-06],"[0.99987434, 0.00012565487]",50-59,48,75,Middle,Old,True,"[1.30727631e-05 9.16586760e-06 1.16714335e-04 1.46652055e-05
 2.14019499e-04 1.67373456e-02 6.85435653e-01 2.96024054e-01
 1.43532129e-03]",7,White,White,True,0,[363 241 624 503]
doctor_40 years old_23.png,Male,Middle,White,Male,Male,Male,True,[9.9998820e-01 1.1739723e-05],"[0.9999431599999999, 5.6866034999999996e-05]",50-59,49,78,Middle,Old,True,"[3.5157231e-05 1.3854582e-05 9.9116311e-05 1.8588260e-05 1.8851108e-04
 9.3062595e-03 5.4912478e-01 4.3301624e-01 8.1974911e-03]",6,White,White,True,0,[326 203 640 517]
doctor_40 years old_24.png,Male,Middle,White,Male,Male,Male,True,[9.9993932e-01 6.0693954e-05],"[0.9999355, 6.449741299999999e-05]",50-59,50,68,Middle,Old,True,"[9.5294869e-05 5.7288285e-05 3.4986940e-04 2.9872872e-05 3.1800263e-04
 1.7741106e-02 7.5140089e-01 2.2827226e-01 1.7353876e-03]",5,White,White,True,0,[326 203 640 517]
doctor_40 years old_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.2115551e-06],"[0.9999181, 8.193581e-05]",50-59,50,74,Middle,Old,True,"[6.2379822e-06 2.6866057e-06 3.6171823e-05 1.7790995e-04 4.6589500e-03
 1.5479276e-01 7.7182215e-01 6.7499794e-02 1.0033142e-03]",5,White,White,True,0,[363 241 624 503]
doctor_40 years old_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.5929883e-06],"[0.9990650999999999, 0.0009349734]",50-59,45,75,Middle,Old,True,"[5.6940517e-06 3.0901149e-06 3.5165147e-05 1.7278446e-05 3.4115059e-04
 2.3953466e-02 7.8427553e-01 1.9031423e-01 1.0543776e-03]",10,White,White,True,0,[326 203 640 517]
doctor_40 years old_27.png,Male,Middle,White,Male,Male,Male,True,[9.9998236e-01 1.7662529e-05],"[0.9996214999999999, 0.00037842717]",50-59,48,65,Middle,Old,True,"[4.0983672e-05 2.0543193e-05 1.4849550e-04 3.7375681e-05 7.2234171e-04
 3.2565504e-02 7.8886771e-01 1.7609653e-01 1.5006086e-03]",7,White,White,True,0,[302 202 677 578]
doctor_40 years old_28.png,Male,Middle,White,Male,Male,Male,True,[9.999937e-01 6.324516e-06],"[0.9999061, 9.396994e-05]",50-59,48,67,Middle,Old,True,"[1.0490968e-05 5.4003385e-06 5.6819928e-05 4.2209307e-05 9.7126700e-04
 4.5226511e-02 8.4612346e-01 1.0682360e-01 7.4023125e-04]",7,White,White,True,0,[363 268 624 529]
