group,category,percentage
age,Middle,2.2222222222222223
age,Old,0.0
age,Young,97.77777777777776
gender,Female,60.0
gender,Male,40.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,2.2222222222222223
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,24.444444444444443
intersection,Young_Female_Black,2.2222222222222223
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,33.33333333333333
intersection,Young_Male_Asian,15.555555555555555
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,4.444444444444445
intersection,Young_Male_White,17.77777777777778
race,Asian,42.22222222222222
race,Black,2.2222222222222223
race,Indian,4.444444444444445
race,White,51.11111111111111
