group,category,percentage
age,Middle,89.40397350993378
age,Old,0.0
age,Young,10.596026490066226
gender,Female,8.609271523178808
gender,Male,91.3907284768212
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,2.6490066225165565
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.6622516556291391
intersection,Middle_Male_White,86.09271523178808
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,1.3245033112582782
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,7.28476821192053
intersection,Young_Male_Asian,0.6622516556291391
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,1.3245033112582782
race,Asian,4.635761589403973
race,Black,0.0
race,Indian,0.6622516556291391
race,White,94.70198675496688
