group,category,percentage
age,Middle,67.85714285714286
age,Old,0.0
age,Young,32.142857142857146
gender,Female,44.642857142857146
gender,Male,55.35714285714286
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,3.571428571428571
intersection,Middle_Female_White,8.928571428571429
intersection,Middle_Male_Asian,12.5
intersection,Middle_Male_Black,1.7857142857142856
intersection,Middle_Male_Indian,16.071428571428573
intersection,Middle_Male_White,25.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,8.928571428571429
intersection,Young_Female_Black,1.7857142857142856
intersection,Young_Female_Indian,8.928571428571429
intersection,Young_Female_White,12.5
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,21.428571428571427
race,Black,3.571428571428571
race,Indian,28.57142857142857
race,White,46.42857142857143
