group,category,percentage
age,Middle,27.08333333333333
age,Old,0.0
age,Young,72.91666666666666
gender,Female,54.16666666666666
gender,Male,45.83333333333333
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,2.083333333333333
intersection,Middle_Male_Black,2.083333333333333
intersection,Middle_Male_Indian,10.416666666666668
intersection,Middle_Male_White,12.5
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,22.916666666666664
intersection,Young_Female_Black,20.833333333333336
intersection,Young_Female_Indian,6.25
intersection,Young_Female_White,4.166666666666666
intersection,Young_Male_Asian,14.583333333333334
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,4.166666666666666
race,Asian,39.58333333333333
race,Black,22.916666666666664
race,Indian,16.666666666666664
race,White,20.833333333333336
