group,category,percentage
age,Middle,42.85714285714285
age,Old,15.789473684210526
age,Young,41.35338345864661
gender,Female,44.3609022556391
gender,Male,55.639097744360896
intersection,Middle_Female_Asian,3.007518796992481
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,1.5037593984962403
intersection,Middle_Female_White,4.511278195488721
intersection,Middle_Male_Asian,6.015037593984962
intersection,Middle_Male_Black,1.5037593984962403
intersection,Middle_Male_Indian,10.526315789473683
intersection,Middle_Male_White,15.789473684210526
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.7518796992481203
intersection,Old_Female_White,0.7518796992481203
intersection,Old_Male_Asian,3.7593984962406015
intersection,Old_Male_Black,0.7518796992481203
intersection,Old_Male_Indian,5.263157894736842
intersection,Old_Male_White,4.511278195488721
intersection,Young_Female_Asian,12.030075187969924
intersection,Young_Female_Black,9.022556390977442
intersection,Young_Female_Indian,6.015037593984962
intersection,Young_Female_White,6.7669172932330826
intersection,Young_Male_Asian,6.015037593984962
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,1.5037593984962403
race,Asian,30.82706766917293
race,Black,11.278195488721805
race,Indian,24.06015037593985
race,White,33.83458646616541
