group,category,percentage
age,Middle,55.88235294117647
age,Old,17.647058823529413
age,Young,26.47058823529412
gender,Female,32.35294117647059
gender,Male,67.64705882352942
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,5.88235294117647
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,35.294117647058826
intersection,Middle_Male_White,14.705882352941178
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,2.941176470588235
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,14.705882352941178
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,2.941176470588235
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,20.588235294117645
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,2.941176470588235
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,5.88235294117647
race,Black,0.0
race,Indian,79.41176470588235
race,White,14.705882352941178
