group,category,percentage
age,Middle,20.689655172413797
age,Old,72.41379310344827
age,Young,6.896551724137931
gender,Female,27.58620689655172
gender,Male,72.41379310344827
intersection,Middle_Female_Asian,13.79310344827586
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,3.4482758620689653
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,3.4482758620689653
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,3.4482758620689653
intersection,Old_Female_White,3.4482758620689653
intersection,Old_Male_Asian,17.24137931034483
intersection,Old_Male_Black,3.4482758620689653
intersection,Old_Male_Indian,24.13793103448276
intersection,Old_Male_White,20.689655172413797
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,3.4482758620689653
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,3.4482758620689653
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,34.48275862068966
race,Black,6.896551724137931
race,Indian,27.58620689655172
race,White,31.03448275862069
