group,category,percentage
age,Middle,41.17647058823529
age,Old,20.588235294117645
age,Young,38.23529411764706
gender,Female,47.05882352941176
gender,Male,52.94117647058824
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,11.76470588235294
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,29.411764705882355
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,2.941176470588235
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,17.647058823529413
intersection,Young_Female_Asian,11.76470588235294
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,20.588235294117645
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,5.88235294117647
race,Asian,11.76470588235294
race,Black,0.0
race,Indian,0.0
race,White,88.23529411764706
