group,category,percentage
age,Middle,61.64383561643836
age,Old,26.02739726027397
age,Young,12.32876712328767
gender,Female,0.0
gender,Male,100.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,10.95890410958904
intersection,Middle_Male_Black,2.73972602739726
intersection,Middle_Male_Indian,19.17808219178082
intersection,Middle_Male_White,28.767123287671232
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,6.849315068493151
intersection,Old_Male_Black,1.36986301369863
intersection,Old_Male_Indian,9.58904109589041
intersection,Old_Male_White,8.21917808219178
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,9.58904109589041
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,2.73972602739726
race,Asian,27.3972602739726
race,Black,4.10958904109589
race,Indian,28.767123287671232
race,White,39.72602739726028
