group,category,percentage
age,Middle,20.0
age,Old,3.333333333333333
age,Young,76.66666666666667
gender,Female,98.33333333333331
gender,Male,1.6666666666666667
intersection,Middle_Female_Asian,6.666666666666667
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,3.333333333333333
intersection,Middle_Female_White,10.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,1.6666666666666667
intersection,Old_Female_White,1.6666666666666667
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,26.666666666666668
intersection,Young_Female_Black,20.0
intersection,Young_Female_Indian,13.333333333333334
intersection,Young_Female_White,15.0
intersection,Young_Male_Asian,1.6666666666666667
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,35.0
race,Black,20.0
race,Indian,18.33333333333333
race,White,26.666666666666668
