image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
nurse_neutral_0.png,Female,Young,White,Female,Female,Female,True,[1.7987293e-06 9.9999821e-01],"[0.00011056446, 0.9998894]",20-29,36,26,Young,Young,False,"[1.3621193e-08 4.1692922e-05 6.0162794e-02 8.5065192e-01 8.8411145e-02
 7.2859257e-04 3.7967443e-06 5.2756100e-08 1.1959569e-09]",11,White,White,True,0,[363 189 624 450]
nurse_neutral_1.png,Female,Young,Asian,Female,Female,Female,True,[2.5641784e-06 9.9999744e-01],"[0.00018952360000000002, 0.9998104999999999]",20-29,30,29,Young,Young,False,"[3.6431467e-09 8.9427722e-06 4.6088323e-02 8.7615794e-01 7.7420205e-02
 3.2402258e-04 5.8553098e-07 1.0839459e-08 9.7405507e-11]",5,Asian,Asian,True,0,[363 189 624 450]
nurse_neutral_10.png,Female,Young,White,Female,Female,Female,True,[2.578572e-04 9.997421e-01],"[0.009898517, 0.9901015]",20-29,30,25,Young,Young,False,"[4.2686374e-09 1.3352507e-04 4.2684898e-01 5.5784327e-01 1.5150514e-02
 2.3691793e-05 2.1387383e-08 3.7322137e-10 8.0728054e-12]",5,White,White,True,0,[337 241 599 503]
nurse_neutral_100.png,Female,Young,White,Female,Female,Female,True,[2.8324934e-05 9.9997169e-01],"[0.00054333866, 0.9994567000000001]",20-29,27,32,Young,Middle,True,"[6.9277721e-09 5.0279381e-05 9.8335668e-02 8.3502579e-01 6.6337787e-02
 2.4999201e-04 5.3776142e-07 4.9734545e-09 1.5616206e-10]",2,White,White,True,0,[326 203 640 517]
nurse_neutral_101.png,Female,Young,Asian,Female,Female,Female,True,[4.8873113e-05 9.9995112e-01],"[0.00041144487, 0.99958855]",20-29,29,26,Young,Young,True,"[8.7754453e-09 1.6875492e-04 2.1864052e-01 7.7755785e-01 3.6292498e-03
 3.5633902e-06 2.5800841e-09 1.0531457e-10 1.7665269e-12]",4,Asian,Asian,True,0,[326 203 640 517]
nurse_neutral_102.png,Female,Young,White,Female,Female,Female,True,[4.0622158e-06 9.9999595e-01],"[6.6222246e-05, 0.9999337]",20-29,30,28,Young,Young,False,"[1.0691341e-09 2.3134760e-06 2.1623733e-02 8.4401119e-01 1.3300657e-01
 1.3511840e-03 4.9043733e-06 4.5446736e-08 5.4025667e-10]",5,White,White,True,0,[417 216 677 477]
nurse_neutral_103.png,Female,Young,White,Female,Female,Female,True,[3.951872e-04 9.996048e-01],"[6.424334400000001e-05, 0.9999357600000001]",20-29,28,23,Young,Young,True,"[5.4394489e-09 1.4664227e-04 2.6315257e-01 7.1991426e-01 1.6747331e-02
 3.9094666e-05 3.3628247e-08 4.4649456e-10 1.3335194e-11]",3,White,White,True,0,[390 216 651 477]
nurse_neutral_104.png,Female,Young,White,Female,Female,Female,True,[8.6880864e-06 9.9999136e-01],"[0.0002205458, 0.9997795]",20-29,30,25,Young,Young,False,"[1.5058650e-09 6.7595338e-06 2.9048882e-02 8.5140371e-01 1.1916313e-01
 3.7694903e-04 5.0066916e-07 2.9527161e-09 3.9906186e-11]",5,White,White,True,0,[363 241 624 503]
nurse_neutral_105.png,Female,Young,Asian,Female,Female,Female,True,[1.3913108e-05 9.9998611e-01],"[3.8390518e-05, 0.9999616]",20-29,29,29,Young,Young,True,"[1.12631739e-07 1.16407326e-04 7.52927884e-02 8.50589812e-01
 7.32442290e-02 7.53818022e-04 2.81268581e-06 6.90368651e-08
 1.29869471e-09]",4,Asian,Asian,True,0,[363 241 624 503]
nurse_neutral_106.png,Female,Young,Asian,Female,Female,Female,True,[1.5699288e-06 9.9999839e-01],"[0.00016080765, 0.9998391999999999]",20-29,31,28,Young,Young,False,"[6.0924989e-09 2.8510638e-05 6.3328207e-02 8.7625432e-01 6.0146045e-02
 2.4246472e-04 4.5196106e-07 8.1623268e-09 6.8387081e-11]",6,Asian,Asian,True,0,[358 267 670 581]
nurse_neutral_107.png,Female,Young,White,Female,Female,Female,True,[2.8019467e-05 9.9997199e-01],"[0.000511994, 0.999488]",20-29,27,28,Young,Young,True,"[1.3639589e-09 1.1644883e-04 2.5494453e-01 7.3488885e-01 1.0036076e-02
 1.4077474e-05 4.7169113e-09 6.0290065e-11 1.2836782e-12]",2,White,White,True,0,[294 203 608 517]
nurse_neutral_108.png,Female,Young,Asian,Female,Female,Female,True,[1.715555e-06 9.999982e-01],"[0.00025393788, 0.9997459999999999]",20-29,26,25,Young,Young,True,"[6.2421037e-08 3.3110884e-04 2.1203524e-01 7.7107799e-01 1.6459700e-02
 9.5654475e-05 2.0720043e-07 1.1410944e-08 2.0058062e-10]",1,Asian,Asian,True,0,[385 250 602 468]
nurse_neutral_109.png,Female,Young,White,Female,Female,Female,True,[1.7356384e-06 9.9999827e-01],"[6.853576999999999e-05, 0.9999315]",20-29,31,28,Young,Young,False,"[1.8209239e-09 3.6338479e-06 2.1392122e-02 8.8920546e-01 8.9030780e-02
 3.6728472e-04 7.1049340e-07 6.1245959e-09 4.0001703e-11]",6,White,White,True,0,[326 203 640 517]
nurse_neutral_11.png,Female,Young,Asian,Female,Female,Female,True,[6.965848e-05 9.999304e-01],"[0.0004085357, 0.9995915]",20-29,29,31,Young,Middle,True,"[4.7589133e-08 4.1330644e-04 1.9852450e-01 7.7788299e-01 2.3052594e-02
 1.2629929e-04 2.2990258e-07 9.7254222e-09 1.3251471e-10]",4,Asian,Asian,True,0,[326 172 640 485]
nurse_neutral_110.png,Female,Young,White,Female,Female,Female,True,[6.063279e-05 9.999394e-01],"[1.3467578999999999e-05, 0.9999865]",20-29,29,29,Young,Young,True,"[4.6128439e-09 1.4088455e-05 3.3777036e-02 8.4606105e-01 1.1954739e-01
 5.9932779e-04 1.0428683e-06 8.6691090e-09 1.0785022e-10]",4,White,White,True,0,[358 235 670 549]
nurse_neutral_111.png,Female,Young,White,Female,Female,Female,True,[1.2580722e-05 9.9998736e-01],"[0.0156894, 0.9843106]",20-29,29,29,Young,Young,True,"[2.6018072e-09 8.4663052e-06 3.5191976e-02 7.8530669e-01 1.7774992e-01
 1.7379295e-03 5.0261397e-06 6.6347887e-08 5.6267646e-10]",4,White,White,True,0,[326 235 640 549]
nurse_neutral_112.png,Female,Young,White,Female,Female,Female,True,[3.6161675e-06 9.9999636e-01],"[0.00054543465, 0.9994546]",20-29,34,27,Young,Young,False,"[1.8708405e-08 3.8718779e-05 3.2470271e-02 8.3346134e-01 1.3222270e-01
 1.7969784e-03 9.7958564e-06 1.5393483e-07 2.0718798e-09]",9,White,White,True,0,[326 267 640 581]
nurse_neutral_113.png,Female,Young,White,Female,Female,Female,True,[9.103195e-06 9.999909e-01],"[8.709403000000001e-07, 0.99999916]",20-29,27,26,Young,Young,True,"[2.4181701e-10 4.5285497e-06 7.9334259e-02 8.9652896e-01 2.4107713e-02
 2.4514307e-05 1.1122846e-08 7.3036237e-11 1.2246825e-12]",2,White,White,True,0,[363 268 624 529]
nurse_neutral_114.png,Female,Young,White,Female,Female,Female,True,[3.1449356e-06 9.9999684e-01],"[0.00019104108, 0.99980896]",20-29,25,33,Young,Middle,True,"[1.0987372e-09 3.8462280e-05 1.4789705e-01 8.2713044e-01 2.4878981e-02
 5.5123357e-05 3.9296161e-08 4.3215964e-10 6.9443678e-12]",0,White,White,True,0,[385 162 602 380]
nurse_neutral_115.png,Female,Young,White,Female,Female,Female,True,[2.6910029e-06 9.9999726e-01],"[1.0253623e-05, 0.9999898]",20-29,30,27,Young,Young,False,"[4.3278744e-10 1.3718206e-05 1.1087939e-01 8.6160630e-01 2.7437545e-02
 6.2907493e-05 3.7655774e-08 3.9388726e-10 6.0222430e-12]",5,White,White,True,0,[363 216 624 477]
nurse_neutral_116.png,Female,Young,White,Female,Female,Female,True,[4.159613e-06 9.999958e-01],"[0.00037152387, 0.99962845]",20-29,30,28,Young,Young,False,"[7.4042900e-10 3.3845997e-06 3.9544053e-02 8.7607235e-01 8.3995491e-02
 3.8434836e-04 4.5099083e-07 4.1991548e-09 4.1925966e-11]",5,White,White,True,0,[363 216 624 477]
nurse_neutral_117.png,Female,Young,White,Female,Female,Female,True,[3.8209632e-06 9.9999619e-01],"[1.3713933999999999e-05, 0.9999863000000001]",20-29,32,31,Young,Middle,False,"[2.0634825e-09 4.6759524e-06 2.0974424e-02 8.4558308e-01 1.3221118e-01
 1.2238721e-03 2.7555946e-06 2.4436169e-08 4.5993936e-10]",7,White,White,True,0,[326 203 640 517]
nurse_neutral_118.png,Female,Young,White,Female,Female,Female,True,[4.2813535e-06 9.9999571e-01],"[7.661273e-08, 0.9999998499999999]",20-29,32,26,Young,Young,False,"[5.5471788e-10 4.2316296e-06 4.4652425e-02 8.8533604e-01 6.9831565e-02
 1.7571100e-04 1.0336667e-07 7.2634859e-10 6.6853315e-12]",7,White,White,True,0,[263 202 640 578]
nurse_neutral_119.png,Female,Young,White,Female,Female,Female,True,[7.2064254e-06 9.9999279e-01],"[1.3253514e-05, 0.9999868]",20-29,28,34,Young,Middle,True,"[1.6006682e-09 5.9110444e-06 2.1873893e-02 7.6367086e-01 2.1306090e-01
 1.3849622e-03 3.4288923e-06 2.2877719e-08 1.7053792e-10]",3,White,White,True,0,[407 207 624 424]
nurse_neutral_12.png,Female,Young,White,Female,Female,Female,True,[3.730343e-06 9.999963e-01],"[4.0538088e-06, 0.99999596]",20-29,29,26,Young,Young,True,"[8.3418977e-10 1.5548176e-05 6.8304941e-02 8.9753389e-01 3.4050770e-02
 9.4727729e-05 9.2546216e-08 7.4140333e-10 1.4693498e-11]",4,White,White,True,0,[326 172 640 485]
