image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
nurse_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.1787496e-07],"[0.9999464, 5.36454e-05]",30-39,32,38,Middle,Middle,True,"[1.0611198e-07 4.1190037e-06 4.1531626e-04 2.4069190e-01 7.2782272e-01
 3.1001141e-02 6.4483029e-05 2.1931959e-07 1.5399482e-09]",3,White,White,True,0,[326 267 640 581]
nurse_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999541e-01 4.5974407e-06],"[0.9999800000000001, 1.9999290000000003e-05]",30-39,33,39,Middle,Middle,True,"[1.2062836e-07 1.5013022e-06 2.3718842e-04 2.5171521e-01 7.1757066e-01
 3.0383367e-02 9.1486370e-05 4.3950698e-07 6.7066486e-09]",2,White,White,True,0,[363 241 624 503]
nurse_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 1.277391e-07],"[0.99999954, 4.4656463e-07]",30-39,31,44,Middle,Middle,True,"[4.5512266e-07 2.0638772e-05 1.2056660e-03 3.0482283e-01 6.5779191e-01
 3.5954017e-02 2.0376692e-04 7.2213498e-07 8.7658867e-09]",4,White,White,True,0,[407 229 624 446]
nurse_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2729159e-07],"[0.9999991, 9.005739e-07]",30-39,33,45,Middle,Middle,True,"[5.2889316e-08 1.2671751e-06 1.9780626e-04 2.5465456e-01 7.0979196e-01
 3.5234634e-02 1.1931679e-04 3.8308951e-07 3.0120615e-09]",2,White,White,True,0,[363 189 624 450]
nurse_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999112e-01 8.9115765e-06],"[0.9999551, 4.4916985e-05]",30-39,33,36,Middle,Middle,True,"[1.14858619e-06 1.04313667e-05 5.62226342e-04 1.36944428e-01
 7.43524909e-01 1.17659636e-01 1.28716312e-03 9.90975423e-06
 1.21154002e-07]",2,White,White,True,0,[326 235 640 549]
nurse_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3198841e-06],"[0.99999794, 2.0009869e-06]",30-39,34,40,Middle,Middle,True,"[7.0401160e-07 8.5639340e-06 7.4918545e-04 2.8919208e-01 6.6349792e-01
 4.6144839e-02 4.0271244e-04 3.8827029e-06 4.8931515e-08]",1,White,White,True,0,[407 185 624 403]
nurse_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9998719e-01 1.2845976e-05],"[0.9995180499999999, 0.0004819928]",30-39,31,46,Middle,Middle,True,"[9.5395635e-08 2.3591056e-06 4.9896596e-04 2.4994931e-01 6.9348556e-01
 5.5736590e-02 3.2530323e-04 1.8092479e-06 2.7823630e-08]",4,White,White,True,0,[326 203 640 517]
nurse_male_15.png,Male,Young,White,Male,Male,Male,True,[9.9999338e-01 6.6273005e-06],"[0.9999888, 1.1247073e-05]",20-29,30,38,Young,Middle,False,"[3.1195347e-07 2.2128443e-05 5.7366346e-03 7.3141307e-01 2.5840011e-01
 4.4096787e-03 1.7811837e-05 1.5494744e-07 3.2585710e-09]",5,White,White,True,0,[294 203 608 517]
nurse_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.999972e-01 2.849911e-06],"[1.0, 4.264524e-08]",30-39,33,50,Middle,Middle,True,"[1.0455872e-06 4.4521739e-06 9.6723932e-05 4.7040239e-02 7.1831614e-01
 2.3083049e-01 3.6902456e-03 2.0499989e-05 1.8732085e-07]",2,White,White,True,0,[326 203 640 517]
nurse_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3217652e-06],"[0.9999979, 2.107043e-06]",30-39,32,34,Middle,Middle,True,"[3.6105544e-07 6.6582006e-06 3.2461309e-04 1.9750524e-01 7.4510431e-01
 5.6794755e-02 2.6281987e-04 1.2552271e-06 1.5222644e-08]",3,White,White,True,0,[326 235 640 549]
nurse_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.999532e-01 4.681789e-05],"[0.9999541999999999, 4.5792324999999994e-05]",30-39,35,43,Middle,Middle,True,"[7.0617136e-07 9.2392511e-06 4.7761260e-04 9.1993771e-02 7.7833289e-01
 1.2824847e-01 9.3433750e-04 3.0336198e-06 4.4736570e-08]",0,White,White,True,0,[262 203 576 517]
nurse_male_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999505e-01 4.9562436e-06],"[0.9999984999999999, 1.538028e-06]",30-39,33,37,Middle,Middle,True,"[6.0792115e-07 7.6946562e-06 4.9989455e-04 2.1417369e-01 7.1554464e-01
 6.9283165e-02 4.8682833e-04 3.4561829e-06 3.8083293e-08]",2,White,White,True,0,[302 240 677 615]
nurse_male_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2416377e-06],"[0.9999898, 1.0243400000000001e-05]",30-39,42,35,Middle,Middle,True,"[1.3712602e-06 2.1615353e-05 9.7323034e-04 1.8514703e-01 7.3168522e-01
 8.1552677e-02 6.1266741e-04 6.0460065e-06 5.5903115e-08]",7,White,White,True,0,[363 189 624 450]
nurse_male_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 8.9896275e-07],"[0.9999835, 1.6473398999999998e-05]",30-39,37,46,Middle,Middle,True,"[2.8933874e-07 2.7203448e-06 2.1032205e-04 1.3112241e-01 7.8480697e-01
 8.3175965e-02 6.7898555e-04 2.2834979e-06 3.6358674e-08]",2,White,White,True,0,[358 235 670 549]
nurse_male_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.4226506e-07],"[0.9999859999999999, 1.4007958e-05]",30-39,35,33,Middle,Middle,True,"[6.1908665e-08 2.7261049e-06 7.0764770e-04 3.5375029e-01 6.2951678e-01
 1.5994163e-02 2.8178629e-05 1.4268035e-07 1.2880523e-09]",0,White,White,True,0,[390 241 651 503]
nurse_male_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.3248137e-07],"[0.99999825, 1.8199104e-06]",30-39,33,33,Middle,Middle,True,"[2.3467402e-07 8.9390314e-06 1.2877734e-03 3.1193829e-01 6.6597784e-01
 2.0724786e-02 6.1834537e-05 3.5192710e-07 3.0376313e-09]",2,White,White,True,0,[326 299 640 611]
nurse_male_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4577730e-06],"[0.9999826, 1.7366288e-05]",30-39,32,37,Middle,Middle,True,"[2.7365384e-06 3.8590748e-05 1.1187529e-03 1.3202171e-01 7.2961205e-01
 1.3518342e-01 2.0080248e-03 1.4478786e-05 1.8284076e-07]",3,White,White,True,0,[363 162 624 423]
nurse_male_24.png,Male,Middle,White,Male,Male,Male,True,[9.9998939e-01 1.0584644e-05],"[0.9999777000000001, 2.2317194e-05]",30-39,33,47,Middle,Middle,True,"[1.6711235e-07 2.4768246e-06 3.1478528e-04 2.2774106e-01 7.2420788e-01
 4.7434926e-02 2.9700407e-04 1.6673545e-06 1.9930381e-08]",2,White,White,True,0,[363 241 624 503]
nurse_male_25.png,Male,Middle,White,Male,Male,Male,True,[9.999973e-01 2.672706e-06],"[0.99999115, 8.863296000000001e-06]",30-39,30,39,Middle,Middle,True,"[5.3676658e-08 1.5107413e-06 6.1673310e-04 4.6952543e-01 5.2094841e-01
 8.8874288e-03 2.0364136e-05 1.1097672e-07 1.3760068e-09]",5,White,White,True,0,[326 267 640 581]
nurse_male_26.png,Male,Middle,White,Male,Male,Male,True,[9.999985e-01 1.450392e-06],"[0.99997185, 2.8127653000000003e-05]",30-39,36,42,Middle,Middle,True,"[1.6481713e-06 3.1580810e-05 1.7423162e-03 2.9943439e-01 6.5685523e-01
 4.1662324e-02 2.7063169e-04 1.9201075e-06 2.1053829e-08]",1,White,White,True,0,[326 235 640 549]
