image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
nurse_middle aged_0.png,Female,Middle,White,Female,Female,Female,True,[2.8954124e-05 9.9997103e-01],"[0.0010237751, 0.9989762]",40-49,44,55,Middle,Middle,True,"[7.5579784e-08 1.1307861e-06 1.4662350e-04 2.9491870e-02 2.3952462e-01
 4.7187012e-01 2.4235703e-01 1.5903279e-02 7.0518174e-04]",1,White,White,True,0,[358 235 670 549]
nurse_middle aged_1.png,Female,Middle,White,Female,Female,Female,True,[4.0614318e-06 9.9999595e-01],"[3.0250556e-06, 0.999997]",30-39,41,48,Middle,Middle,True,"[2.2031125e-08 4.0053937e-06 2.7668132e-03 4.2183322e-01 5.0392026e-01
 6.9685839e-02 1.7690565e-03 2.0390449e-05 5.0191841e-07]",6,White,White,True,0,[326 203 640 517]
nurse_middle aged_10.png,Female,Middle,White,Female,Female,Female,True,[2.5789504e-06 9.9999744e-01],"[7.196455e-08, 0.9999998499999999]",30-39,38,53,Middle,Middle,True,"[4.6511175e-08 2.8394834e-06 5.7345821e-04 8.6574525e-02 5.2981693e-01
 3.5560125e-01 2.7013538e-02 4.1222668e-04 5.2193132e-06]",3,White,White,True,0,[326 235 640 549]
nurse_middle aged_11.png,Female,Middle,White,Female,Female,Female,True,[3.8100658e-05 9.9996191e-01],"[2.437987e-06, 0.9999975999999999]",30-39,43,50,Middle,Middle,True,"[2.8868739e-08 1.5376543e-06 7.9705840e-04 2.7059686e-01 5.8775526e-01
 1.3199241e-01 8.7034721e-03 1.4989595e-04 3.4804350e-06]",8,White,White,True,0,[326 267 640 581]
nurse_middle aged_12.png,Female,Middle,White,Female,Female,Female,True,[6.1393432e-05 9.9993855e-01],"[3.659987e-06, 0.9999963]",30-39,33,43,Middle,Middle,True,"[6.6042688e-08 3.6497361e-06 3.8425701e-03 3.8021526e-01 5.2922875e-01
 8.3271369e-02 3.3756190e-03 6.2146333e-05 5.6565284e-07]",2,White,White,True,0,[326 235 640 549]
nurse_middle aged_13.png,Female,Young,White,Female,Female,Female,True,[2.3766797e-05 9.9997622e-01],"[9.038269999999999e-06, 0.9999908999999999]",20-29,36,46,Young,Middle,False,"[6.7964017e-09 3.9745064e-06 5.8928831e-03 6.6331273e-01 3.2321453e-01
 7.4983407e-03 7.6914985e-05 6.1800853e-07 1.1534890e-08]",11,White,White,True,0,[326 267 640 581]
nurse_middle aged_14.png,Female,Young,White,Female,Female,Female,True,[8.707507e-05 9.999129e-01],"[4.07979e-06, 0.99999596]",20-29,39,44,Young,Middle,False,"[2.6516220e-08 8.4069588e-06 4.4586402e-03 4.8661566e-01 4.7012508e-01
 3.8063459e-02 7.1962818e-04 8.7274293e-06 4.1294535e-07]",14,White,White,True,0,[385 207 602 424]
nurse_middle aged_15.png,Female,Middle,White,Female,Female,Female,True,[8.8823785e-05 9.9991119e-01],"[0.00019267284999999998, 0.9998073]",30-39,39,45,Middle,Middle,True,"[4.15535695e-09 1.25282966e-07 1.76559173e-04 1.11648984e-01
 6.98191285e-01 1.82655036e-01 7.25394581e-03 7.35972935e-05
 5.45730813e-07]",4,White,White,True,0,[326 203 640 517]
nurse_middle aged_16.png,Female,Middle,White,Female,Female,Female,True,[1.9039058e-05 9.9998093e-01],"[4.1240547e-05, 0.9999587]",30-39,32,39,Middle,Middle,True,"[2.4185272e-08 1.9996828e-06 1.7631891e-03 3.1251466e-01 6.0274327e-01
 8.0249220e-02 2.6877106e-03 3.9536029e-05 3.2826742e-07]",3,White,White,True,0,[302 202 677 578]
nurse_middle aged_17.png,Female,Middle,White,Female,Female,Female,True,[4.8325546e-05 9.9995172e-01],"[0.00024281831, 0.9997571999999999]",30-39,36,46,Middle,Middle,True,"[4.9915762e-08 2.1807314e-06 6.6050648e-04 1.1755640e-01 5.6083119e-01
 3.0156559e-01 1.9158823e-02 2.2157766e-04 3.6555466e-06]",1,White,White,True,0,[326 235 640 549]
