image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
nurse_elderly_11.png,Female,Old,White,Female,Female,Female,True,[0.00623085 0.99376917],"[0.05758872, 0.9424113]",70+,52,81,Old,Old,False,"[1.0951029e-07 7.7853446e-07 1.2140038e-06 3.2516166e-07 1.7303256e-06
 5.1003950e-05 5.0571067e-03 1.2902065e-01 8.6586708e-01]",23,White,White,True,0,[302 240 677 615]
nurse_elderly_13.png,Female,Old,White,Female,Female,Female,True,[0.02937448 0.9706255 ],"[0.01866122, 0.9813388999999999]",70+,64,78,Old,Old,True,"[1.90839998e-07 6.04650893e-07 1.30771298e-06 2.64136048e-07
 1.26057921e-06 3.89252236e-05 5.25018852e-03 1.22790486e-01
 8.71916831e-01]",11,White,White,True,0,[302 202 677 578]
nurse_elderly_14.png,Female,Old,White,Female,Female,Female,True,[0.00625736 0.99374264],"[0.49010857, 0.5098914]",60-69,59,76,Old,Old,False,"[7.6494177e-07 2.0491752e-06 1.5026955e-05 3.4728393e-05 6.7161751e-04
 1.7159697e-02 1.9185798e-01 4.7545451e-01 3.1480357e-01]",6,White,White,True,0,[326 267 640 581]
nurse_elderly_15.png,Female,Old,White,Female,Female,Female,True,[8.8928115e-05 9.9991113e-01],"[0.0021109109, 0.9978891]",60-69,51,67,Old,Old,False,"[1.2923472e-07 3.9733172e-07 2.0360085e-06 7.4303439e-06 2.4782022e-04
 9.8920129e-03 2.0792428e-01 6.0032028e-01 1.8160565e-01]",14,White,White,True,0,[326 203 640 517]
nurse_elderly_16.png,Female,Old,White,Female,Female,Female,True,[6.4527185e-04 9.9935472e-01],"[0.0023387069999999998, 0.99766136]",70+,55,78,Old,Old,False,"[2.1457187e-07 1.8938501e-06 5.0465264e-06 1.2622135e-06 7.7382056e-06
 1.2070283e-04 6.9814045e-03 1.5447313e-01 8.3840859e-01]",20,White,White,True,0,[363 295 624 556]
nurse_elderly_18.png,Female,Old,White,Female,Female,Female,True,[1.4973225e-04 9.9985027e-01],"[0.009087884000000001, 0.9909121000000001]",60-69,45,69,Old,Old,False,"[5.8295137e-07 9.2668807e-07 2.9002215e-06 1.0040751e-05 2.9509119e-04
 8.9956746e-03 2.2085221e-01 6.8054712e-01 8.9295372e-02]",20,White,White,True,0,[248 168 698 619]
nurse_elderly_19.png,Female,Old,White,Female,Female,Female,True,[8.0246001e-04 9.9919754e-01],"[0.18215162, 0.8178483599999999]",60-69,53,75,Old,Old,False,"[6.5809076e-07 2.4299845e-06 1.7704946e-05 6.9503039e-05 6.4742658e-04
 1.1468311e-02 2.3081416e-01 5.6498551e-01 1.9199428e-01]",12,White,White,True,0,[358 267 670 581]
nurse_elderly_2.png,Female,Old,White,Female,Female,Female,True,[3.338302e-05 9.999666e-01],"[0.014344121999999999, 0.9856559]",70+,50,78,Old,Old,False,"[1.0344825e-07 7.2831017e-07 3.0489352e-06 1.0577288e-05 7.5897791e-05
 1.8539180e-03 5.5708952e-02 2.9569355e-01 6.4665318e-01]",25,White,White,True,0,[326 235 640 549]
nurse_elderly_20.png,Female,Old,White,Female,Female,Female,True,[0.01431088 0.98568916],"[0.012468421, 0.9875316]",70+,48,80,Old,Old,False,"[1.3729203e-07 5.5860306e-07 8.4202969e-07 1.6340647e-07 1.3146060e-06
 4.5391993e-05 3.7542672e-03 1.2706484e-01 8.6913252e-01]",27,White,White,True,0,[326 235 640 549]
nurse_elderly_21.png,Female,Old,White,Female,Female,Female,True,[4.6590064e-04 9.9953413e-01],"[0.29525175000000004, 0.7047483]",70+,57,68,Old,Old,False,"[2.0295261e-07 1.1226739e-06 2.4736328e-06 1.6479505e-06 1.6524669e-05
 3.8446634e-04 2.4067895e-02 3.2332885e-01 6.5219676e-01]",18,White,White,True,0,[358 267 670 581]
