image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
nurse_white_0.png,Female,Young,White,Female,Female,Female,True,[1.6575682e-06 9.9999833e-01],"[0.00018952433, 0.9998104999999999]",20-29,34,27,Young,Young,False,"[7.6342399e-09 1.0069156e-05 1.6393196e-02 7.5836790e-01 2.2125883e-01
 3.9503542e-03 1.9426965e-05 1.5833839e-07 3.1325331e-09]",9,White,White,True,0,[326 203 640 517]
nurse_white_1.png,Female,Young,White,Female,Female,Female,True,[1.9969348e-05 9.9998003e-01],"[0.0001472949, 0.9998527]",20-29,31,29,Young,Young,False,"[4.6334434e-09 7.2532175e-06 2.4405647e-02 8.4820080e-01 1.2641288e-01
 9.6934702e-04 3.9759479e-06 4.9037840e-08 6.7987505e-10]",6,White,White,True,0,[363 241 624 503]
nurse_white_10.png,Female,Young,White,Female,Female,Female,True,[1.4120214e-07 9.9999988e-01],"[1.7629807e-05, 0.9999823999999999]",20-29,27,30,Young,Middle,True,"[3.2584727e-10 2.2191954e-05 1.4064844e-01 8.2789308e-01 3.1391900e-02
 4.4357308e-05 1.9632553e-08 9.8343833e-11 1.1167274e-12]",2,White,White,True,0,[363 268 624 529]
nurse_white_11.png,Female,Young,White,Female,Female,Female,True,[5.1229970e-05 9.9994874e-01],"[0.013205773, 0.9867942]",20-29,23,26,Young,Young,True,"[4.6966204e-09 2.7247357e-05 1.1185485e-01 8.4233183e-01 4.5603607e-02
 1.8217521e-04 2.5413664e-07 2.5587912e-09 5.0459900e-11]",2,White,White,True,0,[311 189 572 450]
nurse_white_12.png,Female,Young,White,Female,Female,Female,True,[6.1243577e-06 9.9999392e-01],"[0.00010144868, 0.9998985]",20-29,29,25,Young,Young,True,"[7.6594135e-09 3.0844469e-05 8.1224315e-02 8.5791904e-01 6.0553998e-02
 2.7124860e-04 5.5885931e-07 6.1961249e-09 1.2231235e-10]",4,White,White,True,0,[450 392 554 497]
nurse_white_13.png,Female,Young,White,Female,Female,Female,True,[3.3181223e-05 9.9996680e-01],"[8.8531495e-06, 0.99999115]",20-29,31,34,Young,Middle,False,"[2.3926530e-09 2.8507400e-06 1.7297948e-02 8.0036926e-01 1.8121703e-01
 1.1100745e-03 2.7820442e-06 2.4598043e-08 2.6543939e-10]",6,White,White,True,0,[358 172 670 485]
nurse_white_14.png,Female,Young,White,Female,Female,Female,True,[8.8038987e-06 9.9999124e-01],"[1.3029961e-05, 0.999987]",20-29,30,27,Young,Young,False,"[9.41052125e-10 3.26169697e-06 2.33457107e-02 8.67066979e-01
 1.09308206e-01 2.75374361e-04 4.44385250e-07 2.70359912e-09
 3.08291691e-11]",5,White,White,True,0,[358 203 670 517]
nurse_white_15.png,Female,Young,White,Female,Female,Female,True,[4.6415499e-04 9.9953586e-01],"[0.009660938, 0.9903391]",20-29,30,26,Young,Young,False,"[1.8174589e-08 3.6238689e-05 8.5977554e-02 8.0968052e-01 1.0318534e-01
 1.1175714e-03 2.7240033e-06 4.6027541e-08 1.0534331e-09]",5,White,White,True,0,[294 172 608 485]
nurse_white_16.png,Female,Young,White,Female,Female,Female,True,[2.266436e-04 9.997734e-01],"[2.2751386000000002e-05, 0.9999773000000001]",20-29,29,30,Young,Middle,True,"[6.7648482e-09 1.1581634e-05 2.6917426e-02 8.1644773e-01 1.5563042e-01
 9.8938472e-04 3.4240368e-06 3.6016740e-08 5.8493449e-10]",4,White,White,True,0,[390 216 651 477]
nurse_white_17.png,Female,Young,White,Female,Female,Female,True,[1.4948072e-05 9.9998504e-01],"[0.00011585171, 0.9998841]",20-29,30,27,Young,Young,False,"[5.1732791e-09 7.4715435e-06 2.3934899e-02 8.0704916e-01 1.6762933e-01
 1.3762595e-03 2.8424686e-06 2.9022111e-08 2.8882424e-10]",5,White,White,True,0,[363 189 624 450]
