image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
nurse_indian_0.png,Female,Young,Indian,Female,Female,Female,True,[4.3341064e-05 9.9995661e-01],"[0.022295086, 0.97770485]",20-29,29,21,Young,Young,True,"[1.7573720e-08 4.5686240e-05 4.5567129e-02 8.7318140e-01 8.0518581e-02
 6.8366819e-04 3.4741115e-06 4.6454819e-08 6.1964478e-10]",4,Indian,White,False,0,[294 203 608 517]
nurse_indian_1.png,Female,Young,Indian,Female,Female,Female,True,[3.5598932e-06 9.9999642e-01],"[0.00034025837, 0.9996598]",20-29,30,27,Young,Young,False,"[2.3703330e-09 4.7982023e-05 1.1716313e-01 8.5366118e-01 2.9025603e-02
 1.0199630e-04 1.2328974e-07 1.8245661e-09 2.1308792e-11]",5,Indian,White,False,0,[363 268 624 529]
nurse_indian_10.png,Female,Young,Indian,Female,Female,Female,True,[4.284601e-06 9.999957e-01],"[0.0019334200000000001, 0.9980665999999999]",20-29,29,24,Young,Young,True,"[1.0484437e-09 1.9432847e-04 2.6789400e-01 7.2275358e-01 9.1431653e-03
 1.4940993e-05 8.5212548e-09 1.4334850e-10 1.7263430e-12]",4,Indian,White,False,0,[326 267 640 581]
nurse_indian_11.png,Female,Young,Indian,Female,Female,Female,True,[1.7060633e-04 9.9982935e-01],"[0.3789096, 0.62109035]",20-29,30,25,Young,Young,False,"[3.0807719e-08 4.2550655e-05 7.3528923e-02 7.5956643e-01 1.6320261e-01
 3.6328910e-03 2.6079557e-05 5.6280157e-07 7.6562250e-09]",5,Indian,White,False,0,[337 241 599 503]
nurse_indian_12.png,Female,Young,Indian,Female,Female,Female,True,[8.2151539e-04 9.9917847e-01],"[0.007664290000000001, 0.99233574]",10-19,24,24,Young,Young,True,"[1.2213802e-06 1.2358360e-02 6.0159916e-01 3.7101841e-01 1.4924481e-02
 9.7925280e-05 4.5015682e-07 2.1384242e-08 3.2347336e-10]",9,Indian,Indian,True,0,[302 202 677 578]
nurse_indian_13.png,Female,Young,Indian,Female,Female,Female,True,[3.6395570e-05 9.9996364e-01],"[0.02341359, 0.97658646]",20-29,31,25,Young,Young,False,"[2.4881491e-08 1.2086606e-04 8.0028802e-02 8.7846190e-01 4.1150860e-02
 2.3675122e-04 8.1246486e-07 1.4195878e-08 2.2173022e-10]",6,Indian,Indian,True,0,[311 189 572 450]
nurse_indian_14.png,Female,Young,Indian,Female,Female,Female,True,[7.870512e-05 9.999213e-01],"[0.22010637, 0.7798936000000001]",20-29,26,22,Young,Young,True,"[1.0717105e-08 1.6814246e-04 9.5614374e-02 8.7092626e-01 3.3192653e-02
 9.8318444e-05 2.2291373e-07 3.3104375e-09 4.7512983e-11]",1,Indian,Indian,True,0,[390 241 651 503]
nurse_indian_15.png,Female,Young,Indian,Female,Female,Female,True,[4.9207865e-06 9.9999505e-01],"[0.015564224, 0.9844358]",20-29,27,31,Young,Middle,True,"[1.0756264e-08 6.5366458e-04 3.9627632e-01 5.8760446e-01 1.5405133e-02
 6.0255647e-05 8.6515733e-08 3.4739114e-09 8.1288379e-11]",2,Indian,Asian,False,0,[413 419 538 545]
nurse_indian_16.png,Female,Young,Indian,Female,Female,Female,True,[2.9518837e-06 9.9999702e-01],"[7.330725e-05, 0.9999267000000001]",20-29,28,27,Young,Young,True,"[4.3296045e-10 1.4476572e-05 6.8610527e-02 9.0292645e-01 2.8403996e-02
 4.4468612e-05 4.2062290e-08 2.7649230e-10 1.7045506e-12]",3,Indian,White,False,0,[263 126 640 501]
nurse_indian_18.png,Female,Young,Indian,Female,Female,Female,True,[2.4673393e-06 9.9999750e-01],"[7.218780000000001e-05, 0.9999277499999999]",20-29,29,26,Young,Young,True,"[4.1361783e-10 2.7832206e-05 1.9434558e-01 7.9532194e-01 1.0294875e-02
 9.7763186e-06 5.8095271e-09 6.7003014e-11 7.8863435e-13]",4,Indian,White,False,0,[302 202 677 578]
