image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
nurse_young_0.png,Female,Young,White,Female,Female,Female,True,[2.0626755e-06 9.9999797e-01],"[0.0008414708, 0.9991585000000001]",20-29,31,26,Young,Young,False,"[1.0167412e-09 7.4186573e-06 6.3229159e-02 8.8253093e-01 5.4065309e-02
 1.6702832e-04 1.8858958e-07 1.8916499e-09 1.8420990e-11]",6,White,White,True,0,[326 299 640 611]
nurse_young_1.png,Female,Young,Asian,Female,Female,Female,True,[3.315789e-06 9.999967e-01],"[1.3090054e-05, 0.9999869]",20-29,29,28,Young,Young,True,"[3.8250922e-09 2.5577663e-05 1.1483863e-01 8.6271518e-01 2.2360707e-02
 5.9859551e-05 7.5824381e-08 1.5461653e-09 2.2474935e-11]",4,Asian,Asian,True,0,[326 299 640 611]
nurse_young_10.png,Female,Young,White,Female,Female,Female,True,[2.388666e-06 9.999976e-01],"[0.0009278489, 0.9990721]",20-29,28,25,Young,Young,True,"[1.3921219e-09 4.7440946e-05 2.4882078e-01 7.2730231e-01 2.3757257e-02
 7.2191629e-05 5.9750072e-08 8.1941787e-10 1.7031276e-11]",3,White,White,True,0,[337 268 599 529]
nurse_young_11.png,Female,Young,White,Female,Female,Female,True,[7.898793e-06 9.999921e-01],"[0.00023244869000000002, 0.9997676]",20-29,30,24,Young,Young,False,"[1.0765179e-08 1.7553673e-04 2.5577891e-01 7.2585851e-01 1.8136878e-02
 5.0070605e-05 5.3494546e-08 7.5236928e-10 1.9103677e-11]",5,White,White,True,0,[302 202 677 578]
nurse_young_12.png,Female,Young,White,Female,Female,Female,True,[4.082686e-05 9.999592e-01],"[4.1154237e-05, 0.9999589]",20-29,25,25,Young,Young,True,"[3.2528333e-09 7.3682691e-05 2.8314745e-01 7.0817524e-01 8.5900072e-03
 1.3609997e-05 1.3514790e-08 2.3491514e-10 3.6582131e-12]",0,White,White,True,0,[363 216 624 477]
nurse_young_13.png,Female,Young,White,Female,Female,Female,True,[1.172131e-04 9.998828e-01],"[0.00048138580000000003, 0.99951866]",20-29,30,24,Young,Young,False,"[1.1272790e-08 1.0520564e-04 1.5041021e-01 8.2017761e-01 2.9167952e-02
 1.3862734e-04 3.5662708e-07 6.9640391e-09 2.1918889e-10]",5,White,White,True,0,[385 185 602 403]
nurse_young_14.png,Female,Young,White,Female,Female,Female,True,[3.2671815e-05 9.9996734e-01],"[0.00016164873, 0.9998383]",20-29,29,23,Young,Young,True,"[4.98576513e-09 3.72254835e-05 1.22869395e-01 8.46915960e-01
 3.00879478e-02 8.93730903e-05 1.12853954e-07 1.92219995e-09
 4.60273035e-11]",4,White,White,True,0,[326 203 640 517]
nurse_young_15.png,Female,Young,White,Female,Female,Female,True,[6.0087955e-06 9.9999398e-01],"[5.6988234e-05, 0.9999429999999999]",20-29,28,25,Young,Young,True,"[6.5347544e-10 2.1632153e-05 1.3167439e-01 8.4746504e-01 2.0805601e-02
 3.3408400e-05 2.3762935e-08 2.6546731e-10 3.5821769e-12]",3,White,White,True,0,[302 165 677 540]
nurse_young_16.png,Female,Young,White,Female,Female,Female,True,[5.732175e-06 9.999943e-01],"[1.3854439000000001e-06, 0.9999985499999999]",20-29,27,28,Young,Young,True,"[3.2895950e-10 6.4413248e-06 7.4609667e-02 8.9772481e-01 2.7618360e-02
 4.0646592e-05 3.8369471e-08 3.6894213e-10 4.6808998e-12]",2,White,White,True,0,[326 235 640 549]
nurse_young_17.png,Female,Young,White,Female,Female,Female,True,[1.32895975e-05 9.99986708e-01],"[7.700823e-05, 0.999923]",20-29,30,25,Young,Young,False,"[2.1965081e-09 2.6813539e-05 9.1700897e-02 8.6916977e-01 3.8918991e-02
 1.8326534e-04 2.4004950e-07 3.8436991e-09 7.4315332e-11]",5,White,White,True,0,[326 203 640 517]
nurse_young_18.png,Female,Young,Asian,Female,Female,Female,True,[9.2741215e-07 9.9999905e-01],"[6.2690390000000005e-06, 0.9999937]",20-29,26,26,Young,Young,True,"[6.23843510e-09 1.05700106e-04 1.87875479e-01 8.01997304e-01
 9.99914669e-03 2.23224888e-05 2.47464733e-08 6.32339792e-10
 1.24095135e-11]",1,Asian,Asian,True,0,[302 240 677 615]
nurse_young_19.png,Female,Young,White,Female,Female,Female,True,[7.3377026e-07 9.9999934e-01],"[0.00046798512, 0.999532]",20-29,29,30,Young,Middle,True,"[1.8408093e-09 5.0488903e-05 1.6277280e-01 8.0637544e-01 3.0759437e-02
 4.1755575e-05 2.7631170e-08 2.3475577e-10 3.3890462e-12]",4,White,White,True,0,[302 165 677 540]
