image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
nurse_black_0.png,Female,Young,Black,Female,Female,Female,True,[3.5018910e-04 9.9964976e-01],"[0.0020683569, 0.9979316]",20-29,29,23,Young,Young,True,"[7.2839271e-08 4.3086959e-05 3.4842484e-02 8.0068749e-01 1.6111194e-01
 3.2836830e-03 3.1068605e-05 2.3876495e-07 4.0840678e-09]",4,Black,Black,True,0,[358 299 670 611]
nurse_black_1.png,Female,Young,Black,Female,Female,Female,True,[1.1634064e-04 9.9988371e-01],"[0.013532283, 0.9864677399999999]",20-29,28,28,Young,Young,True,"[2.6224468e-08 5.9981663e-05 5.2136045e-02 7.5875443e-01 1.8673870e-01
 2.2953148e-03 1.5485097e-05 6.2461183e-08 8.9206958e-10]",3,Black,Black,True,0,[358 299 670 611]
nurse_black_10.png,Female,Young,Black,Female,Female,Female,True,[8.105609e-06 9.999919e-01],"[0.00029752782, 0.9997024]",20-29,27,29,Young,Young,True,"[9.6424984e-09 7.5531381e-05 7.6971464e-02 7.8131860e-01 1.4031298e-01
 1.3143264e-03 7.0806850e-06 1.5055933e-08 1.4177894e-10]",2,Black,Black,True,0,[326 235 640 549]
nurse_black_11.png,Female,Young,Black,Female,Female,Female,True,[2.622190e-04 9.997378e-01],"[0.26415905, 0.7358409]",20-29,27,25,Young,Young,True,"[2.3462356e-07 1.3965806e-03 2.6954862e-01 6.6793758e-01 6.0478304e-02
 6.3498190e-04 3.6732267e-06 1.8862325e-08 4.1373524e-10]",2,Black,Black,True,0,[326 299 640 611]
nurse_black_12.png,Female,Young,Black,Female,Female,Female,True,[2.4511466e-05 9.9997544e-01],"[0.0037168708, 0.9962831]",20-29,27,30,Young,Middle,True,"[2.0555007e-07 1.6379722e-03 1.9041140e-01 7.0079589e-01 1.0636384e-01
 7.8626617e-04 4.4374733e-06 2.7776398e-08 5.9905075e-10]",2,Black,Black,True,0,[326 235 640 549]
nurse_black_14.png,Female,Young,Black,Female,Female,Female,True,[0.00158407 0.99841595],"[0.05332115, 0.94667885]",20-29,29,23,Young,Young,True,"[6.5782490e-07 2.8682803e-03 2.8682092e-01 6.8601871e-01 2.4160199e-02
 1.3064327e-04 6.0789216e-07 8.9533314e-09 6.3109246e-10]",4,Black,Black,True,0,[302 279 677 654]
nurse_black_15.png,Female,Young,Black,Female,Female,Female,True,[0.00455608 0.99544394],"[0.007968699000000001, 0.9920313000000001]",20-29,27,25,Young,Young,True,"[1.5903527e-07 1.9539741e-03 3.7165609e-01 6.0642701e-01 1.9863566e-02
 9.8735996e-05 4.4669682e-07 4.9956679e-09 1.8602463e-10]",2,Black,Black,True,0,[471 468 576 572]
nurse_black_16.png,Female,Young,Black,Female,Female,Female,True,[0.009163 0.990837],"[0.0012241361, 0.9987758999999999]",10-19,26,33,Young,Middle,True,"[2.2903375e-06 1.4039866e-02 6.3257623e-01 3.4497464e-01 8.3185723e-03
 8.7791690e-05 6.4336001e-07 9.6132720e-09 4.0798753e-10]",11,Black,Black,True,0,[358 299 670 611]
nurse_black_17.png,Female,Young,Black,Female,Female,Female,True,[1.6942291e-04 9.9983060e-01],"[0.0007780015499999999, 0.999222]",20-29,29,34,Young,Middle,True,"[2.0403161e-07 8.5091358e-04 1.7198625e-01 7.5104630e-01 7.5420059e-02
 6.9169549e-04 4.5100328e-06 2.3381068e-08 4.0512788e-10]",4,Black,Black,True,0,[302 316 677 692]
nurse_black_18.png,Female,Young,Black,Female,Female,Female,True,[8.324859e-06 9.999917e-01],"[0.0041485912, 0.9958513999999999]",10-19,29,25,Young,Young,True,"[4.4960996e-07 8.7865368e-03 5.5027801e-01 4.1832930e-01 2.2517543e-02
 8.7438522e-05 6.6826857e-07 5.9446563e-09 8.3025038e-11]",14,Black,Black,True,0,[389 267 702 581]
nurse_black_19.png,Female,Young,Black,Female,Female,Female,True,[1.8709181e-05 9.9998134e-01],"[0.0049082792, 0.9950917]",20-29,28,35,Young,Middle,True,"[3.5809515e-07 1.2571056e-04 4.5457605e-02 6.7364490e-01 2.7099216e-01
 9.6176649e-03 1.6061438e-04 9.3941316e-07 5.2555418e-09]",3,Black,Black,True,0,[337 189 599 450]
nurse_black_2.png,Female,Young,Black,Female,Female,Female,True,[1.468745e-04 9.998532e-01],"[0.0080516106, 0.9919484]",20-29,29,29,Young,Young,True,"[1.0260274e-07 5.1937532e-04 2.0474292e-01 7.6060665e-01 3.3986170e-02
 1.4424243e-04 5.6422249e-07 3.0896767e-09 5.1137337e-11]",4,Black,Black,True,0,[302 202 677 578]
nurse_black_20.png,Female,Young,Black,Female,Female,Female,True,[8.1269209e-05 9.9991876e-01],"[0.007005768999999999, 0.9929941999999999]",20-29,26,28,Young,Young,True,"[6.3452724e-08 7.4788905e-04 2.2408627e-01 7.2850388e-01 4.6484169e-02
 1.7679189e-04 8.7828460e-07 3.3886709e-09 7.4908850e-11]",1,Black,Black,True,0,[363 295 624 556]
nurse_black_21.png,Female,Young,Black,Female,Female,Female,True,[3.064668e-04 9.996935e-01],"[0.027599473, 0.9724005]",20-29,30,25,Young,Young,False,"[3.7204535e-07 1.6469598e-03 2.4720889e-01 6.7684984e-01 7.3568657e-02
 7.2019809e-04 5.0515841e-06 3.1308286e-08 7.9589813e-10]",5,Black,Black,True,0,[337 216 599 477]
nurse_black_22.png,Female,Young,Black,Female,Female,Female,True,[5.385247e-04 9.994615e-01],"[0.0014318064, 0.9985682]",20-29,26,28,Young,Young,True,"[2.0865211e-07 1.0776750e-03 4.1820568e-01 5.5474037e-01 2.5763175e-02
 2.1195484e-04 9.6950475e-07 6.5770696e-09 1.5696870e-10]",1,Black,Black,True,0,[358 235 670 549]
nurse_black_23.png,Female,Young,Black,Female,Female,Female,True,[7.7488294e-05 9.9992251e-01],"[0.0047137117000000004, 0.99528625]",10-19,28,30,Young,Middle,True,"[2.1180212e-07 1.1535127e-02 6.5643698e-01 3.1396130e-01 1.7977141e-02
 8.8748733e-05 4.9336143e-07 3.1042642e-09 8.7919554e-11]",13,Black,Black,True,0,[302 202 677 578]
nurse_black_24.png,Female,Young,Black,Female,Female,Female,True,[1.07273896e-04 9.99892712e-01],"[0.053882523, 0.94611755]",10-19,29,26,Young,Young,True,"[1.4360329e-07 4.5957635e-03 5.5820036e-01 4.2682478e-01 1.0334457e-02
 4.4444369e-05 1.5674226e-07 9.6462749e-10 1.7032521e-11]",14,Black,Black,True,0,[358 299 670 611]
nurse_black_25.png,Female,Young,Black,Female,Female,Female,True,[0.00736121 0.9926388 ],"[0.09070587, 0.9092941999999999]",10-19,25,25,Young,Young,True,"[8.2212262e-07 1.8518463e-02 7.0918477e-01 2.6726374e-01 5.0078304e-03
 2.4231133e-05 1.2428768e-07 1.4335467e-09 9.9955565e-11]",10,Black,Black,True,0,[326 203 640 517]
nurse_black_26.png,Female,Young,Black,Female,Female,Female,True,[1.2938655e-05 9.9998707e-01],"[0.002974747, 0.9970253]",10-19,28,33,Young,Middle,True,"[3.83125155e-07 1.11360680e-02 6.49121702e-01 3.24410468e-01
 1.52754355e-02 5.56507221e-05 3.02236430e-07 1.89531213e-09
 2.98600450e-11]",13,Black,Black,True,0,[407 250 624 468]
nurse_black_27.png,Female,Young,Black,Female,Female,Female,True,[1.0283486e-05 9.9998975e-01],"[0.071576877, 0.9284231]",20-29,28,30,Young,Middle,True,"[6.1917653e-08 1.1738519e-03 2.4103083e-01 7.2617882e-01 3.1516690e-02
 9.9398050e-05 3.8491825e-07 1.9451163e-09 1.8153867e-11]",3,Black,Black,True,0,[326 299 640 611]
nurse_black_28.png,Female,Young,Black,Female,Female,Female,True,[7.0247256e-06 9.9999297e-01],"[0.007280867, 0.9927191999999999]",10-19,28,29,Young,Young,True,"[3.5766016e-07 6.5161460e-03 5.5768186e-01 4.1315383e-01 2.2515396e-02
 1.3175150e-04 7.0320846e-07 4.1373371e-09 5.0425029e-11]",13,Black,Black,True,0,[358 172 670 485]
nurse_black_29.png,Female,Young,Black,Female,Female,Female,True,[1.4644135e-04 9.9985355e-01],"[0.04433261, 0.9556674]",20-29,28,26,Young,Young,True,"[2.0414844e-07 7.8113272e-04 1.3899094e-01 7.9889822e-01 6.0982976e-02
 3.4516587e-04 1.3813459e-06 5.9452603e-09 1.0114752e-10]",3,Black,Black,True,0,[326 235 640 549]
nurse_black_3.png,Female,Young,Black,Female,Female,Female,True,[8.849621e-04 9.991150e-01],"[0.008950391, 0.9910496500000001]",20-29,27,30,Young,Middle,True,"[1.8786639e-07 5.4742099e-04 2.0863760e-01 7.2483945e-01 6.4959317e-02
 1.0102228e-03 5.7612974e-06 4.0375152e-08 1.4550260e-09]",2,Black,Black,True,0,[463 353 550 440]
nurse_black_30.png,Female,Young,Black,Female,Female,Female,True,[1.7003931e-05 9.9998301e-01],"[0.009389157, 0.9906109]",20-29,29,29,Young,Young,True,"[1.01723096e-07 7.58863753e-04 2.14839220e-01 7.34771490e-01
 4.93931733e-02 2.36047941e-04 1.05996742e-06 6.13088602e-09
 8.81884010e-11]",4,Black,Black,True,0,[358 235 670 549]
nurse_black_31.png,Female,Young,Black,Female,Female,Female,True,[3.297761e-05 9.999670e-01],"[0.07288504600000001, 0.9271149]",20-29,30,29,Young,Young,False,"[1.6079874e-06 6.6780481e-03 4.2115897e-01 5.1723403e-01 5.4347403e-02
 5.7016942e-04 9.5972500e-06 8.8216169e-08 1.7073006e-09]",5,Black,Black,True,0,[326 235 640 549]
nurse_black_32.png,Female,Young,Black,Female,Female,Female,True,[4.3959997e-04 9.9956036e-01],"[0.0055869809999999995, 0.9944131]",20-29,28,27,Young,Young,True,"[5.2432952e-08 1.1132508e-04 1.0016764e-01 8.0169928e-01 9.6991256e-02
 1.0231584e-03 7.3059155e-06 4.2505945e-08 7.4128781e-10]",3,Black,Black,True,0,[363 241 624 503]
nurse_black_34.png,Female,Young,Black,Female,Female,Female,True,[2.2042565e-04 9.9977958e-01],"[0.05321803, 0.946782]",10-19,27,24,Young,Young,True,"[1.0993328e-06 1.7178865e-02 7.6513284e-01 2.1266775e-01 4.9982518e-03
 2.1088974e-05 8.2263114e-08 8.9558788e-10 4.0795006e-11]",12,Black,Black,True,0,[326 235 640 549]
nurse_black_35.png,Female,Young,Black,Female,Female,Female,True,[4.4248143e-04 9.9955755e-01],"[0.0003363339, 0.9996636999999999]",20-29,29,27,Young,Young,True,"[1.7730403e-07 1.8188588e-03 4.7513306e-01 5.0973213e-01 1.3245111e-02
 7.0309310e-05 2.9788390e-07 2.9017866e-09 7.5916926e-11]",4,Black,Black,True,0,[363 268 624 529]
nurse_black_36.png,Female,Young,Black,Female,Female,Female,True,[5.1105203e-04 9.9948895e-01],"[0.06503438, 0.9349656000000001]",20-29,29,27,Young,Young,True,"[2.6884615e-07 8.0865045e-04 1.8002152e-01 7.7040869e-01 4.8284207e-02
 4.7293369e-04 3.7864861e-06 3.1969435e-08 7.3339440e-10]",4,Black,Black,True,0,[363 295 624 556]
nurse_black_37.png,Female,Young,Black,Female,Female,Female,True,[1.876000e-04 9.998124e-01],"[0.21376642, 0.7862336000000001]",10-19,29,26,Young,Young,True,"[2.5614955e-07 4.6778186e-03 5.1054358e-01 4.6976703e-01 1.4939545e-02
 7.1374190e-05 3.5754471e-07 2.9095382e-09 7.1430847e-11]",14,Black,Black,True,0,[337 268 599 529]
nurse_black_38.png,Female,Young,Black,Female,Female,Female,True,[1.9588992e-05 9.9998039e-01],"[0.022372634, 0.9776273999999999]",20-29,24,35,Young,Middle,True,"[2.7130895e-07 9.4357179e-04 1.3812855e-01 7.8165835e-01 7.8749672e-02
 5.1366433e-04 5.9116123e-06 3.2899955e-08 4.8289556e-10]",1,Black,Black,True,0,[390 321 651 582]
nurse_black_39.png,Female,Young,Black,Female,Female,Female,True,[0.00179981 0.99820024],"[0.014440508000000001, 0.9855594999999999]",10-19,27,27,Young,Young,True,"[1.3728780e-06 9.8788021e-03 6.3675004e-01 3.4482476e-01 8.4702289e-03
 7.4379706e-05 3.5799286e-07 3.8691281e-09 1.9257891e-10]",12,Black,Black,True,0,[262 203 576 517]
nurse_black_40.png,Female,Young,Black,Female,Female,Female,True,[1.8806425e-04 9.9981195e-01],"[0.00198637, 0.9980136000000001]",20-29,29,27,Young,Young,True,"[6.35540616e-08 1.96270717e-04 8.55944529e-02 8.00729215e-01
 1.12080395e-01 1.38937403e-03 1.01167925e-05 4.24241584e-08
 6.13432749e-10]",4,Black,Black,True,0,[326 299 640 611]
nurse_black_41.png,Female,Young,Black,Female,Female,Female,True,[1.9238180e-06 9.9999803e-01],"[0.017016260000000002, 0.9829837]",10-19,26,22,Young,Young,True,"[4.0761526e-07 1.3277435e-02 5.9671003e-01 3.6197227e-01 2.7930601e-02
 1.0847905e-04 7.7821340e-07 3.0546388e-09 3.8604491e-11]",11,Black,Black,True,0,[363 241 624 503]
nurse_black_42.png,Female,Young,Black,Female,Female,Female,True,[5.1079324e-04 9.9948925e-01],"[0.004706121, 0.9952939000000001]",20-29,28,31,Young,Middle,True,"[1.9901782e-07 1.3194869e-03 3.5125354e-01 6.0629046e-01 4.0787436e-02
 3.4644417e-04 2.4313547e-06 1.9693672e-08 5.1334020e-10]",3,Black,Black,True,0,[363 241 624 503]
nurse_black_43.png,Female,Young,Black,Female,Female,Female,True,[1.0671088e-05 9.9998933e-01],"[0.0979058, 0.9020942]",10-19,27,31,Young,Middle,True,"[4.5692053e-07 1.4434850e-02 7.4223697e-01 2.3562758e-01 7.6731532e-03
 2.6857670e-05 1.6900579e-07 1.5191116e-09 2.6009500e-11]",12,Black,Black,True,0,[358 299 670 611]
nurse_black_44.png,Female,Young,Black,Female,Female,Female,True,[1.8460385e-04 9.9981540e-01],"[0.009719407, 0.9902804999999999]",20-29,26,28,Young,Young,True,"[8.9448683e-08 1.7166523e-04 1.3474052e-01 8.1046575e-01 5.3951520e-02
 6.6540414e-04 5.0854969e-06 3.2585927e-08 5.0800752e-10]",1,Black,Black,True,0,[326 267 640 581]
nurse_black_45.png,Female,Young,Black,Female,Female,Female,True,[4.1507286e-05 9.9995852e-01],"[0.0029058355000000004, 0.9970941000000001]",20-29,28,24,Young,Young,True,"[2.2543568e-07 2.4343336e-03 2.4996005e-01 6.5094125e-01 9.6231639e-02
 4.2952603e-04 2.9535370e-06 1.7346506e-08 4.3464077e-10]",3,Black,Black,True,0,[326 299 640 611]
nurse_black_46.png,Female,Young,Black,Female,Female,Female,True,[0.00489463 0.9951054 ],"[0.10490576000000001, 0.8950942000000001]",20-29,32,26,Young,Young,False,"[6.8450379e-07 3.9935987e-03 4.6623653e-01 5.0876921e-01 2.0788971e-02
 2.0930939e-04 1.6771393e-06 2.6718945e-08 7.3123352e-10]",7,Black,Black,True,0,[358 235 670 549]
nurse_black_47.png,Female,Young,Black,Female,Female,Female,True,[3.849092e-05 9.999615e-01],"[0.0021079539, 0.9978921]",10-19,29,28,Young,Young,True,"[2.3991760e-07 3.0290911e-03 5.4647982e-01 4.3707126e-01 1.3362869e-02
 5.6551129e-05 2.5413533e-07 2.0339319e-09 3.9906890e-11]",14,Black,Black,True,0,[326 299 640 611]
nurse_black_48.png,Female,Young,Black,Female,Female,Female,True,[8.392288e-05 9.999161e-01],"[5.8383204e-06, 0.9999941]",20-29,25,31,Young,Middle,True,"[4.5013735e-08 2.2826677e-04 1.2082961e-01 7.9639649e-01 8.2148977e-02
 3.9457573e-04 1.9873373e-06 7.8697662e-09 1.5742974e-10]",0,Black,Black,True,0,[363 268 624 529]
nurse_black_49.png,Female,Young,Black,Female,Female,Female,True,[1.6037628e-05 9.9998397e-01],"[0.053684616, 0.9463154]",20-29,28,25,Young,Young,True,"[1.9952866e-08 2.3622191e-04 1.6830210e-01 7.8222686e-01 4.9081836e-02
 1.5224208e-04 6.9126418e-07 3.5933985e-09 3.2131887e-11]",3,Black,Black,True,0,[363 295 624 556]
nurse_black_5.png,Female,Young,Black,Female,Female,Female,True,[9.252084e-05 9.999075e-01],"[0.0096766484, 0.9903233]",10-19,29,24,Young,Young,True,"[7.3085587e-08 5.6443084e-03 7.7707899e-01 2.1520256e-01 2.0703850e-03
 3.7190166e-06 9.9045652e-09 9.5907365e-11 2.3871057e-12]",14,Black,Black,True,0,[450 478 554 583]
nurse_black_6.png,Female,Young,Black,Female,Female,Female,True,[2.7720502e-05 9.9997222e-01],"[0.06628536, 0.9337146]",20-29,26,29,Young,Young,True,"[5.0909330e-07 5.3546620e-03 3.6209273e-01 5.8543974e-01 4.6804134e-02
 3.0670597e-04 1.5649744e-06 7.5799056e-09 1.1905944e-10]",1,Black,Black,True,0,[385 229 602 446]
nurse_black_7.png,Female,Young,Black,Female,Female,Female,True,[1.8227997e-06 9.9999815e-01],"[0.094204445, 0.9057956]",10-19,29,22,Young,Young,True,"[1.3782809e-08 1.6506762e-03 6.0665977e-01 3.7452990e-01 1.7115386e-02
 4.4040731e-05 2.1327199e-07 8.1495694e-10 5.3002299e-12]",14,Black,Black,True,0,[225 240 601 615]
nurse_black_8.png,Female,Young,Black,Female,Female,Female,True,[2.8041206e-04 9.9971956e-01],"[0.0040791664, 0.9959207999999999]",10-19,29,32,Young,Middle,True,"[1.6040340e-06 8.6457478e-03 5.5638456e-01 4.1522017e-01 1.9580679e-02
 1.6579725e-04 1.3270525e-06 1.4677285e-08 4.5268753e-10]",14,Black,Black,True,0,[337 241 599 503]
