image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
nurse_female_0.png,Female,Young,White,Female,Female,Female,True,[1.7848787e-06 9.9999827e-01],"[6.4602066e-05, 0.9999353999999999]",20-29,36,26,Young,Young,False,"[3.7728518e-09 1.5825250e-05 4.4386167e-02 8.9140904e-01 6.3952625e-02
 2.3571572e-04 6.2937954e-07 6.1131074e-09 5.2065945e-11]",11,White,White,True,0,[302 202 677 578]
nurse_female_1.png,Female,Young,White,Female,Female,Female,True,[5.0644544e-06 9.9999499e-01],"[1.042511e-05, 0.9999895999999999]",20-29,32,33,Young,Middle,False,"[9.6710617e-10 2.7111737e-06 2.3474446e-02 8.3988261e-01 1.3579205e-01
 8.4642053e-04 1.8110017e-06 1.2946490e-08 1.8223972e-10]",7,White,White,True,0,[337 216 599 477]
nurse_female_10.png,Female,Young,White,Female,Female,Female,True,[1.6739297e-06 9.9999833e-01],"[1.3441532e-05, 0.9999865]",20-29,28,28,Young,Young,True,"[1.5820539e-09 5.1707619e-05 1.8333839e-01 7.8655702e-01 2.9942950e-02
 1.0978172e-04 1.0847539e-07 1.1207109e-09 2.3623934e-11]",3,White,White,True,0,[407 207 624 424]
nurse_female_11.png,Female,Young,White,Female,Female,Female,True,[1.1094567e-04 9.9988902e-01],"[6.8687263e-06, 0.99999306]",20-29,30,33,Young,Middle,False,"[2.2948754e-09 5.3760668e-06 4.0486936e-02 8.8133585e-01 7.7704363e-02
 4.6669258e-04 7.7306174e-07 9.6873345e-09 1.8352921e-10]",5,White,White,True,0,[326 203 640 517]
nurse_female_12.png,Female,Young,White,Female,Female,Female,True,[1.7546305e-05 9.9998248e-01],"[5.3291135e-05, 0.99994675]",20-29,26,26,Young,Young,True,"[1.36996625e-09 1.73430253e-05 1.11337245e-01 8.67420793e-01
 2.11911779e-02 3.33583448e-05 2.75466512e-08 2.91098534e-10
 3.25477449e-12]",1,White,White,True,0,[326 172 640 485]
nurse_female_13.png,Female,Young,White,Female,Female,Female,True,[2.95107e-06 9.99997e-01],"[0.000662251, 0.9993377999999999]",20-29,29,30,Young,Middle,True,"[5.8316135e-10 1.1979197e-05 8.8539794e-02 8.8450372e-01 2.6905851e-02
 3.8612598e-05 3.5212405e-08 3.5897116e-10 4.2681921e-12]",4,White,White,True,0,[302 202 677 578]
nurse_female_14.png,Female,Young,White,Female,Female,Female,True,[9.2214286e-06 9.9999076e-01],"[1.0562148e-05, 0.9999894]",20-29,31,25,Young,Young,False,"[6.2635608e-10 2.5139727e-06 2.4037698e-02 8.9539027e-01 8.0297016e-02
 2.7224125e-04 3.0632896e-07 2.5845508e-09 2.9953505e-11]",6,White,White,True,0,[363 216 624 477]
nurse_female_15.png,Female,Young,White,Female,Female,Female,True,[6.335309e-06 9.999937e-01],"[0.00036706170000000004, 0.9996329500000001]",20-29,29,23,Young,Young,True,"[2.7666330e-10 1.8736401e-06 3.2551475e-02 8.9905709e-01 6.8202324e-02
 1.8712970e-04 2.2266912e-07 1.6601887e-09 1.8937360e-11]",4,White,White,True,0,[363 241 624 503]
nurse_female_16.png,Female,Young,White,Female,Female,Female,True,[3.9070001e-06 9.9999607e-01],"[5.5087752e-07, 0.9999994]",20-29,28,29,Young,Young,True,"[3.4167411e-10 2.0280245e-06 2.9297605e-02 9.0083784e-01 6.9712535e-02
 1.4987720e-04 1.8161811e-07 1.6695585e-09 1.5665530e-11]",3,White,White,True,0,[326 172 640 485]
nurse_female_17.png,Female,Young,White,Female,Female,Female,True,[1.7549371e-05 9.9998242e-01],"[0.00026543954000000003, 0.9997346]",20-29,33,26,Young,Young,False,"[2.9283174e-09 6.2181994e-06 2.0779192e-02 8.8341242e-01 9.5032156e-02
 7.6775911e-04 2.1542028e-06 2.5725154e-08 4.8128107e-10]",8,White,White,True,0,[339 240 715 615]
