group,category,percentage
age,Middle,83.6734693877551
age,Old,4.081632653061225
age,Young,12.244897959183673
gender,Female,18.367346938775512
gender,Male,81.63265306122449
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,10.20408163265306
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,71.42857142857143
intersection,Middle_Male_White,2.0408163265306123
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,4.081632653061225
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,8.16326530612245
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,4.081632653061225
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,0.0
race,Indian,97.95918367346938
race,White,2.0408163265306123
