group,category,percentage
age,Middle,16.55629139072848
age,Old,0.0
age,Young,83.44370860927152
gender,Female,100.0
gender,Male,0.0
intersection,Middle_Female_Asian,0.6622516556291391
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,15.89403973509934
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,9.933774834437086
intersection,Young_Female_Black,1.3245033112582782
intersection,Young_Female_Indian,1.3245033112582782
intersection,Young_Female_White,70.86092715231787
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,10.596026490066226
race,Black,1.3245033112582782
race,Indian,1.3245033112582782
race,White,86.75496688741721
