group,category,percentage
age,Middle,30.46875
age,Old,22.65625
age,Young,46.875
gender,Female,44.53125
gender,Male,55.46875
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.78125
intersection,Middle_Female_Indian,5.46875
intersection,Middle_Female_White,5.46875
intersection,Middle_Male_Asian,4.6875
intersection,Middle_Male_Black,3.125
intersection,Middle_Male_Indian,5.46875
intersection,Middle_Male_White,5.46875
intersection,Old_Female_Asian,0.78125
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.78125
intersection,Old_Female_White,0.78125
intersection,Old_Male_Asian,2.34375
intersection,Old_Male_Black,2.34375
intersection,Old_Male_Indian,7.03125
intersection,Old_Male_White,8.59375
intersection,Young_Female_Asian,10.15625
intersection,Young_Female_Black,10.15625
intersection,Young_Female_Indian,3.90625
intersection,Young_Female_White,6.25
intersection,Young_Male_Asian,4.6875
intersection,Young_Male_Black,3.90625
intersection,Young_Male_Indian,3.90625
intersection,Young_Male_White,3.90625
race,Asian,22.65625
race,Black,20.3125
race,Indian,26.5625
race,White,30.46875
