group,category,percentage
age,Middle,26.31578947368421
age,Old,5.263157894736842
age,Young,68.42105263157895
gender,Female,100.0
gender,Male,0.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,1.7543859649122806
intersection,Middle_Female_Indian,12.280701754385964
intersection,Middle_Female_White,12.280701754385964
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,1.7543859649122806
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,1.7543859649122806
intersection,Old_Female_White,1.7543859649122806
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,22.807017543859647
intersection,Young_Female_Black,22.807017543859647
intersection,Young_Female_Indian,8.771929824561402
intersection,Young_Female_White,14.035087719298245
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,24.561403508771928
race,Black,24.561403508771928
race,Indian,22.807017543859647
race,White,28.07017543859649
