group,category,percentage
age,Middle,4.3478260869565215
age,Old,0.0
age,Young,95.65217391304348
gender,Female,52.17391304347826
gender,Male,47.82608695652174
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,2.1739130434782608
intersection,Middle_Male_White,2.1739130434782608
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,10.869565217391305
intersection,Young_Female_Black,15.217391304347828
intersection,Young_Female_Indian,8.695652173913043
intersection,Young_Female_White,17.391304347826086
intersection,Young_Male_Asian,13.043478260869565
intersection,Young_Male_Black,8.695652173913043
intersection,Young_Male_Indian,10.869565217391305
intersection,Young_Male_White,10.869565217391305
race,Asian,23.91304347826087
race,Black,23.91304347826087
race,Indian,21.73913043478261
race,White,30.434782608695656
