group,category,percentage
age,Middle,17.647058823529413
age,Old,26.47058823529412
age,Young,55.88235294117647
gender,Female,44.11764705882353
gender,Male,55.88235294117647
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,2.941176470588235
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,11.76470588235294
intersection,Middle_Male_Indian,2.941176470588235
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,8.823529411764707
intersection,Old_Male_Indian,11.76470588235294
intersection,Old_Male_White,5.88235294117647
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,38.23529411764706
intersection,Young_Female_Indian,2.941176470588235
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,14.705882352941178
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,76.47058823529412
race,Indian,17.647058823529413
race,White,5.88235294117647
