group,category,percentage
age,Middle,67.9245283018868
age,Old,1.8867924528301887
age,Young,30.18867924528302
gender,Female,54.71698113207547
gender,Male,45.28301886792453
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,13.20754716981132
intersection,Middle_Female_White,13.20754716981132
intersection,Middle_Male_Asian,11.320754716981131
intersection,Middle_Male_Black,7.547169811320755
intersection,Middle_Male_Indian,11.320754716981131
intersection,Middle_Male_White,11.320754716981131
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,1.8867924528301887
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,15.09433962264151
intersection,Young_Female_Black,11.320754716981131
intersection,Young_Female_Indian,1.8867924528301887
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,1.8867924528301887
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,26.41509433962264
race,Black,20.75471698113208
race,Indian,28.30188679245283
race,White,24.52830188679245
