group,category,percentage
age,Middle,33.80281690140845
age,Old,36.61971830985916
age,Young,29.577464788732392
gender,Female,0.0
gender,Male,100.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,8.450704225352112
intersection,Middle_Male_Black,5.633802816901409
intersection,Middle_Male_Indian,9.859154929577464
intersection,Middle_Male_White,9.859154929577464
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,4.225352112676056
intersection,Old_Male_Black,4.225352112676056
intersection,Old_Male_Indian,12.676056338028168
intersection,Old_Male_White,15.492957746478872
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,8.450704225352112
intersection,Young_Male_Black,7.042253521126761
intersection,Young_Male_Indian,7.042253521126761
intersection,Young_Male_White,7.042253521126761
race,Asian,21.12676056338028
race,Black,16.901408450704224
race,Indian,29.577464788732392
race,White,32.3943661971831
