group,category,percentage
age,Middle,3.4482758620689653
age,Old,96.55172413793105
age,Young,0.0
gender,Female,13.79310344827586
gender,Male,86.20689655172413
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,3.4482758620689653
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,3.4482758620689653
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,3.4482758620689653
intersection,Old_Female_White,3.4482758620689653
intersection,Old_Male_Asian,10.344827586206897
intersection,Old_Male_Black,10.344827586206897
intersection,Old_Male_Indian,27.58620689655172
intersection,Old_Male_White,37.93103448275862
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,13.79310344827586
race,Black,13.79310344827586
race,Indian,31.03448275862069
race,White,41.37931034482759
