image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
mechanic_young_0.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.8273927e-08],"[0.9999869, 1.3124530000000002e-05]",20-29,29,41,Young,Middle,True,"[2.4195481e-08 6.4985093e-06 1.3734147e-02 8.0365163e-01 1.8024954e-01
 2.3523881e-03 5.6509907e-06 8.1327975e-08 7.5160511e-10]",4,White,White,True,0,[302 240 677 615]
mechanic_young_1.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.6074806e-07],"[0.99998566, 1.4319753999999999e-05]",20-29,28,43,Young,Middle,True,"[1.15748676e-07 3.65902852e-05 3.68271545e-02 8.44071925e-01
 1.17842406e-01 1.21629925e-03 5.40168639e-06 1.17827142e-07
 1.30183786e-09]",3,White,White,True,0,[326 203 640 517]
mechanic_young_10.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.2171848e-08],"[0.99925285, 0.0007471474999999999]",20-29,27,32,Young,Middle,True,"[1.4891296e-08 1.5769807e-06 4.4834758e-03 8.4740531e-01 1.4702198e-01
 1.0821730e-03 5.3798171e-06 9.6523358e-08 1.4448627e-09]",2,White,White,True,0,[326 299 640 611]
mechanic_young_11.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 4.6176742e-09],"[0.9999249, 7.514072e-05]",20-29,30,35,Young,Middle,False,"[2.9385655e-08 1.8471596e-06 2.8247871e-03 7.5635099e-01 2.3922473e-01
 1.5926883e-03 4.8449242e-06 6.5020942e-08 6.3336841e-10]",5,White,White,True,0,[419 272 600 454]
mechanic_young_12.png,Male,Young,White,Male,Male,Male,True,[9.999992e-01 7.780628e-07],"[0.9773974, 0.022602544]",10-19,24,24,Young,Young,True,"[1.09157924e-07 8.17628228e-04 7.55703449e-01 2.40186110e-01
 3.23006115e-03 6.22271036e-05 3.65815879e-07 9.35919875e-09
 1.78398268e-10]",9,White,White,True,0,[363 241 624 503]
mechanic_young_13.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 9.432813e-09],"[0.9995895400000001, 0.00041054785000000006]",20-29,28,40,Young,Middle,True,"[7.9707416e-07 2.6652496e-04 1.5158829e-01 7.4641633e-01 9.7969428e-02
 3.7020657e-03 5.5008710e-05 1.5869998e-06 1.2295342e-08]",3,White,White,True,0,[358 267 670 581]
mechanic_young_14.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 4.422632e-08],"[0.99996124, 3.8782295e-05]",20-29,31,39,Young,Middle,False,"[4.8169223e-08 1.4592184e-06 1.3348087e-03 6.3338071e-01 3.6034250e-01
 4.9155131e-03 2.4704415e-05 2.5076591e-07 2.5539788e-09]",6,White,White,True,0,[363 268 624 529]
mechanic_young_15.png,Male,Young,White,Male,Male,Male,True,[1.00000e+00 6.37371e-09],"[0.99989746, 0.00010245976]",20-29,26,30,Young,Middle,True,"[1.9038543e-08 9.1228849e-06 4.9127828e-02 9.1044039e-01 4.0168945e-02
 2.5309314e-04 7.2132588e-07 1.0104604e-08 9.1185774e-11]",1,White,White,True,0,[385 295 602 513]
mechanic_young_16.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 3.1463512e-07],"[0.9999055, 9.456581e-05]",20-29,27,38,Young,Middle,True,"[1.15118624e-07 1.00541729e-05 7.47887557e-03 7.46301830e-01
 2.43222341e-01 2.97580101e-03 1.07880605e-05 1.62576910e-07
 1.85720384e-09]",2,White,White,True,0,[358 203 670 517]
mechanic_young_17.png,Male,Young,White,Male,Male,Male,True,[9.9999952e-01 4.7463644e-07],"[0.9998229999999999, 0.0001769927]",20-29,28,31,Young,Middle,True,"[2.5474642e-07 1.4496110e-05 4.0351856e-03 5.6515253e-01 4.1442817e-01
 1.6286127e-02 8.2548468e-05 7.1288451e-07 8.0300868e-09]",3,White,White,True,0,[358 203 670 517]
mechanic_young_18.png,Male,Young,White,Male,Male,Male,True,[9.9999917e-01 8.8537354e-07],"[0.9999437, 5.626137e-05]",20-29,25,36,Young,Middle,True,"[1.7030911e-07 9.7610910e-06 8.7414896e-03 7.7021658e-01 2.1719240e-01
 3.8173080e-03 2.1941321e-05 3.1196475e-07 5.2488565e-09]",0,White,White,True,0,[326 299 640 611]
