image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
mechanic_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.9998659e-01 1.3450443e-05],"[0.9999429000000001, 5.709044e-05]",40-49,41,50,Middle,Middle,True,"[2.9977798e-06 3.8154549e-06 1.0932671e-04 1.6013559e-02 2.6289687e-01
 6.2134749e-01 9.7323529e-02 2.2617825e-03 4.0588300e-05]",4,White,White,True,0,[385 185 602 403]
mechanic_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 7.6411709e-08],"[0.9999875, 1.25359e-05]",30-39,36,46,Middle,Middle,True,"[7.4219749e-08 3.1900865e-07 6.8672729e-05 1.2801515e-01 8.2063270e-01
 5.0964437e-02 3.1647508e-04 2.1886551e-06 2.0748722e-08]",1,White,White,True,0,[363 216 624 477]
mechanic_neutral_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999654e-01 3.4756781e-06],"[0.9998123, 0.00018777038999999999]",30-39,35,44,Middle,Middle,True,"[2.45743252e-07 3.33693288e-06 5.04835043e-04 2.43661582e-01
 7.26559639e-01 2.91556958e-02 1.13770046e-04 8.81332255e-07
 1.24877761e-08]",0,White,White,True,0,[294 203 608 517]
mechanic_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.999953e-01 4.693993e-06],"[0.9999226, 7.7350605e-05]",30-39,36,46,Middle,Middle,True,"[1.1932589e-07 8.7033641e-06 4.9307541e-04 2.3204620e-01 7.1826702e-01
 4.8768692e-02 4.1463718e-04 1.4124302e-06 5.7524925e-08]",1,White,White,True,0,[326 235 640 549]
mechanic_neutral_101.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.3479062e-07],"[0.9997195000000001, 0.00028053284]",30-39,32,33,Middle,Middle,True,"[5.0567841e-08 1.1120455e-06 5.1480421e-04 3.6313409e-01 6.1668944e-01
 1.9599469e-02 6.0726114e-05 2.9079811e-07 4.0778891e-09]",3,White,White,True,0,[358 331 670 643]
mechanic_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3518969e-06],"[0.99986824, 0.00013170825]",50-59,45,57,Middle,Middle,True,"[5.0618473e-06 6.5550857e-06 7.8521363e-05 8.5834274e-04 3.7652075e-02
 4.5107505e-01 4.9867401e-01 1.1570509e-02 7.9946985e-05]",10,White,White,True,0,[363 136 624 398]
mechanic_neutral_103.png,Male,Young,White,Male,Male,Male,True,[9.9999881e-01 1.2231702e-06],"[0.99998436, 1.5593516e-05]",20-29,31,44,Young,Middle,False,"[4.2730015e-08 2.9760727e-06 1.5210408e-03 5.8091438e-01 4.1102469e-01
 6.5120142e-03 2.4679019e-05 1.4190326e-07 2.4961411e-09]",6,White,White,True,0,[385 272 602 490]
mechanic_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.16442735e-07],"[0.9999917, 8.299116e-06]",30-39,33,44,Middle,Middle,True,"[2.6401695e-08 5.8841766e-07 2.2591538e-04 1.6728392e-01 7.6480752e-01
 6.7264162e-02 4.1575497e-04 2.1644425e-06 2.1616792e-08]",2,White,White,True,0,[407 295 624 513]
mechanic_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.5697593e-07],"[0.999956, 4.4023350000000006e-05]",30-39,34,46,Middle,Middle,True,"[2.4435414e-07 5.8902970e-06 3.3338240e-04 1.2052207e-01 7.5385386e-01
 1.2446030e-01 8.2113990e-04 2.9655769e-06 4.6376972e-08]",1,White,White,True,0,[385 229 602 446]
mechanic_neutral_106.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.9491144e-07],"[0.999954, 4.6011632999999995e-05]",30-39,34,39,Middle,Middle,True,"[4.0476871e-06 5.4002910e-05 1.2594369e-03 9.4589613e-02 7.0053709e-01
 2.0034318e-01 3.1923291e-03 2.0060461e-05 2.5104526e-07]",1,White,White,True,0,[363 216 624 477]
