image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
mechanic_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9997079e-01 2.9163175e-05],"[0.9999429000000001, 5.7090656000000005e-05]",40-49,49,61,Middle,Old,True,"[3.1080435e-05 7.0857001e-05 5.0209358e-04 3.6589920e-03 7.2526626e-02
 4.9443042e-01 4.0212879e-01 2.6177287e-02 4.7379761e-04]",4,White,White,True,0,[407 250 624 468]
mechanic_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.0338089e-07],"[0.999967, 3.3015872e-05]",30-39,33,53,Middle,Middle,True,"[4.2201029e-07 1.6980987e-06 9.9710567e-05 8.3741635e-02 8.2593632e-01
 8.9272074e-02 9.4050495e-04 7.5218663e-06 9.5730393e-08]",2,White,White,True,0,[385 207 602 424]
mechanic_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.99987841e-01 1.21640005e-05],"[0.99996544, 3.4533066e-05]",30-39,39,42,Middle,Middle,True,"[4.8266992e-07 2.2506588e-06 2.0356172e-04 8.8096514e-02 7.3445433e-01
 1.7381704e-01 3.4008475e-03 2.4350305e-05 6.0656242e-07]",4,White,White,True,0,[326 267 640 581]
mechanic_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.8206738e-07],"[0.9999975000000001, 2.4499622000000004e-06]",30-39,33,43,Middle,Middle,True,"[9.5358719e-06 2.6261705e-04 4.8814984e-03 2.6904914e-01 6.3513994e-01
 8.9769840e-02 8.8219863e-04 5.1398747e-06 5.4146895e-08]",2,White,White,True,0,[358 203 670 517]
mechanic_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0628704e-06],"[0.9999947, 5.198981e-06]",30-39,33,37,Middle,Middle,True,"[1.0636094e-07 4.4067183e-06 1.8680817e-03 4.8092854e-01 5.0426239e-01
 1.2892651e-02 4.3438864e-05 3.8382342e-07 4.2057784e-09]",2,White,White,True,0,[358 235 670 549]
mechanic_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.0867515e-07],"[0.999846, 0.00015398821]",40-49,42,51,Middle,Middle,True,"[7.1416198e-06 3.4391422e-05 4.5274457e-04 4.3885414e-03 1.2858735e-01
 6.7460370e-01 1.9029434e-01 1.6186809e-03 1.3121315e-05]",3,White,White,True,0,[385 207 602 424]
mechanic_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 2.086486e-07],"[0.9999963, 3.7508924000000003e-06]",30-39,36,47,Middle,Middle,True,"[6.5083526e-07 1.3913699e-06 6.0320370e-05 1.8852860e-02 5.8171088e-01
 3.8840801e-01 1.0902265e-02 6.3335894e-05 3.7127285e-07]",1,White,White,True,0,[363 216 624 477]
mechanic_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.697308e-07],"[0.99999275, 7.3207049999999996e-06]",30-39,33,49,Middle,Middle,True,"[2.6475422e-07 5.2598739e-06 4.7481305e-04 1.4191449e-01 6.7270154e-01
 1.8138121e-01 3.5004842e-03 2.1524123e-05 3.5917475e-07]",2,White,White,True,0,[326 299 640 611]
mechanic_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5012216e-06],"[0.9999783, 2.1732086e-05]",40-49,40,53,Middle,Middle,True,"[7.1196323e-06 1.5937640e-05 1.9869227e-04 4.7568362e-03 1.7093298e-01
 6.4633042e-01 1.7628752e-01 1.4583615e-03 1.2119236e-05]",5,White,White,True,0,[390 241 651 503]
mechanic_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999535e-01 4.6217469e-06],"[0.9999012, 9.876338999999999e-05]",40-49,39,46,Middle,Middle,True,"[2.1126991e-06 8.7815351e-06 1.6868406e-04 1.5862741e-02 4.1959724e-01
 5.3992712e-01 2.4274880e-02 1.5712770e-04 1.2799499e-06]",6,White,White,True,0,[407 207 624 424]
